,Stock_Name,Stock_Code,Stock_Type
0,ELIFE HLDGS,0223.HK,Retailers & Trade
1,HK CHAOSHANG GP,2322.HK,Retailers & Trade
2,XINGFA ALUM,0098.HK,Nonferrous Metal
3,NEWTIMES ENERGY,0166.HK,Nonferrous Metal
4,GREENTECH INTL,0195.HK,Nonferrous Metal
5,JIANGXI COPPER,0358.HK,Nonferrous Metal
6,NORTH MINING,0433.HK,Nonferrous Metal
7,RUSAL,0486.HK,Nonferrous Metal
8,HUAN YUE INTER,0505.HK,Nonferrous Metal
9,CWT INT'L,0521.HK,Nonferrous Metal
10,REMT,0601.HK,Nonferrous Metal
11,LEE KEE,0637.HK,Nonferrous Metal
12,CDAYENONFER,0661.HK,Nonferrous Metal
13,CHINA RAREEARTH,0769.HK,Nonferrous Metal
14,CHIHO ENV,0976.HK,Nonferrous Metal
15,CST GROUP,0985.HK,Nonferrous Metal
16,SHENGLI PIPE,1080.HK,Nonferrous Metal
17,CITIC DAMENG,1091.HK,Nonferrous Metal
18,CGN MINING,1164.HK,Nonferrous Metal
19,MMG,1208.HK,Nonferrous Metal
20,CHINFMINING,1258.HK,Nonferrous Metal
21,HUILI RES,1303.HK,Nonferrous Metal
22,CHINA ZHONGWANG,1333.HK,Nonferrous Metal
23,CHINAHONGQIAO,1378.HK,Nonferrous Metal
24,CMRU,1636.HK,Nonferrous Metal
25,GANFENGLITHIUM,1772.HK,Nonferrous Metal
26,HENG HUP,1891.HK,Nonferrous Metal
27,PANASIALUM,2078.HK,Nonferrous Metal
28,GREENWAY MINING,2133.HK,Nonferrous Metal
29,JINCHUAN INTL,2362.HK,Nonferrous Metal
30,CHALCO,2600.HK,Nonferrous Metal
31,XINXIN MINING,3833.HK,Nonferrous Metal
32,WANGUO MINING,3939.HK,Nonferrous Metal
33,CMOC,3993.HK,Nonferrous Metal
34,GLOBALSTRAT,8007.HK,Nonferrous Metal
35,GUOCO GROUP,0053.HK,Investments & Assets Management
36,LEE HING,0068.HK,Investments & Assets Management
37,CHINA MERCHANTS,0133.HK,Investments & Assets Management
38,CENTRALWEALTHGP,0139.HK,Investments & Assets Management
39,CHINA EB LTD,0165.HK,Investments & Assets Management
40,GEMINI INV,0174.HK,Investments & Assets Management
41,CHINA INV DEV,0204.HK,Investments & Assets Management
42,CHINA STRATEGIC,0235.HK,Investments & Assets Management
43,PROSP INV HOLD,0310.HK,Investments & Assets Management
44,OCI INTL,0329.HK,Investments & Assets Management
45,CORE ECON INV,0339.HK,Investments & Assets Management
46,DT CAPITAL,0356.HK,Investments & Assets Management
47,PT INTL DEV,0372.HK,Investments & Assets Management
48,FDG KINETIC,0378.HK,Investments & Assets Management
49,COCOON HOLDINGS,0428.HK,Investments & Assets Management
50,ORIENTAL EXPL,0430.HK,Investments & Assets Management
51,FUTURE WORLD FH,0572.HK,Investments & Assets Management
52,CHINA DYF,0612.HK,Investments & Assets Management
53,PLANETREE INT'L,0613.HK,Investments & Assets Management
54,SHK HK IND,0666.HK,Investments & Assets Management
55,TAI UNITED HOLD,0718.HK,Investments & Assets Management
56,C FIN INT INV,0721.HK,Investments & Assets Management
57,UBA INVESTMENTS,0768.HK,Investments & Assets Management
58,SHANGHAI GROWTH,0770.HK,Investments & Assets Management
59,VALUE PARTNERS,0806.HK,Investments & Assets Management
60,CH INTERNET INV,0810.HK,Investments & Assets Management
61,SHENG YUAN HLDG,0851.HK,Investments & Assets Management
62,EAGLERIDE INV,0901.HK,Investments & Assets Management
63,GLOBAL M CAP,0905.HK,Investments & Assets Management
64,UNITY INV HOLD,0913.HK,Investments & Assets Management
65,LAMTEX HLDGS,1041.HK,Investments & Assets Management
66,G-RESOURCES,1051.HK,Investments & Assets Management
67,CDB INT'L INV,1062.HK,Investments & Assets Management
68,OP FINANCIAL,1140.HK,Investments & Assets Management
69,YOUTH CHAMP,1160.HK,Investments & Assets Management
70,CHINA GEM HLDGS,1191.HK,Investments & Assets Management
71,CH INNOVATION,1217.HK,Investments & Assets Management
72,CH INV FIN GP,1226.HK,Investments & Assets Management
73,NATIONAL INV,1227.HK,Investments & Assets Management
74,CHINA CINDA,1359.HK,Investments & Assets Management
75,ESR,1821.HK,Investments & Assets Management
