Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
C AUTO INT DECO,0.064,-0.001,-1.54%,480.00K,31.06K,N/A,0.13,0.00%,25.48M
00048.HK,,,,,,,,,
SUN HING VISION,1.79,-0.04,-2.19%,0,0,6.63,0.49,8.94%,470.37M
00125.HK,,,,,,,,,
CN INT DEV CORP,1.13,-0.01,-0.88%,0,0,N/A,45.5,0.00%,432.46M
00264.HK,,,,,,,,,
ARTINI HLDG,0.032,0.001,3.23%,22.84M,719.78K,5.33,1.11,0.00%,176.63M
00789.HK,,,,,,,,,
ELEGANCEOPTICAL,0.09,0,0.00%,0,0,N/A,0.13,0.00%,54.59M
00907.HK,,,,,,,,,
SITOY GROUP,0.44,-0.01,-2.22%,99.00K,44.09K,3.39,0.21,18.18%,424.79M
01023.HK,,,,,,,,,
GUANGDONG TANN,0.3,0.01,3.45%,0,0,N/A,2.73,0.00%,161.41M
01058.HK,,,,,,,,,
MAINLAND HOLD,0.72,0.02,2.86%,84.00K,55.96K,5.01,0.41,6.94%,291.83M
01100.HK,,,,,,,,,
ARTS OPTICAL,1,0,0.00%,0,0,N/A,0.37,0.00%,386.26M
01120.HK,,,,,,,,,
KELFRED,0.78,0,0.00%,0,0,40.21,1.88,2.56%,390.00M
01134.HK,,,,,,,,,
PROSPEROUS IND,0.29,0,0.00%,760.00K,217.66K,4.87,0.29,17.24%,324.80M
01731.HK,,,,,,,,,
GROWN UP GROUP,0.52,0.035,7.22%,500.00K,252.64K,N/A,4.27,0.00%,520.00M
01842.HK,,,,,,,,,
SAMSONITE,7.48,0.69,10.16%,31.12M,231.61M,10.33,0.71,0.00%,10.72B
01910.HK,,,,,,,,,
CHINA APEX GP,2.1,0.04,1.94%,1.89M,3.94M,N/A,3.69,0.00%,976.09M
02011.HK,,,,,,,,,
WAHSUN HANDBAGS,0.25,0.008,3.31%,514.00K,128.25K,2.5,0.42,16.00%,102.16M
02683.HK,,,,,,,,,
WINOX,2.49,0,0.00%,0,0,8.99,1.77,3.21%,1.25B
06838.HK,,,,,,,,,
SLING GROUP,0.07,0,0.00%,0,0,N/A,0.76,0.00%,39.20M
08285.HK,,,,,,,,,
