Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CLEAR MEDIA,7,-0.02,-0.29%,4.58M,32.11M,N/A,1.54,0.00%,3.79B
00100.HK,,,,,,,,,
HYPEBEAST,0.78,0.08,11.43%,2.21M,1.70M,25.24,7.57,0.31%,1.58B
00150.HK,,,,,,,,,
SEEC MEDIA,0.011,0,0.00%,2.02M,21.22K,N/A,0.14,0.00%,70.11M
00205.HK,,,,,,,,,
KK CULTURE,0.83,-0.02,-2.35%,0,0,N/A,2.14,0.00%,370.69M
00550.HK,,,,,,,,,
SINOMEDIA,0.92,0.01,1.10%,452.00K,415.96K,15.25,0.25,2.62%,451.46M
00623.HK,,,,,,,,,
CN CULTURE GP,0.01,0,0.00%,0,0,N/A,0.45,0.00%,98.14M
00745.HK,,,,,,,,,
BC TECH GROUP,6.48,-0.08,-1.22%,49.50K,318.34K,N/A,49.4,0.00%,2.12B
00863.HK,,,,,,,,,
BEIJING MEDIA,0.94,-0.06,-6.00%,500,415,N/A,0.17,0.00%,51.61M
01000.HK,,,,,,,,,
RUICHENG CHINA,0.365,0.01,2.82%,420.00K,150.99K,2.72,N/A,0.00%,146.00M
01640.HK,,,,,,,,,
WANKA ONLINE,0.65,-0.03,-4.41%,9.50M,6.24M,6.46,0.79,0.00%,844.35M
01762.HK,,,,,,,,,
SHIFANG HLDG,0.119,0,0.00%,0,0,N/A,0.34,0.00%,90.15M
01831.HK,,,,,,,,,
MOBVISTA,3.89,0.11,2.91%,2.34M,9.00M,26,3.26,0.00%,5.97B
01860.HK,,,,,,,,,
DOUMOB,0.138,-0.002,-1.43%,770.00K,109.45K,24.7,0.95,0.00%,317.40M
01917.HK,,,,,,,,,
ASIARAY,5.5,0,0.00%,1.00K,5.50K,N/A,5.23,0.00%,2.62B
01993.HK,,,,,,,,,
WEIMOB INC,5,0.04,0.81%,16.27M,80.81M,29.83,N/A,0.00%,11.19B
02013.HK,,,,,,,,,
CHINA 33MEDIA,0.017,0.001,6.25%,400.00K,6.50K,N/A,0.2,0.00%,97.92M
08087.HK,,,,,,,,,
AID LIFE SCI,0.05,0,0.00%,0,0,N/A,0.07,0.00%,27.26M
08088.HK,,,,,,,,,
OOH HOLDINGS,0.03,0,0.00%,0,0,33.33,0.34,0.00%,21.60M
08091.HK,,,,,,,,,
CORNERSTONE FIN,0.01,-0.001,-9.09%,25.34M,263.09K,N/A,0.05,0.00%,11.47M
08112.HK,,,,,,,,,
GURU ONLINE,0.025,0,0.00%,90.00K,2.24K,N/A,0.61,0.00%,41.68M
08121.HK,,,,,,,,,
DADI INTL GROUP,0.12,0,0.00%,6.76M,794.07K,N/A,0.89,0.00%,427.79M
08130.HK,,,,,,,,,
INNO-TECH HOLD,0.02,0,0.00%,160.00K,3.20K,0.59,N/A,0.00%,22.56M
08202.HK,,,,,,,,,
HANVEY GROUP,0.139,-0.001,-0.71%,460.00K,63.99K,N/A,2.21,0.00%,139.00M
08219.HK,,,,,,,,,
WINTO GROUP,0.175,0.008,4.79%,80.00K,14.00K,N/A,N/A,0.00%,75.60M
08238.HK,,,,,,,,,
DAHE MEDIA,0.105,0,0.00%,0,0,2.25,0.19,0.00%,26.25M
08243.HK,,,,,,,,,
STREAM IDEAS,0.66,-0.04,-5.71%,2.00K,1.16K,22,2.14,0.00%,132.00M
08401.HK,,,,,,,,,
ICONCULTURE,0.7,0,0.00%,0,0,N/A,N/A,0.00%,126.00M
08500.HK,,,,,,,,,
