Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
C.P. POKPHAND,0.6,0,0.00%,1.82M,1.09M,5.65,1.2,5.33%,14.44B
00043.HK,,,,,,,,,
ASIAN CITRUS,0.6,0,0.00%,0,0,1.22,6.26,0.00%,749.78M
00073.HK,,,,,,,,,
WH GROUP,7.82,0.08,1.03%,41.48M,325.66M,10.08,1.89,4.03%,115.17B
00288.HK,,,,,,,,,
LAM SOON (HK),12.4,0,0.00%,0,0,8.61,1.3,3.55%,3.02B
00411.HK,,,,,,,,,
WAI CHUN BIOTEC,0.03,0,0.00%,0,0,N/A,N/A,0.00%,497.72M
00660.HK,,,,,,,,,
GOLDEN RES DEV,0.6,0.01,1.70%,1.50M,894.30K,200,0.82,3.83%,1.02B
00677.HK,,,,,,,,,
CHAODA MODERN,0.047,-0.001,-2.08%,1.49M,70.72K,N/A,0.51,0.00%,154.89M
00682.HK,,,,,,,,,
CHINA FIN INV,1.15,0.02,1.77%,64.80K,73.63K,N/A,0.63,0.00%,117.40M
00875.HK,,,,,,,,,
HUA LIEN INT'L,0.06,0,0.00%,0,0,N/A,N/A,0.00%,131.47M
00969.HK,,,,,,,,,
CHANGSHOUHUA,2.49,-0.01,-0.40%,36.00K,90.08K,3.62,0.41,4.02%,1.43B
01006.HK,,,,,,,,,
HUISHENG INTL,0.065,-0.001,-1.52%,4.02M,234.96K,N/A,0.06,0.00%,57.25M
01340.HK,,,,,,,,,
COFCO MEAT,1.99,0.06,3.11%,41.56M,82.39M,4.42,1.46,0.00%,7.76B
01610.HK,,,,,,,,,
PUTIAN FOOD,0.26,0.005,1.96%,296.00K,75.28K,7.58,0.7,0.00%,491.14M
01699.HK,,,,,,,,,
GOAL FORWARD,0.12,0.01,9.09%,390.00K,46.80K,9.6,1.38,0.00%,151.20M
01854.HK,,,,,,,,,
CHINA STARCH,0.121,0.002,1.68%,1.58M,189.20K,6.68,0.23,5.12%,725.50M
03838.HK,,,,,,,,,
DACHAN FOOD,0.55,0.06,12.25%,16.00K,8.35K,3.79,0.33,0.00%,558.90M
03999.HK,,,,,,,,,
CH GREENFRESH,0.178,0.006,3.49%,655.00K,113.78K,1.21,0.09,0.00%,270.19M
06183.HK,,,,,,,,,
WEALTH GLORY,0.175,0,0.00%,90.00K,15.87K,N/A,0.31,0.00%,35.95M
08269.HK,,,,,,,,,
EGGRICULTURE,0.12,-0.014,-10.45%,40.00K,4.80K,5.92,0.48,0.00%,60.00M
08609.HK,,,,,,,,,
