Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CATHAY PAC AIR,9.04,0.43,4.99%,4.13M,36.89M,21.02,0.57,1.99%,35.56B
00293.HK,,,,,,,,,
CHINA EAST AIR,2.88,0.06,2.13%,17.23M,49.77M,13.31,0.63,0.00%,14.91B
00670.HK,,,,,,,,,
AIR CHINA,5.19,0.17,3.39%,57.16M,294.98M,8.52,0.71,2.27%,23.68B
00753.HK,,,,,,,,,
CHINA SOUTH AIR,3.45,0.04,1.17%,29.18M,100.89M,14.03,0.47,0.00%,12.65B
01055.HK,,,,,,,,,
BOC AVIATION,48.6,1.7,3.63%,2.50M,120.17M,6.18,0.95,5.67%,33.73B
02588.HK,,,,,,,,,
