Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
TSINGTAO BREW,44.45,2.05,4.84%,2.37M,103.24M,29.01,2.94,1.38%,29.12B
00168.HK,,,,,,,,,
SAN MIGUEL HK,0.74,0.01,1.37%,16.00K,11.58K,24.67,0.51,0.00%,276.44M
00236.HK,,,,,,,,,
CHINA RES BEER,37.6,2.05,5.77%,9.32M,344.71M,84.12,5.68,0.49%,121.98B
00291.HK,,,,,,,,,
TONTINE WINES,0.097,-0.001,-1.02%,16.00K,1.56K,N/A,0.3,0.00%,195.26M
00389.HK,,,,,,,,,
NEW SILKROAD,0.265,0,0.00%,0,0,15.06,0.42,0.00%,850.01M
00472.HK,,,,,,,,,
DYNASTY WINES,0.24,0,0.00%,350.00K,81.27K,N/A,2.12,0.00%,299.57M
00828.HK,,,,,,,,,
SILVER BASE,0.17,-0.005,-2.86%,801.00K,141.94K,N/A,0.7,0.00%,384.22M
00886.HK,,,,,,,,,
MAJOR HLDGS,0.033,0,0.00%,0,0,N/A,0.68,0.00%,109.76M
01389.HK,,,,,,,,,
BUD APAC,20.8,0.82,4.10%,16.00M,331.60M,35.62,3.6,0.99%,275.46B
01876.HK,,,,,,,,,
CTIHK,15.86,0.14,0.89%,994.00K,15.85M,29.93,N/A,1.01%,10.97B
06055.HK,,,,,,,,,
C FORTUNE INV,0.024,0,0.00%,0,0,N/A,1.24,0.00%,72.75M
08116.HK,,,,,,,,,
GRACEWINE,0.216,-0.002,-0.92%,210.00K,45.18K,"4,832.22",0.61,0.00%,172.80M
08146.HK,,,,,,,,,
MINGWAH HI TECH,0.035,-0.015,-30.00%,1.37M,52.71K,34.16,1.47,0.00%,7.01M
08301.HK,,,,,,,,,
WINE'S LINK,0.44,0,0.00%,0,0,5.37,0.94,0.00%,176.00M
08509.HK,,,,,,,,,
