Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CONCORD NE,0.305,0,0.00%,5.86M,1.76M,4.56,0.42,6.56%,2.57B
00182.HK,,,,,,,,,
KONG SUN HOLD,0.058,0.002,3.57%,275.00K,15.95K,N/A,0.12,0.00%,867.94M
00295.HK,,,,,,,,,
RUIFENG RENEW,0.305,0,0.00%,1.85M,555.66K,N/A,0.77,0.00%,603.64M
00527.HK,,,,,,,,,
CNE TECH CORP,0.315,0,0.00%,348.00K,108.83K,4.27,0.48,0.00%,413.62M
00611.HK,,,,,,,,,
PANDA GREEN,0.158,-0.007,-4.24%,2.13M,340.94K,N/A,0.25,0.00%,3.54B
00686.HK,,,,,,,,,
CH RENEW EN INV,0.14,0,0.00%,4.64K,662,5.51,0.2,5.71%,350.86M
00987.HK,,,,,,,,,
C SMARTERENERGY,0.126,0,0.00%,0,0,N/A,0.74,0.00%,1.18B
01004.HK,,,,,,,,,
BE CLEAN ENERGY,0.035,0,0.00%,25.46M,893.92K,3.65,0.27,0.00%,2.22B
01250.HK,,,,,,,,,
LT SMART ENERGY,0.255,-0.045,-15.00%,417.00K,108.29K,N/A,0.23,0.00%,378.57M
01281.HK,,,,,,,,,
DATANG RENEW,0.6,0.01,1.70%,1.93M,1.16M,4.76,0.31,5.59%,1.50B
01798.HK,,,,,,,,,
XINTE ENERGY,5.8,0,0.00%,0,0,15.27,0.53,1.16%,1.82B
01799.HK,,,,,,,,,
XINYI ENERGY,2.15,-0.01,-0.46%,1.79M,3.86M,14.31,N/A,6.28%,14.52B
03868.HK,,,,,,,,,
CH BAOFENG INTL,2.06,0,0.00%,0,0,4.12,0.75,9.71%,1.37B
03966.HK,,,,,,,,,
CH GEOTHERMAL,0.056,-0.001,-1.75%,17.35M,969.70K,N/A,0.4,0.00%,253.51M
08128.HK,,,,,,,,,
ZHONGHUA GAS,0.285,0,0.00%,1.31M,372.68K,19.62,2.38,0.00%,1.02B
08246.HK,,,,,,,,,
TK NEW ENERGY,0.2,0.012,6.38%,2.00K,388,5.53,0.78,0.00%,163.60M
08326.HK,,,,,,,,,
