Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
FE HLDGS INTL,0.139,0,0.00%,126.00K,17.09K,N/A,0.2,0.00%,151.39M
00036.HK,,,,,,,,,
DICKSON CONCEPT,4.2,0.19,4.74%,111.00K,457.55K,4.15,0.67,8.33%,1.66B
00113.HK,,,,,,,,,
CROCODILE,0.375,-0.01,-2.60%,71.00K,26.80K,11.61,0.2,0.00%,355.33M
00122.HK,,,,,,,,,
ENM HOLDINGS,0.54,0.03,5.88%,4.77M,2.53M,19.29,0.96,0.00%,891.36M
00128.HK,,,,,,,,,
MOISELLE INT'L,0.385,-0.05,-11.49%,8.00K,3.08K,N/A,0.16,0.00%,110.85M
00130.HK,,,,,,,,,
LUEN THAI,0.425,0.02,4.94%,84.00K,34.91K,2.27,0.28,3.48%,439.50M
00311.HK,,,,,,,,,
ESPRIT HOLDINGS,0.72,0.09,14.29%,14.80M,10.21M,N/A,0.2,0.00%,1.36B
00330.HK,,,,,,,,,
TOP FORM INT'L,0.7,0.01,1.45%,18.00K,12.74K,N/A,0.29,0.00%,150.53M
00333.HK,,,,,,,,,
YGM TRADING,2.89,0,0.00%,20.00K,56.00K,5.35,0.7,13.84%,479.35M
00375.HK,,,,,,,,,
GLORIOUS SUN,0.88,0.02,2.33%,320.00K,277.92K,12.19,0.55,6.82%,1.34B
00393.HK,,,,,,,,,
BAUHAUS INT'L,0.59,-0.01,-1.67%,0,0,N/A,0.29,10.17%,216.75M
00483.HK,,,,,,,,,
GOLDLION HOLD,1.92,0.14,7.87%,244.00K,458.28K,6.16,0.46,7.81%,1.89B
00533.HK,,,,,,,,,
BOSSINI INT'L,0.13,0.01,8.33%,1.34M,170.84K,N/A,0.31,18.77%,213.37M
00592.HK,,,,,,,,,
JOYCE BOUTIQUE,0.275,0,0.00%,0,0,N/A,0.99,0.00%,446.60M
00647.HK,,,,,,,,,
GIORDANO INT'L,1.54,0.14,10.00%,3.40M,5.08M,10.55,0.87,9.48%,2.43B
00709.HK,,,,,,,,,
GLOBAL BRANDS,0.2,-0.003,-1.48%,3.83M,768.75K,N/A,0.02,0.00%,205.73M
00787.HK,,,,,,,,,
TRINITY,0.126,0.006,5.00%,1.73M,218.29K,N/A,0.11,0.00%,453.39M
00891.HK,,,,,,,,,
DAOHE GLOBAL,0.172,0.026,17.81%,13.26M,2.04M,N/A,1.35,0.00%,259.65M
00915.HK,,,,,,,,,
STATE EN ASSETS,0.201,0,0.00%,0,0,N/A,6.8,0.00%,155.86M
00918.HK,,,,,,,,,
I.T,1.28,-0.01,-0.78%,1.22M,1.60M,3.46,0.42,14.06%,1.53B
00999.HK,,,,,,,,,
KNT HOLDINGS,0.275,0,0.00%,0,0,9.48,1.12,13.82%,143.00M
01025.HK,,,,,,,,,
CH OUTFITTERS,0.15,0,0.00%,0,0,23.14,0.26,0.00%,516.82M
01146.HK,,,,,,,,,
MILAN STAT-NEW,0.092,0,0.00%,18.50K,1.46K,N/A,0.23,0.00%,18.71M
01150.HK,,,,,,,,,
SYMPHONY HOLD,0.89,0.04,4.71%,4.03M,3.44M,36.93,1.03,0.90%,2.65B
01223.HK,,,,,,,,,
CHINA LILANG,4.77,0.03,0.63%,2.15M,10.27M,6.29,1.42,11.95%,5.71B
01234.HK,,,,,,,,,
MIKO INTL,0.035,0,0.00%,8.00K,256,N/A,0.06,0.00%,34.44M
01247.HK,,,,,,,,,
LEVER STYLE,0.415,0.05,13.70%,512.00K,205.72K,5.55,N/A,9.64%,265.60M
01346.HK,,,,,,,,,
NUOQI,1,0,0.00%,0,0,N/A,12.91,0.00%,160.79M
01353.HK,,,,,,,,,
361 DEGREES,1.23,0.03,2.50%,1.19M,1.45M,5.27,0.36,8.78%,2.54B
