Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NEW FOCUS AUTO,0.086,-0.001,-1.15%,980.00K,88.58K,4.11,0.51,0.00%,582.02M
00360.HK,,,,,,,,,
AUTO ITALIA,0.169,-0.001,-0.59%,450.00K,75.73K,N/A,1.85,0.00%,882.10M
00720.HK,,,,,,,,,
TUS INTL,0.3,0,0.00%,216.00K,64.64K,N/A,0.98,0.00%,619.08M
00872.HK,,,,,,,,,
ZHONGSHENG HLDG,29.75,0.8,2.76%,4.45M,132.39M,13.45,3.25,1.51%,67.58B
00881.HK,,,,,,,,,
SPARKLE ROLL,0.198,0.002,1.02%,64.00K,12.55K,9.9,0.42,0.00%,949.10M
00970.HK,,,,,,,,,
MEIDONG AUTO,13.8,-0.04,-0.29%,2.88M,40.69M,25.91,8.36,2.11%,16.01B
01268.HK,,,,,,,,,
GRAND BAOXIN,1.02,0.03,3.03%,702.50K,711.17K,4.15,0.36,0.00%,2.89B
01293.HK,,,,,,,,,
RUNDONG AUTO,0.231,-0.019,-7.60%,168.00K,38.14K,N/A,0.09,0.00%,218.64M
01365.HK,,,,,,,,,
ZHENGTONGAUTO,1.27,0.08,6.72%,14.90M,18.56M,4.19,0.23,7.87%,3.11B
01728.HK,,,,,,,,,
SUNFONDA GP,0.93,0,0.00%,0,0,4.16,0.25,4.30%,558.00M
01771.HK,,,,,,,,,
PRECIOUS DRAGON,1.32,0,0.00%,100,143,8.25,N/A,2.92%,309.60M
01861.HK,,,,,,,,,
GUAN CHAO HLDGS,0.14,-0.003,-2.10%,620.00K,87.07K,6.92,N/A,0.00%,126.00M
01872.HK,,,,,,,,,
CENT UNIT HLDG,0.45,0,0.00%,116.00K,52.48K,4.85,0.84,0.00%,225.00M
01959.HK,,,,,,,,,
YONGDA AUTO,6.61,0.1,1.54%,5.56M,36.89M,7.39,1.19,0.00%,12.18B
03669.HK,,,,,,,,,
HARMONY AUTO,3.56,0.08,2.30%,961.50K,3.39M,9.37,0.69,2.11%,5.61B
03836.HK,,,,,,,,,
SINOFORTUNE FIN,0.01,0,0.00%,0,0,N/A,0.21,0.00%,77.49M
08123.HK,,,,,,,,,
G. A. HOLDINGS,0.395,0.01,2.60%,376.00K,140.68K,7,0.31,0.00%,188.14M
08126.HK,,,,,,,,,
ZMFY GLASS,0.41,-0.005,-1.21%,0,0,N/A,1.28,0.00%,325.21M
08135.HK,,,,,,,,,
ZHENG LI HLDG,0.28,0,0.00%,380.00K,108.25K,N/A,11.84,0.00%,560.00M
08283.HK,,,,,,,,,
OPTIMA AUTO,0.66,-0.03,-4.35%,3.33M,2.21M,N/A,N/A,0.00%,561.00M
08418.HK,,,,,,,,,
