Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HSBC HOLDINGS,41,1.1,2.76%,40.47M,1.65B,17.55,0.59,5.70%,848.28B
00005.HK,,,,,,,,,
HANG SENG BANK,137.9,0.9,0.66%,2.43M,334.39M,10.8,1.63,5.95%,263.64B
00011.HK,,,,,,,,,
BANK OF E ASIA,16.84,0.54,3.31%,1.66M,27.68M,18.92,0.51,2.73%,49.08B
00023.HK,,,,,,,,,
BANKOFJINZHOU,2.29,0.01,0.44%,4.00K,9.12K,N/A,0.28,0.00%,8.05B
00416.HK,,,,,,,,,
DAH SING,23,0.75,3.37%,437.60K,9.99M,4.36,0.3,4.70%,7.35B
00440.HK,,,,,,,,,
PUBLIC FIN HOLD,2.27,0.06,2.72%,848.00K,1.92M,5.34,0.31,8.81%,2.49B
00626.HK,,,,,,,,,
CCB,6.27,0.04,0.64%,221.97M,1.39B,5.34,0.63,5.70%,"1,507.42B"
00939.HK,,,,,,,,,
CITIC BANK,3.77,0.02,0.53%,18.04M,67.93M,3.55,0.32,7.08%,56.11B
00998.HK,,,,,,,,,
CHONG HING BANK,10.44,0.06,0.58%,206.00K,2.15M,5.8,0.45,5.56%,10.15B
01111.HK,,,,,,,,,
ZYBANK,1.13,-0.04,-3.42%,944.00K,1.08M,7.78,0.36,4.45%,4.29B
01216.HK,,,,,,,,,
ABC,3.12,0.03,0.97%,86.26M,268.42M,4.73,0.5,6.52%,95.91B
01288.HK,,,,,,,,,
ICBC,5.21,0.04,0.77%,187.86M,978.28M,5.42,0.7,5.64%,452.20B
01398.HK,,,,,,,,,
GRCB,3.68,0.36,10.84%,31.00K,113.63K,4.28,0.47,6.07%,6.70B
01551.HK,,,,,,,,,
BANK OF TIANJIN,3.27,0,0.00%,0,0,3.9,0.35,6.15%,5.77B
01578.HK,,,,,,,,,
PSBC,4.7,0.07,1.51%,18.35M,85.81M,5.84,0.67,5.00%,93.32B
01658.HK,,,,,,,,,
JIANGXI BANK,4.11,-0.02,-0.48%,8.00K,32.98K,10.82,0.64,1.36%,5.53B
01916.HK,,,,,,,,,
BCQ,3.93,0.07,1.81%,1.07M,4.17M,2.81,0.33,6.71%,6.21B
01963.HK,,,,,,,,,
LUZHOU BANK,2.3,0,0.00%,0,0,7.35,0.69,6.32%,1.44B
01983.HK,,,,,,,,,
MINSHENG BANK,5.71,0,0.00%,14.43M,82.05M,4.19,0.43,7.24%,47.51B
01988.HK,,,,,,,,,
CZBANK,3.6,-0.01,-0.28%,84.00K,300.57K,5.03,0.54,7.45%,16.39B
02016.HK,,,,,,,,,
SHENGJINGBANK,7.18,-0.05,-0.69%,104.50K,757.17K,7.14,0.72,0.00%,16.81B
02066.HK,,,,,,,,,
BANK OF GANSU,0.83,0.11,15.28%,149.06M,118.79M,14.68,0.29,0.00%,2.11B
02139.HK,,,,,,,,,
DAHSING BANKING,7.31,0.15,2.10%,1.67M,12.12M,4.6,0.4,6.57%,10.28B
02356.HK,,,,,,,,,
BOC HONG KONG,24.15,0.45,1.90%,11.75M,283.02M,7.93,0.92,6.36%,255.33B
02388.HK,,,,,,,,,
JINSHANG BANK,1.5,0,0.00%,0,0,4.79,0.39,8.20%,1.46B
02558.HK,,,,,,,,,
STANCHART,43.35,2.25,5.47%,2.87M,122.65M,9.77,0.4,1.26%,136.82B
02888.HK,,,,,,,,,
BANKCOMM,4.78,0.03,0.63%,22.70M,108.49M,4.28,0.45,7.36%,167.36B
03328.HK,,,,,,,,,
CQRC BANK,3.17,0.03,0.96%,7.24M,22.87M,2.99,0.39,8.11%,7.97B
03618.HK,,,,,,,,,
HUISHANG BANK,2.9,0,0.00%,1.76M,5.04M,3.69,0.45,2.20%,10.09B
