Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
INNOVATIVE PHAR,0.25,0.001,0.40%,20.50K,5.08K,N/A,N/A,0.00%,366.05M
00399.HK,,,,,,,,,
UNI-BIO GROUP,0.163,0.001,0.62%,902.00K,146.81K,N/A,4.99,0.00%,1.04B
00690.HK,,,,,,,,,
BBI LIFE SCI,3.12,-0.05,-1.58%,1.96M,6.14M,18.9,1.94,1.09%,1.74B
01035.HK,,,,,,,,,
FUDANZHANGJIANG,4.93,-0.01,-0.20%,211.00K,1.04M,17.65,4.37,1.59%,1.68B
01349.HK,,,,,,,,,
3SBIO,8.64,0.11,1.29%,9.40M,81.96M,20.35,2.24,0.00%,21.95B
01530.HK,,,,,,,,,
GENSCRIPT BIO,13.24,0.52,4.09%,6.27M,82.40M,N/A,8.34,0.00%,24.92B
01548.HK,,,,,,,,,
ASCLETIS-B,2.83,0.02,0.71%,2.98M,8.42M,N/A,0.81,0.00%,3.13B
01672.HK,,,,,,,,,
INNOVENT BIO-B,34.15,0.8,2.40%,3.52M,120.66M,N/A,8.25,0.00%,45.84B
01801.HK,,,,,,,,,
VIVA BIOTECH,4.54,0.29,6.82%,11.02M,49.26M,21.38,3.57,0.44%,7.09B
01873.HK,,,,,,,,,
TOT BIOPHARM-B,3.26,0.06,1.88%,18.40K,59.50K,N/A,1.94,0.00%,1.86B
01875.HK,,,,,,,,,
JUNSHI BIO-B,32.35,-0.55,-1.67%,582.00K,19.10M,N/A,6.5,0.00%,5.91B
01877.HK,,,,,,,,,
MABPHARM-B,0.93,-0.04,-4.12%,70.00K,68.20K,N/A,3.26,0.00%,3.84B
02181.HK,,,,,,,,,
WUXI BIO,114.7,0.8,0.70%,3.95M,449.97M,125.17,10.39,0.00%,148.83B
02269.HK,,,,,,,,,
MEILLEUREHEALTH,0.305,0,0.00%,1.33M,404.58K,14.19,1.46,0.00%,1.30B
02327.HK,,,,,,,,,
WUXI APPTEC,105.4,5.9,5.93%,2.06M,213.39M,82.74,8.53,0.36%,17.97B
02359.HK,,,,,,,,,
CSTONE PHARMA-B,8.15,0.02,0.25%,1.17M,9.55M,N/A,0.62,0.00%,8.38B
02616.HK,,,,,,,,,
HENLIUS-B,38,0.5,1.33%,22.14K,841.12K,N/A,N/A,0.00%,6.21B
02696.HK,,,,,,,,,
SINOMAB BIO-B,3.45,0.11,3.29%,882.30K,3.06M,N/A,2.74,0.00%,3.47B
03681.HK,,,,,,,,,
CT ENTERPRISE,1.26,-0.04,-3.08%,700,874,2.59,0.2,0.00%,303.31M
03839.HK,,,,,,,,,
BEIGENE,84.5,2.75,3.36%,39.53K,3.32M,N/A,9.04,0.00%,84.96B
06160.HK,,,,,,,,,
CANSINOBIO-B,130.5,-5,-3.69%,2.89M,369.94M,N/A,N/A,0.00%,17.31B
06185.HK,,,,,,,,,
HAOHAI BIOTEC,29.45,-0.3,-1.01%,198.73K,5.84M,11.61,0.86,2.66%,1.18B
06826.HK,,,,,,,,,
ASCENTAGE-B,27.35,1.35,5.19%,292.30K,7.94M,N/A,N/A,0.00%,5.71B
06855.HK,,,,,,,,,
HK LIFE SCI,0.01,0,0.00%,0,0,N/A,0.19,0.00%,56.88M
08085.HK,,,,,,,,,
CRMI,0.265,0.005,1.92%,426.75K,110.60K,N/A,4.27,0.00%,233.01M
08158.HK,,,,,,,,,
BIOSINO BIO-TEC,1.68,0,0.00%,0,0,N/A,0.71,6.78%,108.00M
08247.HK,,,,,,,,,
HUAKANG BIOMED,0.125,0.002,1.63%,1.39M,183.50K,N/A,0.62,0.00%,50.00M
08622.HK,,,,,,,,,
ALPHAMAB-B,15.1,-0.62,-3.94%,532.50K,8.07M,N/A,N/A,0.00%,13.95B
09966.HK,,,,,,,,,
INNOCARE-B,13.04,-0.12,-0.91%,7.45M,97.10M,N/A,N/A,0.00%,16.32B
09969.HK,,,,,,,,,
