Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
LUMENA NEWMAT,25.12,0,0.00%,0,0,N/A,N/A,0.00%,3.52B
00067.HK,,,,,,,,,
DONGYUE GROUP,3.35,0.17,5.35%,7.15M,23.61M,4.28,0.75,6.87%,7.07B
00189.HK,,,,,,,,,
SANVO CHEMICALS,1.17,0.02,1.74%,106.00K,123.38K,N/A,N/A,0.00%,500.18M
00301.HK,,,,,,,,,
XINYANG MAOJIAN,0.39,-0.01,-2.50%,3.40M,1.29M,N/A,0.65,0.00%,520.82M
00362.HK,,,,,,,,,
YIP'S CHEMICAL,2.27,-0.03,-1.30%,72.00K,165.00K,4.69,0.45,8.81%,1.28B
00408.HK,,,,,,,,,
TIANDE CHEMICAL,0.58,0,0.00%,0,0,20.76,0.34,0.00%,494.13M
00609.HK,,,,,,,,,
INFINITY DEV,0.71,0,0.00%,4.00K,2.88K,6.5,1.01,7.32%,399.98M
00640.HK,,,,,,,,,
CNT GROUP,0.315,0,0.00%,0,0,2.56,0.4,6.35%,599.66M
00701.HK,,,,,,,,,
L & M CHEMICAL,3.26,0.04,1.24%,34.00K,110.22K,3.84,0.7,10.12%,2.69B
00746.HK,,,,,,,,,
GLOBAL BIO-CHEM,0.138,0,0.00%,3.28M,447.13K,N/A,N/A,0.00%,1.06B
00809.HK,,,,,,,,,
NGAI HING HONG,0.37,0,0.00%,32.00K,9.50K,17.54,0.28,0.00%,136.60M
01047.HK,,,,,,,,,
DENOX ENV,0.183,-0.012,-6.15%,65.00K,11.87K,N/A,0.28,0.00%,90.41M
01452.HK,,,,,,,,,
PAN ASIA DATA H,3.58,0,0.00%,2.63M,9.48M,255.71,3.57,0.56%,2.37B
01561.HK,,,,,,,,,
TIANHE CHEM,1.17,0,0.00%,0,0,N/A,N/A,0.00%,29.02B
01619.HK,,,,,,,,,
CHI LONGEVITY,1.37,0,0.00%,0,0,32.97,3.75,0.00%,1.17B
01863.HK,,,,,,,,,
CHINA RISUN GP,2.25,0.01,0.45%,1.21M,2.72M,3.14,N/A,7.75%,9.20B
01907.HK,,,,,,,,,
SUNLIGHT TECH H,0.86,0,0.00%,1.56M,1.35M,N/A,N/A,0.00%,860.00M
01950.HK,,,,,,,,,
TSAKER CHEM,1.34,0,0.00%,1.39M,1.86M,2.4,0.71,12.51%,1.39B
01986.HK,,,,,,,,,
CHINA SANJIANG,1.6,0.05,3.23%,829.00K,1.32M,3.07,0.43,15.63%,1.90B
02198.HK,,,,,,,,,
ECOGREEN,1.2,0,0.00%,422.00K,506.40K,3.79,0.39,4.67%,930.07M
02341.HK,,,,,,,,,
CHANGAN RH,2.43,0.23,10.46%,68.50K,158.96K,71.14,0.77,0.00%,34.99M
08139.HK,,,,,,,,,
NW INDUSTRY,0.1,0,0.00%,0,0,11.33,0.66,0.00%,33.10M
08258.HK,,,,,,,,,
GHW INTL,0.235,-0.005,-2.08%,352.00K,83.48K,N/A,N/A,0.00%,235.00M
09933.HK,,,,,,,,,
