Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GREEN LEADER,0.024,0,0.00%,538.00K,12.38K,N/A,N/A,0.00%,210.56M
00061.HK,,,,,,,,,
GRAND OCEAN AR,0.18,0,0.00%,390,59,N/A,1.76,0.00%,270.63M
00065.HK,,,,,,,,,
NUR HOLDINGS,0.142,0,0.00%,0,0,N/A,N/A,0.00%,910.47M
00254.HK,,,,,,,,,
MONGOLIA ENERGY,0.43,-0.02,-4.44%,17.63K,7.59K,N/A,N/A,0.00%,80.89M
00276.HK,,,,,,,,,
UP ENERGY DEV,0.129,0,0.00%,0,0,N/A,0.33,0.00%,585.47M
00307.HK,,,,,,,,,
ROSAN RES,0.037,0,0.00%,0,0,N/A,N/A,0.00%,38.49M
00578.HK,,,,,,,,,
SHOUGANG RES,1.46,-0.02,-1.35%,2.69M,3.92M,6.79,0.5,11.78%,7.74B
00639.HK,,,,,,,,,
ARES ASIA,0.34,0,0.00%,0,0,N/A,2.09,0.00%,174.48M
00645.HK,,,,,,,,,
SINO OIL & GAS,0.088,0.003,3.53%,4.80M,415.70K,N/A,0.1,0.00%,294.40M
00702.HK,,,,,,,,,
HUSCOKE HLDGS,0.101,0.003,3.06%,5.13M,512.17K,28.86,0.54,0.00%,289.94M
00704.HK,,,,,,,,,
CHINA QINFA,0.17,-0.008,-4.49%,68.00K,10.90K,0.25,N/A,0.00%,423.88M
00866.HK,,,,,,,,,
MONGOL MINING,0.405,0.025,6.58%,433.00K,169.78K,0.55,0.07,0.00%,416.82M
00975.HK,,,,,,,,,
CHINA SHENHUA,14.16,-0.08,-0.56%,17.08M,242.53M,6.04,0.71,9.94%,48.12B
01088.HK,,,,,,,,,
AGRITRADE RES,0.196,0.008,4.26%,108.41M,21.53M,1.18,0.28,2.55%,1.25B
01131.HK,,,,,,,,,
SIBERIAN MINING,0.057,0,0.00%,120.00K,6.42K,N/A,N/A,0.00%,82.66M
01142.HK,,,,,,,,,
YANZHOU COAL,6.14,0.05,0.82%,10.52M,64.36M,2.88,0.51,18.20%,11.99B
01171.HK,,,,,,,,,
SUPERB SUMMIT,1.46,0,0.00%,0,0,N/A,2.86,0.00%,11.96B
01228.HK,,,,,,,,,
NAN NAN RES,0.118,-0.002,-1.67%,0,0,3.13,0.49,0.00%,90.31M
01229.HK,,,,,,,,,
KINETIC M&E,0.35,0,0.00%,1.39M,483.83K,3.17,1.46,12.86%,2.95B
01277.HK,,,,,,,,,
HIDILI INDUSTRY,0.255,0.013,5.37%,129.00K,31.64K,N/A,0.58,0.00%,521.63M
01393.HK,,,,,,,,,
SOUTHERN ENERGY,0.68,0,0.00%,0,0,2.06,0.36,0.00%,488.24M
01573.HK,,,,,,,,,
E-COMMODITIES,0.22,0.006,2.80%,13.57M,2.96M,0.77,0.21,32.73%,669.06M
01733.HK,,,,,,,,,
FS ANTHRACITE,1,0,0.00%,10.00K,10.15K,N/A,N/A,0.00%,1.38B
01738.HK,,,,,,,,,
SOUTHGOBI-S,0.65,0.04,6.56%,18.05K,11.63K,4.17,N/A,0.00%,177.26M
01878.HK,,,,,,,,,
CHINA COAL,2.23,0.04,1.83%,5.44M,12.06M,4.25,0.28,6.36%,9.16B
01898.HK,,,,,,,,,
PER ENERGY,1.64,0,0.00%,1.08M,1.80M,10.77,1.94,1.52%,2.62B
02798.HK,,,,,,,,,
YANCOAL AUS,11.72,0,0.00%,0,0,3.61,0.48,16.07%,15.48B
03668.HK,,,,,,,,,
YITAI COAL,5.1,-0.35,-6.42%,83.30K,423.34K,3.93,0.43,7.67%,1.66B
03948.HK,,,,,,,,,
JINMA ENERGY,3.02,0.05,1.68%,43.00K,128.27K,2.44,0.62,14.80%,402.67M
06885.HK,,,,,,,,,
SILK RD ENERGY,0.017,0,0.00%,60.00K,1.02K,N/A,0.26,0.00%,127.37M
08250.HK,,,,,,,,,
