Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
COMEC,5.04,0.01,0.20%,702.00K,3.51M,11.63,0.64,0.00%,2.98B
00317.HK,,,,,,,,,
CHI OCEAN IND,0.08,0,0.00%,1.80M,145.69K,N/A,N/A,0.00%,27.27M
00651.HK,,,,,,,,,
SINGAMAS CONT,0.445,0.045,11.25%,9.64M,4.16M,N/A,0.26,29.21%,1.08B
00716.HK,,,,,,,,,
HUARONG ENERGY,0.072,0.002,2.86%,465.70K,32.94K,6.44,N/A,0.00%,343.48M
01101.HK,,,,,,,,,
QINGLING MOTORS,1.5,0.03,2.04%,3.22M,4.80M,7.32,0.42,12.15%,1.86B
01122.HK,,,,,,,,,
CRRC,4.11,0.03,0.74%,16.83M,68.90M,8.97,0.78,4.08%,17.97B
01766.HK,,,,,,,,,
CIMC VEHICLES,5.84,0.12,2.10%,287.50K,1.67M,6.97,N/A,8.61%,3.29B
01839.HK,,,,,,,,,
SINOTRUK,15.04,0.92,6.52%,8.23M,123.55M,8.41,1.43,4.26%,41.53B
03808.HK,,,,,,,,,
CRRC TIMES ELEC,23.4,0.1,0.43%,1.64M,38.41M,9.27,1.12,2.15%,12.81B
03898.HK,,,,,,,,,
