Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CKH HOLDINGS,57.8,1.4,2.48%,7.81M,448.53M,5.6,0.48,5.48%,222.89B
00001.HK,,,,,,,,,
WHARF HOLDINGS,15.08,0.3,2.03%,4.67M,69.53M,13.59,0.34,2.16%,45.99B
00004.HK,,,,,,,,,
SWIRE PACIFIC A,51.7,1.7,3.40%,1.88M,96.09M,8.62,0.28,5.80%,46.80B
00019.HK,,,,,,,,,
CHEVALIER INT'L,9.5,0,0.00%,0,0,4.38,0.32,5.26%,2.87B
00025.HK,,,,,,,,,
BAN LOONG HOLD,0.255,0,0.00%,16.09M,4.03M,33.55,2.15,0.00%,1.64B
00030.HK,,,,,,,,,
ELATE HOLDINGS,0.018,0.001,5.88%,8.89M,158.54K,N/A,0.03,0.00%,126.12M
00076.HK,,,,,,,,,
SWIRE PACIFIC B,8.48,0.28,3.42%,1.69M,14.08M,7.07,0.23,7.08%,25.29B
00087.HK,,,,,,,,,
CCT FORTIS,0.247,-0.013,-5.00%,43.00K,10.55K,N/A,0.07,0.00%,215.66M
00138.HK,,,,,,,,,
EVERCHINA INT'L,0.19,0,0.00%,485.00K,91.48K,N/A,0.54,0.00%,1.39B
00202.HK,,,,,,,,,
MIN XIN HOLD,2.6,-0.04,-1.52%,20.00K,52.00K,2.72,0.23,3.85%,1.55B
00222.HK,,,,,,,,,
SHUN TAK HOLD,2.8,0.19,7.28%,17.13M,46.68M,2.45,0.26,6.43%,8.46B
00242.HK,,,,,,,,,
SE ASIA PPT,3.5,0,0.00%,10.00K,35.00K,N/A,0.64,0.86%,788.97M
00252.HK,,,,,,,,,
CITIC,8,0.26,3.36%,12.25M,97.22M,4.32,0.42,5.81%,232.72B
00267.HK,,,,,,,,,
MASON GP HOLD,0.027,0,0.00%,24.34M,627.10K,N/A,0.24,0.00%,1.20B
00273.HK,,,,,,,,,
SHANGHAI IND H,12.74,0.38,3.07%,1.37M,17.22M,4.16,0.34,7.85%,13.85B
00363.HK,,,,,,,,,
G CHINA FIN,0.198,0.001,0.51%,3.66M,725.47K,N/A,3.04,0.00%,1.37B
00431.HK,,,,,,,,,
FULLSHARE,0.118,0,0.00%,44.72M,5.32M,N/A,0.1,0.00%,2.33B
00607.HK,,,,,,,,,
DTXS SILK ROAD,5.37,0.12,2.29%,246.00K,1.31M,N/A,4.55,0.00%,3.58B
00620.HK,,,,,,,,,
FOSUN INTL,9.33,0.32,3.55%,15.09M,139.43M,4.83,0.65,4.29%,79.42B
00656.HK,,,,,,,,,
NWS HOLDINGS,8.22,0.29,3.66%,2.75M,22.31M,7.9,0.66,7.06%,32.15B
00659.HK,,,,,,,,,
CHINA TANGSHANG,0.124,0,0.00%,0,0,N/A,1.35,0.00%,133.64M
00674.HK,,,,,,,,,
TIANJIN DEV,1.55,0.02,1.31%,480.00K,745.42K,3.52,0.15,5.19%,1.66B
00882.HK,,,,,,,,,
ZHUHAI H INV,1.2,0,0.00%,1.61M,1.94M,18.91,0.77,0.00%,1.71B
00908.HK,,,,,,,,,
CKI HOLDINGS,47.35,1.25,2.71%,2.90M,137.03M,11.36,1.13,5.20%,125.51B
01038.HK,,,,,,,,,
LERADO FIN,0.127,0,0.00%,0,0,N/A,0.25,0.00%,292.51M
01225.HK,,,,,,,,,
FIRST CAP GP,0.18,-0.002,-1.10%,30.20M,5.48M,N/A,0.83,0.00%,904.84M
01269.HK,,,,,,,,,
NEWTREE GROUP,0.57,0,0.00%,33.60M,19.15M,N/A,3.5,0.00%,1.87B
01323.HK,,,,,,,,,
KINGKEY FIN INT,0.295,0.005,1.72%,20.53M,6.03M,N/A,2.96,0.00%,1.43B
01468.HK,,,,,,,,,
LEGENDHOLDING,9.49,0.4,4.40%,8.01M,75.18M,5.51,0.33,3.89%,12.07B
03396.HK,,,,,,,,,
CHINESE STRAT,0.14,0.01,7.69%,1.79M,239.23K,N/A,0.13,0.00%,39.35M
08089.HK,,,,,,,,,
CH DEMETER FIN,0.275,0,0.00%,0,0,N/A,0.17,0.00%,42.08M
08120.HK,,,,,,,,,
NEW WESTERN,0.065,0.003,4.84%,3.02M,193.83K,N/A,0.28,0.00%,109.03M
08242.HK,,,,,,,,,
