Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
VANTAGE INT'L,0.42,0,0.00%,344.00K,142.91K,1,0.17,4.76%,706.92M
00015.HK,,,,,,,,,
CHINA SAITE,0.09,0,0.00%,332.00K,29.81K,2.01,0.08,0.00%,271.87M
00153.HK,,,,,,,,,
FSE SERVICES,3.47,0,0.00%,387.00K,1.34M,6.31,2.02,6.34%,1.56B
00331.HK,,,,,,,,,
CHINNEY ALLI,1.05,0.01,0.96%,8.00K,8.32K,4.77,0.34,3.81%,624.64M
00385.HK,,,,,,,,,
YAU LEE HOLD,1.15,0,0.00%,0,0,16.74,0.37,2.61%,503.76M
00406.HK,,,,,,,,,
SOUTH SHORE HLD,0.102,-0.002,-1.92%,3.01M,302.00K,N/A,N/A,0.00%,103.32M
00577.HK,,,,,,,,,
JIANZHONG CONS,1.87,0.03,1.63%,1.20M,2.23M,4.92,N/A,0.00%,1.17B
00589.HK,,,,,,,,,
AMCO UNITED,0.087,-0.002,-2.25%,113.80K,9.87K,N/A,1.53,0.00%,162.05M
00630.HK,,,,,,,,,
TYSAN HOLDINGS,0.57,0.02,3.64%,594.00K,333.08K,N/A,0.16,517.54%,1.92B
00687.HK,,,,,,,,,
ASIA ALLIED INF,0.68,0,0.00%,384.00K,262.70K,9.23,0.52,3.09%,1.25B
00711.HK,,,,,,,,,
SFSY ENERGY,0.59,0.03,5.36%,5.27M,3.08M,N/A,0.34,0.00%,1.49B
00750.HK,,,,,,,,,
LING YUI,0.95,-0.01,-1.04%,2.21M,2.12M,N/A,7.25,0.00%,760.00M
00784.HK,,,,,,,,,
CSC DEVELOPMENT,0.54,0,0.00%,842.00K,454.22K,6.63,1.03,2.22%,1.16B
00830.HK,,,,,,,,,
HANISON,1.06,0,0.00%,136.00K,142.86K,1.9,0.31,7.08%,1.16B
00896.HK,,,,,,,,,
KHOON GROUP,0.42,0.01,2.44%,56.00K,23.12K,14.84,N/A,0.00%,420.00M
00924.HK,,,,,,,,,
SOCAM DEV,1.79,0.12,7.19%,80.00K,134.50K,N/A,0.24,0.00%,670.17M
00983.HK,,,,,,,,,
CT VISION,0.78,0.03,4.00%,124.00K,95.40K,25.41,1.39,0.00%,477.36M
00994.HK,,,,,,,,,
FULLWEALTH,0.219,0.012,5.80%,112.00K,23.66K,22.81,1.98,0.00%,350.40M
01034.HK,,,,,,,,,
MECOM POWER,1.3,0.01,0.78%,942.00K,1.22M,28.49,3.56,3.46%,1.56B
01183.HK,,,,,,,,,
GREENLAND BROAD,0.63,-0.03,-4.55%,324.00K,210.00K,27.67,2.19,0.00%,2.11B
01253.HK,,,,,,,,,
GRAND MING,4.97,0.03,0.61%,563.00K,2.80M,23.67,1.25,1.97%,3.53B
01271.HK,,,,,,,,,
ACCEL GROUP,0.65,0.01,1.56%,980.00K,631.50K,N/A,N/A,0.00%,520.00M
01283.HK,,,,,,,,,
VISION FAME,0.165,0,0.00%,0,0,N/A,3.15,0.00%,990.00M
01315.HK,,,,,,,,,
CTR HOLDINGS,0.39,-0.005,-1.27%,1.88M,723.15K,N/A,N/A,0.00%,546.00M
01416.HK,,,,,,,,,
CHUAN HOLDING,0.105,-0.003,-2.78%,704.00K,73.93K,18.17,0.21,0.00%,108.83M
01420.HK,,,,,,,,,
SFK,0.71,0,0.00%,0,0,N/A,0.63,5.63%,284.00M
01447.HK,,,,,,,,,
JUJIANG CONS,1,0,0.00%,0,0,3.58,0.36,4.00%,133.36M
01459.HK,,,,,,,,,
GOLD-FIN HLDG,0.072,0,0.00%,0,0,1.81,0.65,0.00%,290.73M
01462.HK,,,,,,,,,
C CHENG HLDGS,1.35,-0.02,-1.46%,0,0,N/A,0.92,0.00%,389.15M
01486.HK,,,,,,,,,
