Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
SUNWAY INT'L,0.097,-0.001,-1.02%,1.35M,128.11K,N/A,0.13,0.00%,87.11M
00058.HK,,,,,,,,,
LUKS GROUP (VN),1.17,0,0.00%,192.00K,228.32K,4.84,0.25,7.69%,591.20M
00366.HK,,,,,,,,,
SOFTPOWER INT,0.159,0,0.00%,0,0,31.18,0.4,0.00%,211.99M
00380.HK,,,,,,,,,
SHANSHUI CEMENT,2.33,0.11,4.96%,624.00K,1.44M,3.07,0.94,0.00%,10.14B
00691.HK,,,,,,,,,
DONGWU CEMENT,1.49,-0.01,-0.67%,0,0,11.02,1.42,0.00%,822.48M
00695.HK,,,,,,,,,
WORLD HOUSEWARE,0.32,0.01,3.23%,182.00K,56.76K,N/A,0.14,0.00%,244.58M
00713.HK,,,,,,,,,
DIT GROUP,0.131,0,0.00%,0,0,13.23,0.83,0.00%,1.47B
00726.HK,,,,,,,,,
ASIA CEMENT CH,9.17,0.62,7.25%,4.93M,44.08M,4.09,0.9,6.09%,14.37B
00743.HK,,,,,,,,,
CONCH CEMENT,57.5,0.6,1.05%,5.47M,313.95M,8.1,1.99,3.89%,74.73B
00914.HK,,,,,,,,,
HK SH ALLIANCE,0.385,0.025,6.94%,144.00K,55.37K,17.74,0.25,5.20%,246.87M
01001.HK,,,,,,,,,
ENVIRO ENERGY,0.285,0.005,1.79%,132.50K,37.21K,N/A,0.22,0.00%,128.93M
01102.HK,,,,,,,,,
CHINA TIANRUI,8.63,-0.08,-0.92%,834.00K,7.25M,18.49,2.02,0.00%,25.36B
01252.HK,,,,,,,,,
TONGFANG KONTA,0.122,-0.003,-2.40%,1.31M,161.21K,30.5,0.49,0.00%,681.81M
01312.HK,,,,,,,,,
CHINARES CEMENT,9.47,-0.02,-0.21%,7.19M,67.81M,7.67,1.75,6.28%,66.13B
01313.HK,,,,,,,,,
MOS HOUSE,0.045,0,0.00%,0,0,13.24,1.02,0.00%,90.00M
01653.HK,,,,,,,,,
GHPC,1.93,0,0.00%,83.00K,157.48K,2.83,N/A,7.85%,258.39M
01847.HK,,,,,,,,,
JIACHEN HOLDING,0.126,-0.005,-3.82%,3.71M,469.01K,4.42,N/A,0.00%,126.00M
01937.HK,,,,,,,,,
BBMG,2.03,0.06,3.05%,14.28M,28.71M,5.75,0.45,3.09%,4.75B
02009.HK,,,,,,,,,
PUJIANG INTL,3.5,0.29,9.03%,540.00K,1.76M,22.53,1.57,0.00%,2.84B
02060.HK,,,,,,,,,
CHINA LESSO,9.75,0.42,4.50%,8.58M,82.63M,8.9,1.8,4.10%,30.25B
02128.HK,,,,,,,,,
WESTCHINACEMENT,1.33,0.02,1.53%,16.47M,21.75M,5.48,0.84,2.23%,7.23B
02233.HK,,,,,,,,,
CNBM,9.17,0.17,1.89%,23.84M,219.27M,6.31,0.95,4.27%,35.48B
03323.HK,,,,,,,,,
ROYAL DELUXE,0.12,0,0.00%,0,0,3.32,0.65,0.00%,144.00M
03789.HK,,,,,,,,,
TAILAM TECHCON,1.25,0.02,1.63%,1.39M,1.70M,N/A,N/A,0.00%,500.00M
06193.HK,,,,,,,,,
STEEDORIENTAL,0.22,0,0.00%,0,0,14.38,0.55,0.00%,48.12M
08277.HK,,,,,,,,,
SK TARGET,0.16,-0.015,-8.57%,4.18M,627.61K,N/A,1.48,0.00%,99.20M
08427.HK,,,,,,,,,
CHINA HONGGUANG,0.62,0,0.00%,72.00K,44.64K,N/A,N/A,0.00%,186.00M
08646.HK,,,,,,,,,
