Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NATURAL BEAUTY,0.65,0,0.00%,0,0,43.33,2.36,0.00%,1.30B
00157.HK,,,,,,,,,
SA SA INT'L,1.31,0.16,13.91%,27.18M,34.35M,8.51,1.63,12.21%,4.07B
00178.HK,,,,,,,,,
BONJOUR HOLD,0.114,0.001,0.89%,30.96M,3.55M,N/A,0.65,0.00%,389.03M
00653.HK,,,,,,,,,
MODERN BEAUTY,0.111,0.006,5.71%,144.00K,16.22K,N/A,0.55,0.00%,100.40M
00919.HK,,,,,,,,,
L'OCCITANE,12.48,0.4,3.31%,895.23K,11.22M,17.5,2.06,2.10%,18.43B
00973.HK,,,,,,,,,
HENGAN INT'L,65.25,1.6,2.51%,5.11M,331.41M,17.78,4.13,3.85%,77.63B
01044.HK,,,,,,,,,
WATER OASIS GP,0.73,0.03,4.29%,1.01M,723.58K,4.62,1.79,20.55%,496.80M
01161.HK,,,,,,,,,
VEEKO INT'L,0.054,0.004,8.00%,960.00K,49.74K,N/A,0.22,5.56%,135.97M
01173.HK,,,,,,,,,
HUIYIN HLDGS GP,0.095,0.004,4.40%,279.50K,26.45K,N/A,0.19,0.00%,28.28M
01178.HK,,,,,,,,,
PROSPER FUTURE,0.078,-0.007,-8.24%,431.00K,34.25K,N/A,0.12,0.00%,141.19M
01259.HK,,,,,,,,,
BAWANG GROUP,0.075,0.003,4.17%,90.00K,6.75K,N/A,1.26,0.00%,237.18M
01338.HK,,,,,,,,,
MIRICOR,0.61,0.01,1.67%,30.00K,18.05K,11.19,1.72,0.00%,244.00M
01827.HK,,,,,,,,,
PERFECT SHAPE,2.13,0.24,12.70%,4.94M,10.09M,7.37,4.2,15.92%,2.38B
01830.HK,,,,,,,,,
EVERGREEN PG,1.08,0.04,3.85%,472.00K,505.92K,7.2,0.83,2.78%,713.97M
01962.HK,,,,,,,,,
GREEN INTL HLDG,0.169,0,0.00%,0,0,N/A,1.41,0.00%,278.81M
02700.HK,,,,,,,,,
VINDA INT'L,19.08,0.2,1.06%,2.41M,45.52M,20.02,2.41,1.47%,22.84B
03331.HK,,,,,,,,,
MING FAI INT'L,0.77,0.02,2.67%,627.00K,474.73K,5.7,0.48,5.84%,565.38M
03828.HK,,,,,,,,,
HINSANG GROUP,0.72,0,0.00%,54.00K,38.06K,167.44,1.64,1.39%,786.09M
06893.HK,,,,,,,,,
SUPERROBOTICS,2.1,0,0.00%,0,0,N/A,5.87,0.00%,1.06B
08176.HK,,,,,,,,,
SAU SAN TONG,0.052,-0.003,-5.46%,405.00K,21.24K,N/A,0.04,0.00%,39.03M
08200.HK,,,,,,,,,
CH GOLD CLASSIC,0.186,0,0.00%,0,0,17.34,0.76,0.00%,186.00M
08281.HK,,,,,,,,,
TAKBO GROUP,0.26,0.005,1.96%,290.00K,73.89K,3.13,0.52,0.00%,104.00M
08436.HK,,,,,,,,,
SUNLIGHT HLDGS,0.054,0,0.00%,20.00K,1.08K,19.01,0.5,0.00%,43.20M
08451.HK,,,,,,,,,
MI MING MART,0.16,-0.003,-1.84%,460.00K,73.16K,6.48,1.55,9.38%,179.20M
08473.HK,,,,,,,,,
FAMEGLOW,0.435,0,0.00%,0,0,N/A,4.92,0.00%,348.00M
08603.HK,,,,,,,,,
