Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NATURAL DAIRY,2.2,0,0.00%,0,0,N/A,4,0.00%,5.96B
00462.HK,,,,,,,,,
H&H INTL HLDG,30.85,0.45,1.48%,598.67K,18.28M,17.58,3.58,2.76%,19.85B
01112.HK,,,,,,,,,
CH MODERN D,0.81,0.02,2.53%,4.27M,3.46M,13.08,0.68,0.00%,5.19B
01117.HK,,,,,,,,,
YASHILI INT'L,0.495,0.005,1.02%,966.00K,489.25K,18.46,0.37,0.00%,2.35B
01230.HK,,,,,,,,,
YST DAIRY,0.255,-0.005,-1.92%,2.78M,719.56K,4.79,0.26,0.00%,1.20B
01431.HK,,,,,,,,,
CHINA SHENGMU,0.223,0,0.00%,1.52M,340.39K,49.89,0.58,0.00%,1.42B
01432.HK,,,,,,,,,
ZHONGDI DAIRY,0.35,0,0.00%,0,0,6.53,0.32,0.00%,760.93M
01492.HK,,,,,,,,,
ZHUANGYUAN PA,5.8,0.14,2.47%,145.50K,792.76K,19.22,0.81,0.00%,203.75M
01533.HK,,,,,,,,,
AUSNUTRIA,12.78,0.66,5.45%,4.86M,61.08M,20.82,4.59,1.72%,20.59B
01717.HK,,,,,,,,,
MENGNIU DAIRY,28.25,0.45,1.62%,11.03M,309.73M,24.1,3.87,0.72%,111.18B
02319.HK,,,,,,,,,
CHINA FEIHE,13.5,0.52,4.01%,35.37M,468.77M,25.17,N/A,1.44%,120.60B
06186.HK,,,,,,,,,
