Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CH BEIDAHUANG,0.06,-0.001,-1.64%,1.35M,81.23K,75,0.23,0.00%,373.51M
00039.HK,,,,,,,,,
HENDERSON INV,0.44,0.005,1.15%,3.79M,1.66M,22,0.96,6.82%,1.34B
00097.HK,,,,,,,,,
CENTURY GINWA,0.142,-0.004,-2.74%,1.52M,218.61K,N/A,0.07,0.00%,163.26M
00162.HK,,,,,,,,,
SINCERE,0.27,0.005,1.89%,248.00K,66.93K,N/A,8.52,0.00%,354.77M
00244.HK,,,,,,,,,
WING ON CO,19.2,0.14,0.74%,86.00K,1.65M,7.36,0.3,5.37%,5.61B
00289.HK,,,,,,,,,
SHIRBLE STORE,1.15,0.01,0.88%,500.00K,586.92K,20.58,1.62,1.57%,2.87B
00312.HK,,,,,,,,,
GOME RETAIL,0.72,0.02,2.86%,72.12M,51.82M,N/A,0.97,0.00%,15.52B
00493.HK,,,,,,,,,
JIAHUA STORES H,0.208,0,0.00%,0,0,7.52,0.31,10.29%,215.80M
00602.HK,,,,,,,,,
CEC INT'L HOLD,0.63,0.04,6.78%,6.05M,3.94M,N/A,0.99,0.00%,419.70M
00759.HK,,,,,,,,,
JINGKELONG,1.12,0.03,2.75%,19.00K,21.07K,6.56,0.24,8.13%,204.02M
00814.HK,,,,,,,,,
NWDS CHINA,1.51,0,0.00%,611.00K,920.12K,75.5,0.44,0.00%,2.55B
00825.HK,,,,,,,,,
CR ASIA,3.78,0.13,3.56%,2.09M,7.85M,13.9,3.97,12.17%,2.88B
00831.HK,,,,,,,,,
MAOYE INT'L,0.36,0.01,2.86%,1.67M,590.88K,8.9,0.13,5.50%,1.85B
00848.HK,,,,,,,,,
SKL,0.91,0,0.00%,0,0,N/A,0.92,0.00%,264.32M
00974.HK,,,,,,,,,
LIANHUA,1.5,0.12,8.70%,2.48M,3.63M,N/A,0.68,0.00%,558.90M
00980.HK,,,,,,,,,
AEON STORES,2.15,0.06,2.87%,209.50K,443.70K,N/A,0.39,12.56%,559.00M
00984.HK,,,,,,,,,
LIFESTYLE INT'L,6.48,0.34,5.54%,894.50K,5.74M,5.14,3.32,4.63%,9.73B
01212.HK,,,,,,,,,
LIFESTYLE CHI,1.87,-0.01,-0.53%,115.00K,215.17K,N/A,0.27,0.00%,2.74B
02136.HK,,,,,,,,,
YI HUA HLDG,0.191,-0.001,-0.52%,0,0,N/A,1.11,0.00%,191.60M
02213.HK,,,,,,,,,
BEST MART 360,1.93,0.13,7.22%,2.05M,3.84M,26.08,5.22,3.11%,1.93B
02360.HK,,,,,,,,,
GOLDEN EAGLE,7.54,-0.16,-2.08%,68.00K,515.55K,12.31,1.8,4.44%,12.66B
03308.HK,,,,,,,,,
PARKSON GROUP,0.405,0,0.00%,417.00K,170.95K,N/A,0.21,0.00%,1.07B
03368.HK,,,,,,,,,
SUNART RETAIL,11.72,0.16,1.38%,9.53M,111.24M,34.96,4.18,1.28%,111.81B
06808.HK,,,,,,,,,
