Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
V1 GROUP,0.137,-0.003,-2.14%,1.59M,220.31K,N/A,0.52,0.00%,587.51M
00082.HK,,,,,,,,,
HENGTEN NET,0.076,0.002,2.70%,56.84M,4.31M,60.83,4.45,0.00%,5.67B
00136.HK,,,,,,,,,
SINO-I TECH,0.043,0,0.00%,500.00K,21.50K,39.09,0.65,12.79%,933.98M
00250.HK,,,,,,,,,
CMGE,2.75,0.03,1.10%,5.50M,15.13M,18.71,N/A,1.29%,6.41B
00302.HK,,,,,,,,,
PAX GLOBAL,3.1,0.06,1.97%,960.00K,2.98M,5.47,0.8,3.23%,3.37B
00327.HK,,,,,,,,,
SMARTAC GP CH,0.188,0.004,2.17%,6.54M,1.22M,N/A,3.38,0.00%,1.06B
00395.HK,,,,,,,,,
COGOBUY,0.88,0.04,4.76%,3.71M,3.19M,3.85,0.28,0.00%,1.26B
00400.HK,,,,,,,,,
BOYAA,0.76,0.03,4.11%,604.00K,463.78K,2.23,0.21,36.32%,548.53M
00434.HK,,,,,,,,,
FORGAME,3.3,0.49,17.44%,1.07M,3.61M,N/A,0.48,0.00%,525.95M
00484.HK,,,,,,,,,
TRADELINK,1.07,0.03,2.89%,74.00K,78.38K,10.39,2.29,9.16%,850.26M
00536.HK,,,,,,,,,
PACIFIC ONLINE,1.33,0,0.00%,83.00K,111.32K,8.74,1.33,9.07%,1.51B
00543.HK,,,,,,,,,
TENCENT,391.4,6.4,1.66%,15.70M,6.11B,35.54,7.71,0.31%,"3,739.02B"
00700.HK,,,,,,,,,
CHINA LIT,31.2,0.15,0.48%,1.23M,38.13M,25.38,1.35,0.00%,31.69B
00772.HK,,,,,,,,,
NETDRAGON,20.2,-0.3,-1.46%,2.22M,45.13M,17.32,1.91,1.24%,11.38B
00777.HK,,,,,,,,,
7ROAD,2.77,0,0.00%,0,0,N/A,5.51,0.00%,7.26B
00797.HK,,,,,,,,,
IGG,4.77,0.1,2.14%,4.97M,23.71M,4.64,2.04,6.42%,5.93B
00799.HK,,,,,,,,,
CHINA E-WALLET,0.093,0.001,1.09%,810.00K,73.72K,N/A,0.5,0.00%,255.17M
00802.HK,,,,,,,,,
FEIYU,0.164,0,0.00%,0,0,N/A,0.38,0.00%,253.70M
01022.HK,,,,,,,,,
FORTUNET E-COMM,0.43,0,0.00%,8.74M,3.80M,N/A,1.98,0.00%,778.71M
01039.HK,,,,,,,,,
LEYOU TECH H,2.02,-0.05,-2.42%,17.35M,35.50M,N/A,3.24,0.00%,6.23B
01089.HK,,,,,,,,,
C P PROCUREMENT,0.21,-0.016,-7.08%,104.00K,21.88K,N/A,1.94,0.00%,43.97M
01094.HK,,,,,,,,,
IDREAMSKY,4.77,-0.09,-1.85%,3.01M,14.31M,14.72,1.6,0.00%,6.06B
01119.HK,,,,,,,,,
MEITU,1.51,0,0.00%,11.35M,17.37M,N/A,1.59,0.00%,6.51B
01357.HK,,,,,,,,,
PARENTING NET,0.172,0,0.00%,0,0,5.14,0.37,0.00%,176.41M
01736.HK,,,,,,,,,
DUIBA,2.46,0.02,0.82%,1.79M,4.45M,N/A,N/A,4.09%,2.65B
01753.HK,,,,,,,,,
BABYTREE GROUP,1.05,0.13,14.13%,4.72M,4.50M,N/A,0.54,0.00%,1.75B
01761.HK,,,,,,,,,
CMON,0.074,0,0.00%,0,0,8.59,0.76,0.00%,133.64M
01792.HK,,,,,,,,,
AM GROUP,0.32,0.02,6.67%,880.00K,267.65K,13.85,1.8,0.00%,256.00M
01849.HK,,,,,,,,,
FIRE ROCK,4.2,0,0.00%,114.00K,482.62K,5.76,3.13,2.23%,1.34B
01909.HK,,,,,,,,,
JIU ZUN DIGITAL,1.14,-0.02,-1.72%,826.00K,935.92K,10.74,N/A,2.21%,622.44M
01961.HK,,,,,,,,,
TIANGE,1.68,0,0.00%,142.00K,243.03K,20.05,0.69,0.00%,2.12B
01980.HK,,,,,,,,,
DIGIT HOLLYWOOD,0.095,-0.001,-1.04%,136.00K,12.95K,24.25,0.46,0.00%,190.00M
02022.HK,,,,,,,,,
BAIOO,0.91,-0.01,-1.09%,2.26M,2.05M,14.39,1.47,2.75%,2.52B
02100.HK,,,,,,,,,
HC GROUP,1.33,0.04,3.10%,734.50K,958.20K,N/A,0.3,0.00%,1.49B
02280.HK,,,,,,,,,
XD INC,22.5,0.5,2.27%,2.51M,56.17M,20.55,N/A,0.00%,9.63B
02400.HK,,,,,,,,,
ZENGAME,0.83,0.05,6.41%,2.57M,2.07M,4.45,1.27,9.64%,845.17M
02660.HK,,,,,,,,,
SUOXINDA,1.84,0.1,5.75%,13.48M,23.31M,117.61,N/A,0.00%,736.00M
03680.HK,,,,,,,,,
MEITUAN-W,97.25,0.45,0.47%,13.09M,1.28B,223.14,5.66,0.00%,565.92B
03690.HK,,,,,,,,,
VOBILE GROUP,2.03,0.01,0.50%,17.80M,35.83M,N/A,2.51,0.00%,862.50M
03738.HK,,,,,,,,,
HOMELAND ITL,3.04,0.04,1.33%,982.00K,2.96M,13.47,N/A,4.04%,3.82B
03798.HK,,,,,,,,,
FRIENDTIMES,2.4,-0.03,-1.24%,3.20M,7.70M,10.23,3.6,4.17%,5.25B
06820.HK,,,,,,,,,
FINGERTANGO,0.5,-0.03,-5.66%,2.08M,1.05M,21.93,0.65,0.00%,965.69M
06860.HK,,,,,,,,,
OURGAME,0.53,0.06,12.77%,410.00K,213.70K,N/A,0.53,0.00%,571.23M
06899.HK,,,,,,,,,
CHINA YOUZAN,0.66,0.01,1.54%,77.51M,51.33M,N/A,2.5,0.00%,10.21B
08083.HK,,,,,,,,,
SINO VISION WW,0.05,0.005,11.11%,8.00K,424,N/A,1.03,0.00%,153.30M
08086.HK,,,,,,,,,
CHINA BINARY,0.18,0,0.00%,0,0,N/A,0.24,0.00%,86.40M
08255.HK,,,,,,,,,
LINEKONG,0.48,-0.005,-1.03%,0,0,N/A,0.36,0.00%,176.99M
08267.HK,,,,,,,,,
GAMEONE,0.345,0.015,4.55%,4.00K,1.38K,N/A,1.22,0.00%,55.20M
08282.HK,,,,,,,,,
FINET GROUP,0.38,0,0.00%,0,0,N/A,3.29,0.00%,253.28M
08317.HK,,,,,,,,,
