Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NE ELECTRIC,0.4,0.01,2.56%,208.00K,84.29K,N/A,35.6,0.00%,103.18M
00042.HK,,,,,,,,,
SUN.KING ELEC,1.18,0.04,3.51%,470.00K,552.92K,8.69,1.07,6.78%,1.89B
00580.HK,,,,,,,,,
C TRANSMISSION,4.67,0,0.00%,2.95M,13.72M,15.59,0.62,4.28%,7.64B
00658.HK,,,,,,,,,
PERENNIAL INT'L,0.6,0,0.00%,0,0,N/A,0.21,0.00%,119.37M
00725.HK,,,,,,,,,
DONGFANG ELEC,3.97,0.06,1.54%,1.09M,4.32M,8.67,0.38,5.77%,1.35B
01072.HK,,,,,,,,,
HARBIN ELECTRIC,2.08,-0.06,-2.80%,5.10M,10.80M,29.08,0.21,0.00%,1.41B
01133.HK,,,,,,,,,
CHINA ENERGINE,0.152,-0.001,-0.65%,814.00K,128.31K,N/A,1.02,0.00%,664.09M
01185.HK,,,,,,,,,
GREENS HOLDINGS,0.63,0,0.00%,0,0,N/A,N/A,0.00%,784.35M
01318.HK,,,,,,,,,
JIANGNAN GP,0.31,0.01,3.33%,1.36M,415.03K,3.44,0.21,0.00%,1.90B
01366.HK,,,,,,,,,
BOER POWER,0.27,0.02,8.00%,1.23M,318.03K,48.32,0.77,0.00%,208.92M
01685.HK,,,,,,,,,
REM GROUP HLDGS,0.088,0.004,4.76%,190.00K,15.81K,13.75,0.81,0.00%,158.40M
01750.HK,,,,,,,,,
TITANS ENERGY,0.4,-0.01,-2.44%,1.19M,476.23K,N/A,0.57,0.00%,370.02M
02188.HK,,,,,,,,,
GOLDWIND,7.31,-0.09,-1.22%,4.11M,30.16M,7.62,0.92,3.73%,5.65B
02208.HK,,,,,,,,,
SH ELECTRIC,2.14,0.03,1.42%,1.78M,3.79M,9.29,0.48,3.27%,6.36B
02727.HK,,,,,,,,,
CH ENERGY ENG,0.82,-0.01,-1.21%,268.00K,219.26K,4.7,0.43,4.25%,7.60B
03996.HK,,,,,,,,,
SEM HLDGS,0.097,0.004,4.30%,7.43M,714.32K,N/A,N/A,0.00%,194.00M
09929.HK,,,,,,,,,
