Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CLP HOLDINGS,79.7,1.05,1.34%,4.19M,332.79M,43.32,1.91,3.86%,201.36B
00002.HK,,,,,,,,,
POWER ASSETS,50.5,0.75,1.51%,4.74M,238.27M,15.12,1.26,5.55%,107.78B
00006.HK,,,,,,,,,
PX CLEAN ENERGY,0.66,0,0.00%,0,0,4.92,0.49,6.06%,302.68M
00090.HK,,,,,,,,,
GCL NEWENERGY,0.111,0.003,2.78%,17.51M,1.93M,3.96,0.3,0.00%,2.12B
00451.HK,,,,,,,,,
JNCEC,1.18,0.03,2.61%,418.00K,485.26K,3.9,0.41,6.44%,3.34B
00579.HK,,,,,,,,,
HUADIAN FUXIN,1.32,0.02,1.54%,23.80M,30.93M,5.26,0.46,4.57%,3.39B
00816.HK,,,,,,,,,
CHINA RES POWER,8.88,0.05,0.57%,4.40M,39.02M,6.48,0.61,6.17%,42.72B
00836.HK,,,,,,,,,
HUANENG POWER,2.81,0.06,2.18%,19.94M,56.38M,82.27,0.41,4.05%,13.21B
00902.HK,,,,,,,,,
CHINA LONGYUAN,3.9,0,0.00%,12.83M,50.06M,6.48,0.56,3.08%,13.03B
00916.HK,,,,,,,,,
DATANG POWER,1.12,0.04,3.70%,9.20M,10.22M,47.5,0.4,6.49%,6.84B
00991.HK,,,,,,,,,
HUADIAN POWER,2.38,0.09,3.93%,13.72M,32.07M,7.4,0.39,6.86%,4.09B
01071.HK,,,,,,,,,
CANVEST ENV,3.5,0.01,0.29%,897.00K,3.10M,9.56,1.62,2.09%,8.54B
01381.HK,,,,,,,,,
VPOWER GROUP,2.8,0.04,1.45%,1.34M,3.72M,25.18,2.54,0.98%,7.17B
01608.HK,,,,,,,,,
IMEEI,1.19,0,0.00%,0,0,4.32,0.67,1.48%,977.64M
01649.HK,,,,,,,,,
HAITIAN ENERGY,0.135,0,0.00%,0,0,38.83,2.27,0.00%,1.23B
01659.HK,,,,,,,,,
TIANBAO ENERGY,0.7,0.04,6.06%,138.00K,91.08K,10.44,0.32,4.79%,31.02M
01671.HK,,,,,,,,,
SICHUAN EN INV,1.87,0,0.00%,580.00K,1.09M,10.46,0.67,5.98%,502.66M
01713.HK,,,,,,,,,
CGN NEW ENERGY,1.63,0.03,1.88%,48.85M,79.39M,8.08,1.03,0.00%,6.99B
01811.HK,,,,,,,,,
CGN POWER,1.84,0.04,2.22%,21.37M,39.36M,8.19,0.83,4.62%,20.54B
01816.HK,,,,,,,,,
CHUNCHENG HEAT,2.07,0.02,0.98%,2.50K,5.13K,5.29,N/A,9.18%,241.57M
01853.HK,,,,,,,,,
CHINA POWER,1.54,0.02,1.32%,18.55M,28.39M,10.6,0.44,9.43%,15.10B
02380.HK,,,,,,,,,
HKELECTRIC-SS,7.95,0,0.00%,3.80M,30.15M,30.19,1.44,4.03%,70.25B
02638.HK,,,,,,,,,
