Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA SOLAR,0.18,0,0.00%,0,0,N/A,0.36,0.00%,276.93M
00155.HK,,,,,,,,,
IRICO NEWENERGY,0.67,0,0.00%,298.00K,200.44K,14.38,14.09,0.00%,422.69M
00438.HK,,,,,,,,,
COMTEC SOLAR,0.109,0,0.00%,0,0,N/A,0.92,0.00%,79.92M
00712.HK,,,,,,,,,
SOLARGIGA,0.046,-0.004,-8.00%,293.00K,13.75K,N/A,0.18,0.00%,147.74M
00757.HK,,,,,,,,,
CASSAVA RES,0.243,-0.017,-6.54%,202.00K,49.08K,5.45,0.16,0.00%,142.09M
00841.HK,,,,,,,,,
XINYI SOLAR,4.52,-0.09,-1.95%,18.24M,82.87M,14.93,3.32,3.10%,36.53B
00968.HK,,,,,,,,,
SFCE,0.078,0,0.00%,1.56M,122.32K,N/A,0.15,0.00%,388.63M
01165.HK,,,,,,,,,
GCL-POLY ENERGY,0.25,0.007,2.88%,134.25M,33.26M,N/A,0.18,0.00%,4.96B
03800.HK,,,,,,,,,
CT IND GROUP,0.075,0,0.00%,0,0,N/A,4.32,0.00%,137.64M
08111.HK,,,,,,,,,
HONBRIDGE,0.35,0.04,12.90%,6.02M,1.97M,8.2,0.73,0.00%,3.45B
08137.HK,,,,,,,,,
