Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
BE ENVIRONMENT,0.46,0.02,4.55%,15.00K,6.64K,2.61,0.26,0.00%,690.17M
00154.HK,,,,,,,,,
CHINA EB INT'L,4.51,0.06,1.35%,10.66M,48.14M,5.33,0.82,5.77%,27.70B
00257.HK,,,,,,,,,
NU ENVIRO,0.2,0.011,5.82%,1.54M,300.04K,14.93,0.67,3.50%,607.14M
00436.HK,,,,,,,,,
PAN ASIA ENVIRO,0.63,-0.06,-8.70%,44.00K,28.34K,N/A,0.39,0.00%,529.20M
00556.HK,,,,,,,,,
CONCH VENTURE,34.95,0.35,1.01%,3.11M,108.54M,8.06,2.15,1.86%,63.08B
00586.HK,,,,,,,,,
BEAUTI C HOLD,0.011,0,0.00%,2.31M,25.41K,N/A,0.2,0.00%,101.91M
00706.HK,,,,,,,,,
SIICENVIRONMENT,1.24,-0.01,-0.80%,706.00K,882.41K,4.82,0.35,4.66%,3.23B
00807.HK,,,,,,,,,
DONGJIANG ENV,5.67,0.22,4.04%,304.00K,1.70M,10.6,1.09,2.81%,1.13B
00895.HK,,,,,,,,,
GREEN ENERGY GP,0.265,0,0.00%,0,0,N/A,2.42,0.00%,301.12M
00979.HK,,,,,,,,,
REALORD GROUP,4.5,0.01,0.22%,818.00K,3.67M,266.27,2.76,0.00%,6.47B
01196.HK,,,,,,,,,
CEB GREENTECH,3.25,0.03,0.93%,4.01M,13.05M,4.14,0.72,4.92%,6.71B
01257.HK,,,,,,,,,
DATANG ENVIRO,0.78,-0.07,-8.24%,2.00K,1.56K,9.97,0.3,4.84%,486.95M
01272.HK,,,,,,,,,
GUODIAN TECH,0.188,0.008,4.44%,1.68M,315.05K,8.78,0.21,0.00%,246.24M
01296.HK,,,,,,,,,
DYNAGREEN ENV,3.12,-0.01,-0.32%,872.00K,2.72M,7.76,0.98,3.58%,1.26B
01330.HK,,,,,,,,,
TENGY ENV,1.57,0.12,8.28%,144.00K,236.19K,6,0.26,0.00%,54.95M
01527.HK,,,,,,,,,
WG ENV TECH,0.455,-0.015,-3.19%,318.00K,142.20K,8.14,3.09,0.00%,606.67M
01845.HK,,,,,,,,,
JS INNOV,0.31,0,0.00%,30.00K,9.18K,4.95,0.5,3.23%,148.80M
02116.HK,,,,,,,,,
BOQI ENV,1.27,0.03,2.42%,28.72M,35.34M,6.31,0.52,0.00%,1.28B
02377.HK,,,,,,,,,
BJ ENT URBAN,0.78,0.12,18.18%,54.17M,39.81M,7.49,1.16,0.00%,2.81B
03718.HK,,,,,,,,,
CAPITAL ENV,0.106,0.001,0.95%,1.30M,137.76K,4.47,0.4,0.00%,1.52B
03989.HK,,,,,,,,,
KIMOU ENVIRON,0.65,0,0.00%,140.00K,90.68K,N/A,N/A,0.00%,728.00M
06805.HK,,,,,,,,,
ECO-TEK HLDGS,0.1,0,0.00%,0,0,N/A,0.65,0.00%,64.95M
08169.HK,,,,,,,,,
