Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
SINOFERT,0.7,0,0.00%,4.58M,3.25M,7.14,0.59,4.20%,4.92B
00297.HK,,,,,,,,,
SUNSHINE,0.159,0,0.00%,0,0,1.54,0.21,0.00%,728.40M
00509.HK,,,,,,,,,
KO YO GROUP,0.089,-0.004,-4.30%,908.00K,78.11K,N/A,1.89,0.00%,488.44M
00827.HK,,,,,,,,,
DONGGUANG CHEM,2.03,0,0.00%,0,0,6.99,0.99,2.96%,1.26B
01702.HK,,,,,,,,,
CHINA XLX FERT,2.05,0,0.00%,233.00K,479.60K,6.79,0.54,4.36%,2.40B
01866.HK,,,,,,,,,
CHINA BLUECHEM,1.21,0.05,4.31%,5.20M,6.31M,7.22,0.35,7.02%,2.14B
03983.HK,,,,,,,,,
TEDA BIOMEDICAL,0.08,0.006,8.11%,150.00K,10.51K,N/A,0.71,0.00%,95.76M
08189.HK,,,,,,,,,
