Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HUABAO INTL,2.89,0.05,1.76%,2.62M,7.51M,7.23,0.67,6.51%,8.98B
00336.HK,,,,,,,,,
FUFENG GROUP,2.61,0.01,0.39%,1.60M,4.13M,3.16,0.53,10.65%,6.61B
00546.HK,,,,,,,,,
CHANGMAO BIO,0.7,0,0.00%,16.00K,11.12K,5.7,0.52,8.78%,128.59M
00954.HK,,,,,,,,,
GF HYDROCOLLOID,1.15,0.01,0.88%,1.89M,2.17M,7.88,N/A,4.35%,920.00M
01084.HK,,,,,,,,,
YIHAI INTL,58.25,2.95,5.34%,6.09M,346.58M,70.35,20.88,0.40%,60.98B
01579.HK,,,,,,,,,
SHINEROAD INTL,0.465,0,0.00%,0,0,10.4,1.02,0.00%,316.20M
01587.HK,,,,,,,,,
S&P INTL HLDG,0.078,-0.002,-2.50%,330.00K,25.49K,N/A,0.36,0.00%,84.24M
01695.HK,,,,,,,,,
HONWORLD GP,2.32,0.07,3.11%,80.00K,183.79K,5.84,0.54,3.44%,1.34B
02226.HK,,,,,,,,,
VEDAN INT'L,0.7,-0.01,-1.41%,176.00K,128.60K,8.81,0.48,6.83%,1.07B
02317.HK,,,,,,,,,
CHINA FLAVORS,1.16,0,0.00%,0,0,7.99,0.35,0.00%,1.04B
03318.HK,,,,,,,,,
GLOBAL SWEET,0.067,0.004,6.35%,22.00K,1.47K,N/A,N/A,0.00%,102.35M
03889.HK,,,,,,,,,
