Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
DAPHNE INT'L,0.117,0.005,4.46%,3.46M,409.06K,N/A,0.11,0.00%,192.95M
00210.HK,,,,,,,,,
YUE YUEN IND,13.24,1.44,12.20%,7.12M,91.53M,9.12,0.66,8.31%,21.35B
00551.HK,,,,,,,,,
PEGASUS INT'L,0.8,0,0.00%,0,0,N/A,1.12,0.00%,584.52M
00676.HK,,,,,,,,,
LE SAUNDA,0.42,-0.005,-1.18%,532.40K,223.77K,N/A,0.22,83.32%,296.48M
00738.HK,,,,,,,,,
C.BANNER,0.115,0,0.00%,0,0,N/A,0.16,0.00%,238.86M
01028.HK,,,,,,,,,
BAOFENGMODERN,0.48,0,0.00%,36.00K,17.16K,N/A,1.75,0.00%,713.69M
01121.HK,,,,,,,,,
KINGMAKER,0.74,0.05,7.25%,260.00K,181.86K,14.4,0.46,8.11%,506.48M
01170.HK,,,,,,,,,
S. CULTURE,3.15,0.15,5.00%,56.00K,171.50K,N/A,3.07,0.00%,674.10M
01255.HK,,,,,,,,,
XTEP INT'L,2.69,0.11,4.26%,17.24M,46.18M,7.84,0.78,7.44%,6.76B
01368.HK,,,,,,,,,
STELLA HOLDINGS,8.08,0.44,5.76%,2.33M,18.45M,8.58,0.86,10.52%,6.42B
01836.HK,,,,,,,,,
ANTA SPORTS,59.05,5.05,9.35%,12.17M,702.86M,26.59,7.11,1.14%,159.55B
02020.HK,,,,,,,,,
JIMU GROUP,0.445,-0.005,-1.11%,10.00K,4.45K,N/A,5.27,0.00%,213.60M
08187.HK,,,,,,,,,
