Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GREENHEART GP,0.183,-0.002,-1.08%,23.32K,4.34K,N/A,0.31,0.00%,339.46M
00094.HK,,,,,,,,,
RELIANCE GLO HL,0.024,0,0.00%,0,0,8.28,1.33,0.00%,218.54M
00723.HK,,,,,,,,,
BOZZA DEVELOP,0.01,0,0.00%,0,0,N/A,0.16,0.00%,110.24M
01069.HK,,,,,,,,,
DA SEN HLDGS,0.41,-0.015,-3.53%,310.00K,125.00K,16.75,0.71,0.00%,399.50M
01580.HK,,,,,,,,,
CH WOOD OPT,2.05,0.01,0.49%,1.40M,2.87M,25.48,2.79,1.09%,2.05B
01885.HK,,,,,,,,,
IR RESOURCES,0.14,0.013,10.24%,28.00K,3.10K,N/A,2.36,0.00%,20.36M
08186.HK,,,,,,,,,
HONG WEI ASIA,0.182,0.013,7.69%,6.00K,1.09K,6.41,0.46,0.00%,151.53M
08191.HK,,,,,,,,,
