Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HING LEE (HK),0.129,0,0.00%,0,0,N/A,0.49,0.00%,104.24M
00396.HK,,,,,,,,,
C OVS NUOXIN,0.84,0,0.00%,0,0,N/A,2.56,0.00%,374.34M
00464.HK,,,,,,,,,
KASEN,1.31,0,0.00%,2.93M,3.83M,3.82,0.59,22.90%,1.96B
00496.HK,,,,,,,,,
CHINA AUTO NR,0.47,-0.03,-6.00%,3.98M,1.88M,14.43,1.31,0.00%,3.78B
00526.HK,,,,,,,,,
SAMSON HOLDING,0.249,-0.011,-4.23%,3.19M,794.34K,N/A,0.27,0.00%,773.76M
00531.HK,,,,,,,,,
E. BON HOLDINGS,0.31,0,0.00%,0,0,12.35,0.4,8.07%,186.19M
00599.HK,,,,,,,,,
TECHTRONIC IND,56.85,1.85,3.36%,9.33M,524.99M,21.68,3.94,1.81%,104.05B
00669.HK,,,,,,,,,
IMPERIUM GP,1.33,0,0.00%,0,0,N/A,4.2,0.00%,381.98M
00776.HK,,,,,,,,,
CARPENTER TAN,4.25,0.09,2.16%,129.50K,546.58K,7.72,1.29,22.40%,1.06B
00837.HK,,,,,,,,,
CHINA JICHENG,0.026,0.002,8.33%,575.00K,14.68K,4.57,0.19,0.00%,98.44M
01027.HK,,,,,,,,,
CELESTIAL ASIA,0.081,0.007,9.46%,102.12K,8.27K,N/A,0.22,0.00%,67.33M
01049.HK,,,,,,,,,
GOODBABY INTL,0.78,-0.04,-4.88%,5.72M,4.63M,6.5,0.26,0.00%,1.30B
01086.HK,,,,,,,,,
BOLINA,0.088,0,0.00%,0,0,N/A,0.27,0.00%,112.43M
01190.HK,,,,,,,,,
ROYALE FURN,1.25,0,0.00%,102.50K,128.09K,47.49,1.75,0.00%,3.25B
01198.HK,,,,,,,,,
CH ENV TECH&BIO,0.092,0,0.00%,0,0,N/A,0.05,0.00%,68.19M
01237.HK,,,,,,,,,
IH RETAIL,1.85,0.03,1.65%,2.30M,4.28M,11.15,1.78,7.73%,1.34B
01373.HK,,,,,,,,,
SINOMAX GROUP,0.166,0,0.00%,10.00K,1.65K,N/A,0.27,0.00%,290.50M
01418.HK,,,,,,,,,
MS GROUP HLDGS,0.49,0,0.00%,0,0,7.77,0.64,0.00%,98.00M
01451.HK,,,,,,,,,
SYNERGY GROUP,0.245,0,0.00%,0,0,3.03,0.31,0.00%,134.75M
01539.HK,,,,,,,,,
DESIGN CAPITAL,0.101,0,0.00%,50.00K,5.02K,5.47,0.68,8.71%,202.00M
01545.HK,,,,,,,,,
MORRIS HOLD,0.088,0.008,10.00%,316.00K,25.57K,0.9,0.21,35.23%,88.00M
01575.HK,,,,,,,,,
CREATIVE GLOBAL,0.066,0,0.00%,34.00K,2.21K,N/A,0.06,0.00%,143.22M
01678.HK,,,,,,,,,
ULFERTS,0.097,-0.012,-11.01%,320.00K,31.95K,N/A,0.7,0.00%,77.60M
01711.HK,,,,,,,,,
MIJI INTL HLDGS,0.32,-0.005,-1.54%,5.42M,1.74M,22.91,2.47,0.00%,480.00M
01715.HK,,,,,,,,,
SC CREATIVE DEV,0.084,0.001,1.21%,212.00K,18.06K,1.09,0.21,89.29%,45.36M
01781.HK,,,,,,,,,
NEO-NEON,0.53,0,0.00%,130.00K,68.28K,N/A,0.58,0.00%,1.11B
01868.HK,,,,,,,,,
KWUNGS HOLDINGS,1.03,-0.04,-3.74%,110.00K,112.22K,N/A,N/A,0.00%,417.19M
01925.HK,,,,,,,,,
MAN WAH HLDGS,4.66,0.25,5.67%,4.67M,21.67M,13.08,2.86,2.58%,17.77B
01999.HK,,,,,,,,,
OZNER WATER,0.325,0.06,22.64%,12.18M,3.60M,5.24,0.19,0.00%,693.01M
02014.HK,,,,,,,,,
CHINA LUDAO,0.89,0,0.00%,12.00K,10.72K,15.93,1.2,0.00%,437.70M
02023.HK,,,,,,,,,
NATURE HOME,1.3,0.03,2.36%,36.00K,46.79K,9.86,0.74,0.00%,1.79B
02083.HK,,,,,,,,,
NVC INTL,0.176,-0.001,-0.57%,3.44M,605.96K,0.18,0.2,511.36%,744.00M
02222.HK,,,,,,,,,
KING'S FLAIR,1.3,-0.02,-1.52%,76.00K,97.76K,7.3,1.35,25.39%,910.00M
06822.HK,,,,,,,,,
EJE HOLDINGS,0.095,-0.003,-3.06%,744.00K,71.65K,N/A,0.88,0.00%,274.74M
08101.HK,,,,,,,,,
BORTEX GLOBAL,0.405,0.005,1.25%,376.00K,151.88K,8.65,1.64,0.00%,202.50M
08118.HK,,,,,,,,,
ZHI SHENG GP,0.28,0.005,1.82%,128.00K,35.16K,N/A,1.2,0.00%,254.05M
08370.HK,,,,,,,,,
SATU HOLDINGS,0.055,0.001,1.85%,190.00K,10.40K,N/A,1.08,0.00%,55.00M
08392.HK,,,,,,,,,
TREE HOLDINGS,0.059,0,0.00%,0,0,84.29,1.85,0.00%,93.46M
08395.HK,,,,,,,,,
HYFUSIN GROUP,0.043,-0.005,-10.42%,5.56M,242.16K,1.92,0.43,0.00%,47.30M
08512.HK,,,,,,,,,
PACIFIC LEGEND,0.08,0,0.00%,0,0,N/A,0.58,0.00%,80.00M
08547.HK,,,,,,,,,
