Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GALAXY ENT,48,2.85,6.31%,28.02M,1.31B,15.94,3.33,1.90%,208.09B
00027.HK,,,,,,,,,
RICH GOLDMAN,0.1,0,0.00%,688.00K,73.21K,1.91,0.07,0.00%,193.88M
00070.HK,,,,,,,,,
SUMMIT ASCENT,0.58,0.01,1.75%,2.40M,1.38M,11.4,0.69,0.00%,1.05B
00102.HK,,,,,,,,,
MELCO INT'L DEV,12.9,1.5,13.16%,13.80M,171.77M,37.94,1.21,0.53%,19.54B
00200.HK,,,,,,,,,
EMPEROR E HOTEL,1.12,0,0.00%,105.00K,118.45K,3.86,0.31,7.32%,1.38B
00296.HK,,,,,,,,,
REXLOT HOLDINGS,0.021,0,0.00%,0,0,N/A,0.04,0.00%,315.90M
00555.HK,,,,,,,,,
LANDING INTL,0.237,0.002,0.85%,2.31M,558.40K,N/A,0.05,0.00%,695.57M
00582.HK,,,,,,,,,
SJM HOLDINGS,7.48,0.5,7.16%,17.32M,128.23M,13.22,1.54,4.01%,42.39B
00880.HK,,,,,,,,,
CENTURY ENT INT,0.055,-0.004,-6.78%,204.18K,11.21K,N/A,1.97,0.00%,70.54M
00959.HK,,,,,,,,,
IMPERIAL PAC,0.057,0.001,1.79%,6.02M,341.82K,N/A,9.16,0.00%,8.15B
01076.HK,,,,,,,,,
WYNN MACAU,12.86,0.7,5.76%,14.08M,179.43M,13.12,44.01,3.50%,66.83B
01128.HK,,,,,,,,,
PARADISE ENT,0.74,0.03,4.23%,209.00K,151.37K,740,1.4,0.00%,778.62M
01180.HK,,,,,,,,,
SUCCESS DRAGON,0.125,0.014,12.61%,926.00K,103.24K,N/A,7.22,0.00%,295.79M
01182.HK,,,,,,,,,
NIRAKU,0.27,0.015,5.88%,444.83K,118.78K,7.48,0.17,3.93%,322.88M
01245.HK,,,,,,,,,
CHINA LOTSYN,0.14,0.003,2.19%,878.00K,121.99K,N/A,0.19,0.00%,144.13M
01371.HK,,,,,,,,,
OKURA HOLDINGS,0.86,-0.01,-1.15%,10.00K,8.70K,9.9,0.52,0.00%,430.00M
01655.HK,,,,,,,,,
MACAU LEGEND,0.92,-0.01,-1.08%,2.07M,1.96M,N/A,0.75,0.00%,5.72B
01680.HK,,,,,,,,,
SANDS CHINA LTD,30.45,2,7.03%,30.99M,925.45M,15.55,7.12,3.25%,246.30B
01928.HK,,,,,,,,,
MGM CHINA,8.88,0.87,10.86%,22.87M,198.60M,17.48,3.77,1.99%,33.74B
02282.HK,,,,,,,,,
NAGACORP,9.57,0.66,7.41%,8.20M,76.92M,10.23,2.98,6.90%,41.54B
03918.HK,,,,,,,,,
DYNAM JAPAN,7.88,0.25,3.28%,203.60K,1.58M,6.79,0.6,10.78%,6.04B
06889.HK,,,,,,,,,
SINOPHARM TECH,0.255,-0.005,-1.92%,4.20M,1.06M,N/A,27.77,0.00%,1.05B
08156.HK,,,,,,,,,
AGTECH HOLDINGS,0.242,-0.001,-0.41%,4.74M,1.14M,N/A,0.91,0.00%,2.82B
08279.HK,,,,,,,,,
ASIA PIONEER,0.065,0,0.00%,0,0,N/A,0.74,0.00%,65.00M
08400.HK,,,,,,,,,
