Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HK & CHINA GAS,14.08,0.3,2.18%,25.71M,359.34M,34.18,3.82,2.49%,238.30B
00003.HK,,,,,,,,,
CHINA GAS HOLD,25.3,0.55,2.22%,6.11M,152.73M,15.52,3.74,1.74%,132.03B
00384.HK,,,,,,,,,
BEIJING ENT,27.75,0.95,3.55%,1.78M,49.06M,4.63,0.5,3.78%,35.02B
00392.HK,,,,,,,,,
CHINA OIL & GAS,0.26,0.015,6.12%,3.08M,767.47K,3.91,0.48,0.00%,1.50B
00603.HK,,,,,,,,,
CHI PEOPLE HOLD,0.04,-0.001,-2.44%,44.46K,1.72K,1.76,0.14,0.00%,357.38M
00681.HK,,,,,,,,,
CHINA SUNTIEN,1.7,0.1,6.25%,17.05M,28.31M,4.21,0.55,0.00%,3.13B
00956.HK,,,,,,,,,
TOWNGAS CHINA,3.83,0.05,1.32%,2.05M,7.80M,8.32,0.66,3.92%,10.99B
01083.HK,,,,,,,,,
CHINA RES GAS,41.3,0.6,1.47%,1.58M,64.68M,17.8,3.81,2.11%,91.85B
01193.HK,,,,,,,,,
TIANJINJINRAN,0.55,0,0.00%,1.30M,704.50K,246.09,0.51,0.00%,275.03M
01265.HK,,,,,,,,,
SUCHUANG GAS,1.92,0.01,0.52%,74.00K,142.62K,15.33,1.11,1.66%,1.73B
01430.HK,,,,,,,,,
TIAN LUN GAS,5.52,0.16,2.99%,889.50K,4.86M,8.36,1.48,3.17%,5.52B
01600.HK,,,,,,,,,
DZUG,2.43,0,0.00%,13.00K,31.39K,12.08,0.8,2.76%,1.30B
01635.HK,,,,,,,,,
ENN ENERGY,82.4,1.45,1.79%,2.53M,205.42M,14.6,3.8,2.03%,92.74B
02688.HK,,,,,,,,,
BINHAI INV,1.2,0,0.00%,528.00K,640.46K,17.39,1.06,2.92%,1.41B
02886.HK,,,,,,,,,
ZHONGYU GAS,5.8,0.03,0.52%,686.00K,3.97M,34.26,3.74,1.21%,15.34B
03633.HK,,,,,,,,,
BG BLUE SKY,0.165,0.001,0.61%,6.44M,1.05M,N/A,0.48,0.00%,2.14B
06828.HK,,,,,,,,,
CHI P ENERGY,0.2,-0.01,-4.76%,2.00K,288,N/A,0.51,0.00%,204.80M
08117.HK,,,,,,,,,
