Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CKLIFE SCIENCES,0.95,0,0.00%,9.98M,9.45M,50.27,2.14,1.05%,9.13B
00775.HK,,,,,,,,,
WAI YUEN TONG,0.265,0.005,1.92%,140.13K,37.06K,4.43,0.13,0.00%,326.39M
00897.HK,,,,,,,,,
QIANHAI HEALTH,0.158,-0.008,-4.82%,25.00K,3.95K,10,0.4,0.00%,267.46M
00911.HK,,,,,,,,,
BESUNYEN,0.295,0,0.00%,159.00K,46.01K,2.59,0.44,37.29%,480.91M
00926.HK,,,,,,,,,
SHUNTEN INTL,0.395,0.02,5.33%,12.70M,5.07M,N/A,5.18,0.00%,1.01B
00932.HK,,,,,,,,,
EFORCE HOLDINGS,0.134,0,0.00%,8.00K,1.04K,N/A,0.97,0.00%,1.44B
00943.HK,,,,,,,,,
REAL NUTRI,0.2,0,0.00%,0,0,N/A,0.05,0.00%,318.40M
02010.HK,,,,,,,,,
AUSUPREME,0.3,0,0.00%,0,0,7.21,1.2,10.00%,228.60M
02031.HK,,,,,,,,,
SINOLIFE UTD,0.16,0,0.00%,0,0,N/A,0.22,0.00%,43.60M
03332.HK,,,,,,,,,
