Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
MEXAN,0.11,0,0.00%,80.00K,8.80K,137.5,0.37,0.00%,216.30M
00022.HK,,,,,,,,,
FE HOTELS,0.135,0,0.00%,0,0,N/A,0.29,0.00%,82.45M
00037.HK,,,,,,,,,
HK&S HOTELS,7.2,0.2,2.86%,785.50K,5.63M,24,0.3,1.81%,11.77B
00045.HK,,,,,,,,,
SHANGRI-LA ASIA,5.83,0.27,4.86%,4.04M,23.41M,17.53,0.43,1.37%,20.90B
00069.HK,,,,,,,,,
REGAL INT'L,3.18,0.05,1.60%,258.00K,812.54K,8.37,0.22,3.30%,2.86B
00078.HK,,,,,,,,,
CARRIANNA,0.54,0.03,5.88%,26.00K,13.78K,2.44,0.18,5.56%,678.83M
00126.HK,,,,,,,,,
CHINA INV HOLD,0.202,0.001,0.50%,20.00K,4.04K,5.06,0.35,0.00%,345.89M
00132.HK,,,,,,,,,
FUJIAN HOLDINGS,0.19,0.005,2.70%,140.00K,26.60K,22.89,0.53,0.00%,217.65M
00181.HK,,,,,,,,,
KECK SENG INV,2.67,0.04,1.52%,118.00K,313.82K,166.88,0.25,3.00%,908.33M
00184.HK,,,,,,,,,
CAPITAL ESTATE,0.49,0,0.00%,0,0,0.64,0.09,0.00%,95.23M
00193.HK,,,,,,,,,
MAGNIFICENT,0.129,-0.001,-0.77%,0,0,35.83,0.28,0.62%,1.15B
00201.HK,,,,,,,,,
SHUNHO PROPERTY,1.77,0,0.00%,0,0,52.37,0.14,1.10%,1.03B
00219.HK,,,,,,,,,
SHUNHO HOLDINGS,1.29,0,0.00%,0,0,88.36,0.1,0.00%,392.64M
00253.HK,,,,,,,,,
ASIA STD HOTEL,0.234,0.01,4.46%,440.00K,102.94K,1.39,0.11,2.78%,472.22M
00292.HK,,,,,,,,,
CENTURY C INT'L,0.41,0.01,2.50%,494.80K,193.52K,10.43,0.15,3.17%,1.31B
00355.HK,,,,,,,,,
TFG INTL GP,0.28,0.005,1.82%,4.55M,1.27M,N/A,3.51,0.00%,1.94B
00542.HK,,,,,,,,,
TIANYUAN HEALTH,0.6,0,0.00%,0,0,N/A,0.59,0.00%,239.39M
00557.HK,,,,,,,,,
PALIBURG HOLD,2.14,0.04,1.91%,168.62K,361.27K,11.68,0.17,2.34%,2.39B
00617.HK,,,,,,,,,
NC HOTEL,13.88,0.02,0.14%,1.40K,18.96K,16.34,3.86,3.22%,971.60M
01158.HK,,,,,,,,,
GBA DYNAMIC,0.25,-0.005,-1.96%,395.00K,99.28K,N/A,0.1,10.00%,197.30M
01189.HK,,,,,,,,,
KAI YUAN HLDGS,0.044,0,0.00%,0,0,N/A,0.23,0.00%,562.27M
01215.HK,,,,,,,,,
SINO HOTELS,2.6,0,0.00%,0,0,14.58,0.61,3.65%,2.96B
01221.HK,,,,,,,,,
LANGHAM-SS,1.38,0.11,8.66%,614.00K,826.49K,N/A,0.3,8.77%,2.96B
01270.HK,,,,,,,,,
LEGEND STRAT,0.28,0,0.00%,0,0,N/A,6.46,0.00%,125.54M
01355.HK,,,,,,,,,
FOSUN TOURISM,6.7,0.18,2.76%,63.80K,424.71K,12.24,0.9,1.34%,8.27B
01992.HK,,,,,,,,,
JINMAO HOTEL-SS,2.5,0.01,0.40%,256.50K,642.79K,18.64,0.82,12.81%,5.00B
06139.HK,,,,,,,,,
LINK HOLDINGS,0.023,0,0.00%,16.00K,362,N/A,0.18,0.00%,80.27M
08237.HK,,,,,,,,,
GUDOU HLDGS,0.65,0,0.00%,0,0,23.17,1.27,0.00%,637.00M
08308.HK,,,,,,,,,
