Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
RAYMOND IND,0.8,0.01,1.27%,0,0,10.14,0.65,7.50%,395.60M
00229.HK,,,,,,,,,
CHIGO HOLDING,0.042,0.002,5.00%,1.75M,70.56K,N/A,0.18,0.00%,354.24M
00449.HK,,,,,,,,,
KIN YAT HOLD,0.89,0.07,8.54%,364.00K,319.00K,3.48,0.32,3.37%,390.67M
00638.HK,,,,,,,,,
ALLAN INT'L,1.24,0,0.00%,0,0,14.76,0.37,3.23%,415.94M
00684.HK,,,,,,,,,
SKYWORTH GROUP,1.83,0.04,2.24%,6.30M,11.50M,6.65,0.32,0.00%,5.60B
00751.HK,,,,,,,,,
HISENSE HA,7.09,-0.05,-0.70%,2.50M,17.78M,4.81,1.15,0.00%,3.26B
00921.HK,,,,,,,,,
TCL ELECTRONICS,3.45,0.09,2.68%,3.72M,12.80M,3.45,0.7,6.13%,8.18B
01070.HK,,,,,,,,,
HAIER ELEC,19.94,0.34,1.74%,6.33M,125.04M,6.79,2.05,2.46%,56.14B
01169.HK,,,,,,,,,
QIDIAN INTL,1.65,-0.01,-0.60%,100.40K,173.07K,N/A,N/A,0.00%,209.38M
01280.HK,,,,,,,,,
JS GLOBAL LIFE,6.7,0.13,1.98%,1.12M,7.48M,N/A,N/A,0.00%,22.83B
01691.HK,,,,,,,,,
TOWNRAY HLDGS,0.67,0.02,3.08%,1.89M,1.18M,3.51,0.87,15.82%,268.00M
01692.HK,,,,,,,,,
E LIGHTING,0.045,0,0.00%,0,0,N/A,0.95,0.00%,20.30M
08222.HK,,,,,,,,,
