Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
WONG'S INT'L,2.3,0,0.00%,0,0,4.11,0.23,2.83%,1.10B
00099.HK,,,,,,,,,
GUOAN INTL,0.058,-0.001,-1.70%,966.00K,57.22K,N/A,1.3,0.00%,449.44M
00143.HK,,,,,,,,,
AVIC IHL,8.96,0,0.00%,0,0,N/A,0.87,0.00%,2.99B
00161.HK,,,,,,,,,
YEEBO (INT'L H),1.44,0.03,2.13%,96.00K,136.24K,4.98,0.75,10.42%,1.44B
00259.HK,,,,,,,,,
GBA INV HLDGS,0.01,0,0.00%,6.88M,31.84K,N/A,1.57,0.00%,1.84B
00261.HK,,,,,,,,,
CH DISPLAY OPT,0.435,-0.015,-3.33%,105.20K,46.18K,15.51,1.34,0.00%,919.64M
00334.HK,,,,,,,,,
FUTONG TECH,0.5,0,0.00%,0,0,44.74,0.25,0.00%,155.63M
00465.HK,,,,,,,,,
CIL HOLDINGS,0.01,0,0.00%,8.04M,80.36K,N/A,61.67,0.00%,52.02M
00479.HK,,,,,,,,,
SANDMARTIN INTL,0.055,-0.001,-1.79%,0,0,N/A,0.55,0.00%,180.34M
00482.HK,,,,,,,,,
SIS INT'L,1.9,0,0.00%,0,0,6.71,0.15,1.05%,528.14M
00529.HK,,,,,,,,,
NANJING PANDA,5.54,0.36,6.95%,7.37M,40.87M,86.07,1.28,0.35%,1.34B
00553.HK,,,,,,,,,
TONGDA GROUP,0.51,0,0.00%,21.93M,11.18M,8.23,0.56,2.06%,3.30B
00698.HK,,,,,,,,,
BOE VARITRONIX,2.22,0.06,2.78%,296.00K,660.60K,65.29,0.59,11.71%,1.63B
00710.HK,,,,,,,,,
TRULY INT'L,0.91,0,0.00%,2.49M,2.28M,5.32,0.39,0.00%,2.99B
00732.HK,,,,,,,,,
VSTECS,3.58,0.01,0.28%,1.52M,5.43M,6.28,1.03,4.67%,5.20B
00856.HK,,,,,,,,,
MOBI DEV,0.9,0,0.00%,1.96M,1.77M,38.94,0.56,2.22%,737.63M
00947.HK,,,,,,,,,
ALPHA PRO HLDGS,1.38,-0.01,-0.72%,14.00K,19.44K,12.66,1.64,0.00%,364.82M
00948.HK,,,,,,,,,
LENOVO GROUP,4.28,0.06,1.42%,25.65M,109.11M,10.88,1.93,6.49%,51.42B
00992.HK,,,,,,,,,
KARRIE INT'L,1.04,0.01,0.97%,578.00K,600.46K,9.37,1.78,7.69%,2.07B
01050.HK,,,,,,,,,
PINE TECH,0.113,-0.004,-3.42%,2.91M,329.94K,N/A,0.42,0.00%,149.92M
01079.HK,,,,,,,,,
INVESTECH HLDGS,0.168,-0.001,-0.59%,2.50M,420.34K,N/A,0.18,0.00%,235.87M
01087.HK,,,,,,,,,
PC PARTNER,1.45,0.07,5.07%,444.00K,638.74K,48.33,0.61,0.00%,539.54M
01263.HK,,,,,,,,,
GLORY SUN FIN,0.275,-0.005,-1.79%,84.79M,23.76M,10.58,1.13,0.73%,8.19B
01282.HK,,,,,,,,,
WAI CHI HOLD,0.45,-0.005,-1.10%,0,0,2.65,0.15,0.00%,97.57M
01305.HK,,,,,,,,,
RAZER,1.01,0.05,5.21%,12.22M,12.08M,N/A,2.04,0.00%,9.02B
01337.HK,,,,,,,,,
Q TECH,9.31,0.03,0.32%,12.08M,112.93M,17.5,4.4,1.08%,10.90B
01478.HK,,,,,,,,,
PLOVER BAY TECH,0.99,-0.02,-1.98%,1.46M,1.46M,10.87,3.9,11.22%,1.04B
01523.HK,,,,,,,,,
XIAOMI-W,10.14,-0.04,-0.39%,132.54M,1.34B,21.45,2.95,0.00%,243.75B
01810.HK,,,,,,,,,
MICROWARE,0.73,-0.01,-1.35%,56.00K,40.32K,7.3,1.04,13.01%,219.00M
01985.HK,,,,,,,,,
AAC TECH,40.45,-1.75,-4.15%,32.25M,1.29B,19.67,2.26,0.99%,48.88B
02018.HK,,,,,,,,,
JOLIMARK,0.21,0,0.00%,0,0,N/A,0.41,0.00%,128.71M
02028.HK,,,,,,,,,
HNA TECH INV,0.46,-0.01,-2.13%,2.00K,930,N/A,1.15,0.00%,147.00M
02086.HK,,,,,,,,,
EVOC,0.73,-0.01,-1.35%,0,0,5.05,0.35,0.00%,225.10M
02308.HK,,,,,,,,,
TONGDA HONG TAI,0.72,-0.04,-5.26%,16.75K,12.11K,N/A,0.46,0.00%,136.16M
02363.HK,,,,,,,,,
