Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA AEROSPACE,0.395,0.02,5.33%,850.00K,331.77K,3.02,0.17,2.53%,1.22B
00031.HK,,,,,,,,,
YUSEI,0.89,-0.01,-1.11%,12.00K,10.68K,4.2,0.63,2.05%,566.53M
00096.HK,,,,,,,,,
KINGBOARD HLDG,19.3,0.8,4.32%,2.10M,40.02M,6.77,0.44,7.15%,21.32B
00148.HK,,,,,,,,,
LUNG KEE,2.25,0,0.00%,142.00K,319.60K,8.34,0.66,10.67%,1.42B
00255.HK,,,,,,,,,
CIMC-TIANDA,0.158,-0.001,-0.63%,400.00K,62.37K,9.68,0.72,2.66%,2.52B
00445.HK,,,,,,,,,
TC ORI LIGHT,0.058,0.002,3.57%,4.75M,261.33K,N/A,1.38,0.00%,157.66M
00515.HK,,,,,,,,,
WKK INTL (HOLD),0.56,0,0.00%,0,0,6.34,0.26,1.79%,408.49M
00532.HK,,,,,,,,,
DAISHOMICROLINE,0.115,-0.003,-2.54%,144.00K,15.24K,0.66,0.29,0.00%,66.27M
00567.HK,,,,,,,,,
C HIGHPRECISION,1.22,0,0.00%,0,0,N/A,0.59,0.00%,1.27B
00591.HK,,,,,,,,,
K & P INT'L,0.55,0,0.00%,0,0,8.81,0.54,5.46%,146.85M
00675.HK,,,,,,,,,
KA SHUI INT'L,0.31,0.005,1.64%,202.00K,62.62K,3.13,0.3,0.00%,277.07M
00822.HK,,,,,,,,,
EVA HOLDINGS,0.48,0.005,1.05%,844.00K,411.67K,16,0.32,7.44%,823.96M
00838.HK,,,,,,,,,
XINYI GLASS,9.07,0.13,1.45%,4.00M,36.32M,8.11,1.95,6.06%,36.42B
00868.HK,,,,,,,,,
IPE GROUP,0.79,0,0.00%,0,0,20.63,0.49,0.63%,831.28M
00929.HK,,,,,,,,,
V.S. INT'L,0.127,0,0.00%,0,0,N/A,0.66,0.00%,293.05M
01002.HK,,,,,,,,,
LUOYANG GLASS,2.3,0.04,1.77%,652.00K,1.50M,72.14,0.91,0.00%,575.00M
01108.HK,,,,,,,,,
ELEC & ELTEK,17.2,0.02,0.12%,39.50K,679.51K,13.59,0.98,1.81%,3.22B
01151.HK,,,,,,,,,
SOLARTECH INT'L,0.05,0,0.00%,25,1,N/A,0.11,0.00%,118.73M
01166.HK,,,,,,,,,
IMPRO PRECISION,2.55,0.04,1.59%,478.00K,1.22M,8.02,N/A,2.82%,4.80B
01286.HK,,,,,,,,,
YAN TAT GROUP,1.41,0,0.00%,8.00K,11.24K,6.05,0.66,0.00%,338.40M
01480.HK,,,,,,,,,
MAIKE TUBE,1.51,0.02,1.34%,32.00K,48.46K,5.1,0.89,0.00%,655.04M
01553.HK,,,,,,,,,
YICHEN IND,4.02,0.01,0.25%,394.00K,1.58M,17.13,1.73,1.17%,902.33M
01596.HK,,,,,,,,,
HUOBI TECH,3.31,0.02,0.61%,364.00K,1.20M,N/A,6.89,0.00%,1.01B
01611.HK,,,,,,,,,
AKM INDUSTRIAL,1,0.02,2.04%,100.00K,98.20K,13.06,1.21,1.00%,1.54B
01639.HK,,,,,,,,,
ISDN HOLDINGS,0.87,0,0.00%,0,0,8.96,0.42,4.65%,373.73M
01656.HK,,,,,,,,,
RISECOMM GP,0.68,0,0.00%,100.00K,67.48K,N/A,1.21,0.00%,670.90M
01679.HK,,,,,,,,,
TRIO IND ELEC,0.198,0.02,11.24%,4.00K,792,8.84,0.56,8.08%,198.00M
01710.HK,,,,,,,,,
CANGNAN INST,48.9,0.3,0.62%,322.00K,15.43M,22.33,N/A,1.37%,875.37M
01743.HK,,,,,,,,,
KB LAMINATES,7.4,0.06,0.82%,3.83M,28.25M,9.49,1.3,10.81%,22.80B
01888.HK,,,,,,,,,
XINGDA INT'L,1.93,0.03,1.58%,793.00K,1.52M,9.03,0.47,7.77%,2.95B
01899.HK,,,,,,,,,
CPM GROUP,0.405,0,0.00%,0,0,N/A,0.71,2.47%,405.00M
01932.HK,,,,,,,,,
TA YANG GROUP,0.249,0.001,0.40%,286.00K,70.86K,N/A,0.49,0.00%,216.92M
01991.HK,,,,,,,,,
TIAN CHANG GP,0.415,0,0.00%,0,0,2.02,0.57,7.23%,257.30M
02182.HK,,,,,,,,,
TK GROUP HLDG,2.73,0.09,3.41%,208.00K,567.78K,7.58,1.91,5.13%,2.27B
02283.HK,,,,,,,,,
HKBRIDGE FIN,0.58,-0.07,-10.77%,68.00K,39.44K,N/A,0.6,0.00%,1.28B
02323.HK,,,,,,,,,
SHANGHAI PRIME,0.57,0.01,1.79%,494.00K,275.68K,6.82,0.21,7.45%,519.64M
02345.HK,,,,,,,,,
UNIVERSAL STAR,1.44,-0.03,-2.04%,1.56M,2.26M,11.11,N/A,0.00%,720.00M
02346.HK,,,,,,,,,
SUNNY OPTICAL,112.5,0.3,0.27%,8.80M,989.62M,27.6,8.8,0.72%,123.40B
02382.HK,,,,,,,,,
YORKEY OPTICAL,0.62,0.04,6.90%,136.00K,83.04K,13.05,0.73,7.10%,508.30M
02788.HK,,,,,,,,,
PEIPORT HOLD,0.37,0.005,1.37%,82.00K,30.73K,4.85,N/A,0.00%,148.00M
02885.HK,,,,,,,,,
