Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
BUILD KING HOLD,0.78,0.02,2.63%,670.00K,523.30K,3.26,1.03,6.15%,968.66M
00240.HK,,,,,,,,,
CHINA RAILWAY,4.54,0.13,2.95%,27.91M,126.21M,4.28,0.57,4.16%,19.10B
00390.HK,,,,,,,,,
PYI CORP,0.093,0.003,3.33%,35.23M,3.25M,10.33,0.12,0.00%,513.32M
00498.HK,,,,,,,,,
WAI KEE HOLD,3.88,0.06,1.57%,103.03K,397.14K,2.44,0.4,8.25%,3.08B
00610.HK,,,,,,,,,
SHENYANG PUBLIC,0.158,0,0.00%,0,0,N/A,0.24,0.00%,95.65M
00747.HK,,,,,,,,,
CH DREDG ENV,0.041,-0.003,-6.82%,2.06M,84.91K,N/A,0.03,0.00%,73.08M
00871.HK,,,,,,,,,
CHINA RAIL CONS,8.79,0.12,1.38%,4.07M,35.65M,5.62,0.51,2.67%,18.25B
01186.HK,,,,,,,,,
WEI YUAN HLDG,1.69,0.01,0.60%,525.00K,887.70K,N/A,N/A,0.00%,1.80B
01343.HK,,,,,,,,,
KINGBO STRIKE,0.14,-0.009,-6.04%,580.00K,81.80K,N/A,0.53,0.00%,194.64M
01421.HK,,,,,,,,,
SANG HING HLDGS,2.36,0.29,14.01%,7.00M,16.03M,N/A,N/A,0.00%,2.36B
01472.HK,,,,,,,,,
CHINNEY KW,0.2,-0.005,-2.44%,70.00K,13.95K,5.21,0.71,7.50%,300.00M
01556.HK,,,,,,,,,
KWAN ON HLDGS,0.2,0,0.00%,0,0,9.05,0.59,0.00%,316.80M
01559.HK,,,,,,,,,
UCD,2.01,0.02,1.01%,322.00K,639.17K,3.67,0.5,0.00%,779.75M
01599.HK,,,,,,,,,
CHINA COMM CONS,5.41,0.13,2.46%,15.26M,82.51M,4.17,0.39,4.81%,23.95B
01800.HK,,,,,,,,,
CMEC,2.23,0.05,2.29%,1.27M,2.80M,3.77,0.46,7.95%,2.03B
01829.HK,,,,,,,,,
PIPELINE ENG,0.91,0,0.00%,9.94M,8.98M,157.17,4.06,0.00%,837.20M
01865.HK,,,,,,,,,
JBB BUILDERS,0.64,-0.18,-21.95%,72.00K,48.44K,6.77,1.34,3.13%,320.00M
01903.HK,,,,,,,,,
TBKS HLDGS,0.249,0.006,2.47%,265.00K,64.79K,N/A,N/A,0.00%,249.00M
01960.HK,,,,,,,,,
MAN KING HOLD,0.44,0.04,10.00%,24.00K,10.12K,N/A,0.78,0.00%,184.72M
02193.HK,,,,,,,,,
WATTS INT'L,0.93,-0.05,-5.10%,264.00K,251.52K,6.79,1.27,3.66%,767.62M
02258.HK,,,,,,,,,
PROSPER CONS,0.61,0,0.00%,0,0,40.4,0.94,0.00%,488.00M
06816.HK,,,,,,,,,
GREAT WATER,0.52,0,0.00%,0,0,N/A,0.62,0.00%,156.00M
08196.HK,,,,,,,,,
TAI KAM HLDGS,0.051,-0.002,-3.77%,890.00K,45.39K,11.09,0.36,0.00%,40.80M
08321.HK,,,,,,,,,
CNC HOLDINGS,0.02,0.003,17.65%,420.00K,7.99K,N/A,N/A,0.00%,81.11M
08356.HK,,,,,,,,,
ZJ UNITED INV,0.295,0.065,28.26%,380.00K,100.53K,N/A,6.74,0.00%,465.27M
08366.HK,,,,,,,,,
GRAND TALENTS,4.09,0.13,3.28%,138.00K,530.23K,889.13,24.94,0.00%,1.96B
08516.HK,,,,,,,,,
BOLTEK,0.209,0,0.00%,0,0,10.15,1.32,0.00%,167.20M
08601.HK,,,,,,,,,
