Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GUOCO GROUP,109.3,0,0.00%,0,0,10.52,0.58,3.66%,35.97B
00053.HK,,,,,,,,,
LEE HING,2.5,0,0.00%,0,0,N/A,0.48,0.00%,366.95M
00068.HK,,,,,,,,,
CHINA MERCHANTS,8.98,-0.22,-2.39%,112.00K,1.01M,1.73,0.27,6.07%,1.37B
00133.HK,,,,,,,,,
CENTRALWEALTHGP,0.026,0,0.00%,147.32M,3.91M,1.83,0.32,0.00%,415.21M
00139.HK,,,,,,,,,
CHINA EB LTD,11.36,0.22,1.98%,8.24M,93.41M,8.56,0.46,4.23%,19.14B
00165.HK,,,,,,,,,
GEMINI INV,0.53,-0.01,-1.85%,100.00K,53.70K,N/A,0.04,0.00%,239.24M
00174.HK,,,,,,,,,
CHINA INV DEV,0.106,0,0.00%,0,0,N/A,1.06,0.00%,112.17M
00204.HK,,,,,,,,,
CHINA STRATEGIC,0.024,0,0.00%,8.54M,197.88K,N/A,0.11,0.00%,407.71M
00235.HK,,,,,,,,,
PROSP INV HOLD,0.016,0.001,6.67%,480.00K,7.23K,N/A,0.13,0.00%,19.38M
00310.HK,,,,,,,,,
OCI INTL,0.88,-0.03,-3.30%,0,0,N/A,2.85,0.00%,932.58M
00329.HK,,,,,,,,,
CORE ECON INV,0.4,0,0.00%,0,0,N/A,1.82,0.00%,66.80M
00339.HK,,,,,,,,,
DT CAPITAL,0.052,0.003,6.12%,30.00K,1.56K,N/A,0.65,0.00%,118.53M
00356.HK,,,,,,,,,
PT INTL DEV,0.34,-0.005,-1.45%,652.00K,221.47K,2.48,0.47,0.00%,686.22M
00372.HK,,,,,,,,,
FDG KINETIC,0.023,0,0.00%,3.00M,69.16K,N/A,0.38,0.00%,155.33M
00378.HK,,,,,,,,,
COCOON HOLDINGS,0.26,0,0.00%,0,0,N/A,0.56,0.00%,93.53M
00428.HK,,,,,,,,,
ORIENTAL EXPL,0.089,0,0.00%,0,0,4.61,0.17,0.00%,240.30M
00430.HK,,,,,,,,,
FUTURE WORLD FH,0.025,-0.002,-7.41%,75.38M,1.94M,N/A,0.23,0.00%,312.01M
00572.HK,,,,,,,,,
CHINA DYF,3.08,0.01,0.33%,432.00K,1.34M,N/A,43.32,0.00%,4.01B
00612.HK,,,,,,,,,
PLANETREE INT'L,0.101,-0.004,-3.81%,612.00K,63.28K,42.08,0.58,0.00%,939.83M
00613.HK,,,,,,,,,
SHK HK IND,0.12,-0.003,-2.44%,140.00K,16.80K,34.29,0.44,0.00%,493.40M
00666.HK,,,,,,,,,
TAI UNITED HOLD,0.079,0.004,5.33%,10.00K,790,N/A,0.2,0.00%,414.75M
00718.HK,,,,,,,,,
