Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
FIRST TRACTOR,1.41,-0.04,-2.76%,1.19M,1.69M,20.22,0.31,0.00%,552.64M
00038.HK,,,,,,,,,
CHEN HSONG HOLD,1.88,0.03,1.62%,24.00K,44.90K,13.15,0.43,3.72%,1.19B
00057.HK,,,,,,,,,
COSMOS MACH,0.23,0.02,9.52%,54.00K,11.90K,12.57,0.17,0.00%,198.24M
00118.HK,,,,,,,,,
JINGCHENG MAC,1.41,0.04,2.92%,220.00K,303.54K,N/A,1.12,0.00%,141.00M
00187.HK,,,,,,,,,
SINO ICT,1.24,-0.01,-0.80%,406.00K,508.40K,N/A,5.5,0.00%,1.80B
00365.HK,,,,,,,,,
LEEPORT(HOLD),0.56,0,0.00%,0,0,N/A,0.29,0.00%,128.84M
00387.HK,,,,,,,,,
LK TECH,0.335,0.02,6.35%,632.50K,208.01K,2.09,0.19,14.03%,399.07M
00558.HK,,,,,,,,,
ZMJ,3.06,0.06,2.00%,529.60K,1.61M,4.56,0.39,6.76%,744.30M
00564.HK,,,,,,,,,
SANY INT'L,4.12,0.04,0.98%,9.45M,39.10M,12.29,1.6,2.91%,12.78B
00631.HK,,,,,,,,,
CHTC FONG'S INT,0.4,0.03,8.11%,8.00K,3.22K,2.61,0.28,5.00%,440.09M
00641.HK,,,,,,,,,
ASIA TELE-NET,1.24,0.05,4.20%,340.00K,390.90K,0.86,0.41,1.61%,528.81M
00679.HK,,,,,,,,,
TIANYE WATER,0.28,0.005,1.82%,70.00K,19.55K,N/A,0.21,0.00%,56.67M
00840.HK,,,,,,,,,
EAGLE LEGEND,0.71,0,0.00%,0,0,N/A,2.77,0.00%,752.60M
00936.HK,,,,,,,,,
CYBERNAUT INT'L,0.138,0,0.00%,356.00K,48.94K,N/A,1.19,0.00%,548.61M
01020.HK,,,,,,,,,
ZOOMLION,6.09,0.17,2.87%,16.34M,98.02M,9.35,1.09,0.00%,8.45B
01157.HK,,,,,,,,,
SUNLIT SCI,0.99,0,0.00%,51.50K,50.49K,14.77,0.18,0.00%,31.68M
01289.HK,,,,,,,,,
D&G TECH,1.24,0,0.00%,514.00K,632.32K,N/A,1.04,0.00%,771.23M
01301.HK,,,,,,,,,
CW GROUP HOLD,0.231,0,0.00%,0,0,0.67,0.08,10.22%,166.09M
01322.HK,,,,,,,,,
HAO TIAN INTL,0.246,0,0.00%,0,0,N/A,1.33,0.00%,1.09B
01341.HK,,,,,,,,,
AP RENTALS,0.13,0,0.00%,0,0,N/A,0.47,0.00%,112.32M
01496.HK,,,,,,,,,
YUK WING GP,0.248,0.002,0.81%,290.00K,71.92K,6.8,0.68,0.00%,94.24M
01536.HK,,,,,,,,,
TSUGAMI CHINA,6.19,0,0.00%,0,0,5.52,1.43,5.65%,2.36B
01651.HK,,,,,,,,,
ZHAOBANGJI PPT,1.38,0.01,0.73%,2.51M,3.47M,279.35,27.54,0.00%,8.55B
01660.HK,,,,,,,,,
HUAZHANG TECH,2.3,0,0.00%,20.00K,46.00K,N/A,2.27,0.00%,1.69B
01673.HK,,,,,,,,,
CRCCE,1.16,0,0.00%,626.00K,715.05K,12.98,0.29,3.85%,617.00M
01786.HK,,,,,,,,,
HAITIAN INT'L,14.5,0.26,1.83%,768.00K,11.13M,11.8,1.58,2.76%,23.14B
01882.HK,,,,,,,,,
CIMC,6.89,0.1,1.47%,470.00K,3.23M,16.66,0.65,1.95%,14.19B
02039.HK,,,,,,,,,
GOOD FRIEND,0.68,0,0.00%,0,0,N/A,0.34,8.37%,274.09M
02398.HK,,,,,,,,,
CHONGQING M&E,0.445,0.005,1.14%,558.00K,249.12K,7.96,0.21,2.51%,489.58M
02722.HK,,,,,,,,,
LONKING,2.33,0.02,0.87%,9.95M,23.12M,5.49,1.07,10.73%,9.97B
03339.HK,,,,,,,,,
CHINA PENGFEI,1.38,0.08,6.15%,1.68M,2.29M,14.63,N/A,0.00%,690.00M
03348.HK,,,,,,,,,
RENHENG ENT,0.145,-0.05,-25.64%,1.28M,185.55K,161.11,1.01,0.00%,116.58M
03628.HK,,,,,,,,,
CIMC ENRIC,3.53,0.03,0.86%,2.32M,8.27M,6.81,0.97,5.67%,7.10B
03899.HK,,,,,,,,,
AUSTAR,4.6,-0.05,-1.08%,1.01M,4.63M,205.82,4.31,0.00%,2.36B
06118.HK,,,,,,,,,
NAS HOLDINGS,0.46,-0.03,-6.12%,19.40K,9.20K,1.14,0.13,0.00%,125.39M
08080.HK,,,,,,,,,
TAK LEE MACH,0.25,-0.01,-3.85%,2.62M,643.96K,6.48,0.68,2.00%,250.00M
08142.HK,,,,,,,,,
M&L HOLDINGS,0.105,-0.004,-3.67%,0,0,N/A,0.56,0.00%,63.00M
08152.HK,,,,,,,,,
FUTEX HLDGS,0.143,0,0.00%,0,0,6.07,1.02,0.00%,143.00M
08506.HK,,,,,,,,,
WORLD SUPER,1.2,0,0.00%,0,0,292.68,N/A,0.00%,720.00M
08612.HK,,,,,,,,,
BEST LINKING,0.495,-0.005,-1.00%,0,0,22.5,2.14,4.04%,198.00M
08617.HK,,,,,,,,,
