Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
PAK FAH YEOW,2.4,-0.02,-0.83%,112.50K,265.00K,20.69,0.99,4.50%,747.94M
00239.HK,,,,,,,,,
WANJIA GROUP,0.183,0,0.00%,0,0,N/A,0.34,0.00%,102.52M
00401.HK,,,,,,,,,
TIANDA PHARMA,0.152,0.001,0.66%,90.00K,13.68K,126.67,0.42,0.72%,326.81M
00455.HK,,,,,,,,,
SIHUAN PHARM,0.78,0.04,5.41%,24.19M,18.81M,N/A,0.69,2.44%,7.38B
00460.HK,,,,,,,,,
LANSEN PHARMA,0.53,0.01,1.92%,468.00K,247.49K,169.14,0.32,12.23%,210.50M
00503.HK,,,,,,,,,
CHINAGRANDPHARM,4.9,0.02,0.41%,1.30M,6.38M,13.95,1.98,1.96%,16.55B
00512.HK,,,,,,,,,
TRAD CHI MED,3.45,0.07,2.07%,17.60M,60.37M,9.79,0.98,3.04%,17.37B
00570.HK,,,,,,,,,
PASHUN INT'L,0.069,-0.001,-1.43%,474.00K,33.03K,N/A,0.1,0.00%,101.77M
00574.HK,,,,,,,,,
REGENT PACIFIC,0.079,0.004,5.33%,1.57M,123.84K,N/A,0.15,0.00%,145.14M
00575.HK,,,,,,,,,
HUA HAN HEALTH,0.53,0,0.00%,0,0,4.12,0.46,5.09%,3.81B
00587.HK,,,,,,,,,
SHANDONG XINHUA,4.34,0.13,3.09%,732.40K,3.17M,8.09,0.91,3.09%,846.30M
00719.HK,,,,,,,,,
EXTRAWELL PHAR,0.09,0,0.00%,1.24M,110.68K,3.36,0.2,0.00%,215.10M
00858.HK,,,,,,,,,
CMS,9.57,0.21,2.24%,9.67M,92.74M,11.3,2.5,3.57%,23.65B
00867.HK,,,,,,,,,
BAIYUNSHAN PH,20.5,0.15,0.74%,2.47M,50.73M,8.51,1.35,2.36%,4.51B
00874.HK,,,,,,,,,
LEE'S PHARM,3.6,-0.11,-2.97%,234.50K,859.91K,16.97,0.96,1.56%,2.12B
00950.HK,,,,,,,,,
NT PHARMA,0.186,0,0.00%,2.51M,464.92K,N/A,0.54,0.00%,354.26M
01011.HK,,,,,,,,,
ESSEX BIO-TECH,4.56,0.17,3.87%,354.00K,1.58M,8.72,2.84,1.86%,2.64B
01061.HK,,,,,,,,,
CSPC PHARMA,16.94,0.7,4.31%,40.59M,686.05M,25.41,6.18,1.18%,105.64B
01093.HK,,,,,,,,,
SINOPHARM,19.32,0.6,3.21%,7.76M,149.65M,8.19,1.18,3.47%,25.92B
01099.HK,,,,,,,,,
KINGWORLD,0.77,-0.02,-2.53%,496.00K,383.96K,9.84,0.74,3.04%,479.33M
01110.HK,,,,,,,,,
SINO BIOPHARM,11.28,0.36,3.30%,56.65M,638.59M,46.78,4.08,0.71%,142.00B
01177.HK,,,,,,,,,
PIONEER PHARM,0.79,0.02,2.60%,1.13M,870.10K,7.86,0.81,16.58%,995.53M
01345.HK,,,,,,,,,
PURAPHARM,0.78,-0.01,-1.27%,5.33M,4.21M,N/A,0.34,0.00%,308.02M
01498.HK,,,,,,,,,
LIVZON PHARMA,30.7,1.1,3.72%,1.31M,39.59M,19.76,2.3,4.19%,9.82B
01513.HK,,,,,,,,,
FRONTAGE,3.71,0.29,8.48%,12.43M,45.50M,46.71,3.62,0.00%,7.48B
01521.HK,,,,,,,,,
HEC PHARM,36.7,0.35,0.96%,2.41M,89.12M,7.69,4.24,3.96%,8.17B
01558.HK,,,,,,,,,
FUSEN PHARM,3.4,0.06,1.80%,82.00K,271.33K,19.91,3.89,0.25%,2.72B
01652.HK,,,,,,,,,
TONG REN TANG,6.25,0.19,3.14%,3.28M,20.23M,16.95,1.32,2.86%,3.93B
01666.HK,,,,,,,,,
CONSUN PHARMA,3.7,0,0.00%,293.00K,1.09M,35.22,1.32,5.41%,3.20B
01681.HK,,,,,,,,,
CIRC,17.12,0.22,1.30%,91.00K,1.56M,12.96,1.39,1.81%,1.37B
01763.HK,,,,,,,,,
SANAI HEALTH GP,0.09,0,0.00%,0,0,N/A,3.39,0.00%,276.05M
01889.HK,,,,,,,,,
SSY GROUP,6.3,0.09,1.45%,3.33M,20.92M,16.78,3.83,1.75%,19.10B
02005.HK,,,,,,,,,
LUYE PHARMA,4,0.17,4.44%,24.31M,95.94M,7.81,1.47,3.16%,13.08B
02186.HK,,,,,,,,,
FOSUN PHARMA,26.3,-0.2,-0.76%,7.95M,212.67M,18.1,2.12,1.66%,14.52B
02196.HK,,,,,,,,,
UNI HEALTH,0.051,-0.002,-3.77%,8.86M,454.94K,N/A,0.09,0.00%,197.02M
02211.HK,,,,,,,,,
CHARMACY PHAR,6.5,-0.31,-4.55%,43.50K,286.93K,13.57,1.29,5.26%,182.00M
02289.HK,,,,,,,,,
DAWNRAYS PHARMA,1.21,0.02,1.68%,546.00K,654.76K,6.68,0.88,4.79%,1.88B
02348.HK,,,,,,,,,
HUA MEDICINE-B,2.99,-0.06,-1.97%,241.50K,729.13K,N/A,1.97,0.00%,3.15B
02552.HK,,,,,,,,,
SH PHARMA,13.84,0.24,1.77%,2.91M,40.32M,8.6,0.85,3.55%,12.72B
02607.HK,,,,,,,,,
JACOBSON PHARMA,1.4,-0.01,-0.71%,240.00K,333.70K,10.79,1.07,3.21%,2.80B
02633.HK,,,,,,,,,
SHINEWAY PHARM,5.86,0.03,0.52%,1.14M,6.67M,8.3,0.74,6.22%,4.85B
