Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
SMI HOLDINGS,2.34,0,0.00%,0,0,N/A,0.89,0.00%,6.34B
00198.HK,,,,,,,,,
CHINA STAR ENT,1.77,0.01,0.57%,2.21M,3.87M,N/A,1.12,7.06%,4.80B
00326.HK,,,,,,,,,
MEI AH ENTER,0.113,0.004,3.67%,7.10M,763.46K,N/A,1.25,0.00%,669.38M
00391.HK,,,,,,,,,
EMPEROR CULTURE,0.077,0.008,11.59%,60.00K,4.64K,N/A,0.4,0.00%,247.43M
00491.HK,,,,,,,,,
DIGITAL DOMAIN,0.048,0.004,9.09%,21.34M,1.03M,N/A,1.04,0.00%,1.64B
00547.HK,,,,,,,,,
ESUN HOLDINGS,0.88,0,0.00%,0,0,N/A,0.14,0.00%,1.31B
00571.HK,,,,,,,,,
A8 NEW MEDIA,0.129,-0.002,-1.53%,556.00K,69.68K,N/A,0.22,0.00%,348.41M
00800.HK,,,,,,,,,
SHAW BROTHERS,0.149,0.005,3.47%,8.00K,1.18K,10.58,0.44,0.00%,211.52M
00953.HK,,,,,,,,,
HUANXI MEDIA,1.4,0.01,0.72%,120.00K,167.10K,N/A,6.2,0.00%,4.42B
01003.HK,,,,,,,,,
UNIVERSE ENT,0.245,-0.005,-2.00%,5.00K,1.23K,N/A,0.58,61.22%,222.12M
01046.HK,,,,,,,,,
ALI PICTURES,1.01,0.03,3.06%,30.86M,31.23M,N/A,1.55,0.00%,27.09B
01060.HK,,,,,,,,,
ORANGE SKY G H,0.234,-0.001,-0.43%,200.00K,46.87K,N/A,0.3,0.00%,655.12M
01132.HK,,,,,,,,,
HKTV,5.03,-0.12,-2.33%,11.15M,56.66M,N/A,2.4,0.00%,4.58B
01137.HK,,,,,,,,,
STARLIGHT CUL,1.44,-0.02,-1.37%,15.00K,21.26K,N/A,N/A,0.00%,1.19B
01159.HK,,,,,,,,,
TRANSMIT ENT,0.12,0.002,1.70%,2.21M,270.73K,N/A,3.45,0.00%,311.47M
01326.HK,,,,,,,,,
CA CULTURAL,2.92,0.01,0.34%,4.38M,12.78M,48.67,3.05,0.79%,2.69B
01566.HK,,,,,,,,,
VALUES CULTURAL,0.225,0.003,1.35%,1.24M,268.46K,6.08,N/A,0.00%,233.44M
01740.HK,,,,,,,,,
BRIGHT CULTURE,2.1,0.08,3.96%,2.11M,4.45M,N/A,N/A,0.00%,3.36B
01859.HK,,,,,,,,,
MAOYAN ENT,9.72,0.17,1.78%,946.80K,9.17M,20.71,1.17,0.00%,10.98B
01896.HK,,,,,,,,,
IMAX CHINA,11.8,0.1,0.86%,687.50K,8.11M,12.63,2.04,2.64%,4.12B
01970.HK,,,,,,,,,
BIRMINGHAM SPTS,0.13,0.006,4.84%,985.75K,123.41K,N/A,3.86,0.00%,2.30B
02309.HK,,,,,,,,,
SMI CULTURE,0.093,0.002,2.20%,630.00K,60.94K,N/A,0.47,0.00%,146.87M
02366.HK,,,,,,,,,
MEDIA ASIA,0.027,0,0.00%,1.52M,38.93K,N/A,0.26,0.00%,57.67M
08075.HK,,,,,,,,,
C CREATIVE DIGI,0.05,0.001,2.04%,1.12M,51.60K,N/A,0.08,0.00%,13.57M
08078.HK,,,,,,,,,
SUN ENT GP,0.5,0,0.00%,15.00K,7.05K,N/A,5.8,0.00%,625.40M
08082.HK,,,,,,,,,
LAJIN ENT,0.095,0.011,13.10%,1.14M,108.80K,N/A,0.64,0.00%,399.87M
08172.HK,,,,,,,,,
C DIGITAL CUL,0.053,0.001,1.92%,260.00K,13.37K,N/A,0.13,0.00%,107.07M
08175.HK,,,,,,,,,
BINGO GROUP,0.032,0.001,3.23%,320.00K,10.20K,N/A,1.61,0.00%,27.37M
08220.HK,,,,,,,,,
NATIONAL ARTS,0.175,0.006,3.55%,72.10M,12.57M,N/A,5.45,0.00%,865.93M
08228.HK,,,,,,,,,
GDC,0.127,-0.002,-1.55%,20.00K,2.10K,19.84,0.44,0.00%,192.68M
08271.HK,,,,,,,,,
CREATIVE CHINA,0.101,0,0.00%,123.00K,12.21K,82.16,3.38,0.00%,159.74M
08368.HK,,,,,,,,,
ITP HOLDINGS,0.1,-0.002,-1.96%,0,0,3.56,0.62,0.00%,80.00M
08446.HK,,,,,,,,,
