Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
XINGFA ALUM,6.36,0.01,0.16%,0,0,3.92,0.93,4.40%,2.66B
00098.HK,,,,,,,,,
NEWTIMES ENERGY,0.042,0.002,5.00%,1.38M,56.26K,N/A,0.12,0.00%,367.87M
00166.HK,,,,,,,,,
GREENTECH INTL,0.095,-0.012,-11.22%,1.71M,168.33K,N/A,1.3,0.00%,648.85M
00195.HK,,,,,,,,,
JIANGXI COPPER,7.65,0.14,1.86%,3.96M,30.21M,9.6,0.47,2.98%,10.61B
00358.HK,,,,,,,,,
NORTH MINING,0.011,0,0.00%,740.00K,8.14K,N/A,0.1,0.00%,236.45M
00433.HK,,,,,,,,,
RUSAL,2.67,0.07,2.69%,11.79M,31.20M,5.44,0.77,0.00%,40.57B
00486.HK,,,,,,,,,
HUAN YUE INTER,0.81,0,0.00%,43.00K,34.68K,23.71,0.58,0.00%,693.00M
00505.HK,,,,,,,,,
CWT INT'L,0.132,0,0.00%,0,0,N/A,0.31,0.00%,1.50B
00521.HK,,,,,,,,,
REMT,0.194,-0.004,-2.02%,3.38M,657.14K,4.46,1,2.58%,1.28B
00601.HK,,,,,,,,,
LEE KEE,0.22,0.015,7.32%,30.00K,6.50K,N/A,0.18,0.00%,182.33M
00637.HK,,,,,,,,,
CDAYENONFER,0.046,-0.001,-2.13%,510.00K,23.46K,N/A,0.32,0.00%,823.20M
00661.HK,,,,,,,,,
CHINA RAREEARTH,0.31,0.005,1.64%,5.10M,1.56M,18.68,0.28,0.00%,725.93M
00769.HK,,,,,,,,,
CHIHO ENV,0.255,0.005,2.00%,170.00K,43.93K,N/A,0.08,0.00%,409.31M
00976.HK,,,,,,,,,
CST GROUP,0.026,0,0.00%,312.96K,8.01K,N/A,0.19,0.00%,1.01B
00985.HK,,,,,,,,,
SHENGLI PIPE,0.059,0,0.00%,0,0,N/A,0.13,0.00%,193.19M
01080.HK,,,,,,,,,
CITIC DAMENG,0.214,0.002,0.94%,609.00K,129.68K,N/A,0.24,0.00%,733.69M
01091.HK,,,,,,,,,
CGN MINING,0.24,0.001,0.42%,3.50M,839.94K,9.92,0.85,4.17%,1.58B
01164.HK,,,,,,,,,
MMG,1.42,0.07,5.19%,17.85M,24.82M,N/A,1.45,0.00%,11.44B
01208.HK,,,,,,,,,
CHINFMINING,1.6,0,0.00%,1.00K,1.60K,5.31,0.79,3.77%,5.58B
01258.HK,,,,,,,,,
HUILI RES,0.26,0,0.00%,0,0,N/A,0.83,0.00%,421.20M
01303.HK,,,,,,,,,
CHINA ZHONGWANG,1.99,0.18,9.95%,18.96M,36.18M,4.14,0.29,5.03%,10.84B
01333.HK,,,,,,,,,
CHINAHONGQIAO,3.54,0.15,4.43%,3.24M,11.37M,4.47,0.43,9.61%,30.34B
01378.HK,,,,,,,,,
CMRU,2.93,-0.01,-0.34%,104.00K,303.92K,87.4,3.28,0.00%,7.71B
01636.HK,,,,,,,,,
GANFENGLITHIUM,25.85,-0.35,-1.34%,2.13M,54.85M,82.61,3.77,0.00%,5.17B
01772.HK,,,,,,,,,
HENG HUP,0.115,0.002,1.77%,444.00K,51.19K,8.64,N/A,4.35%,115.00M
01891.HK,,,,,,,,,
PANASIALUM,0.305,0,0.00%,0,0,N/A,0.49,0.00%,366.00M
02078.HK,,,,,,,,,
GREENWAY MINING,0.028,-0.001,-3.45%,406.00K,11.47K,N/A,0.06,0.00%,125.29M
02133.HK,,,,,,,,,
JINCHUAN INTL,0.52,0,0.00%,2.30M,1.20M,95.4,1.09,0.19%,6.56B
02362.HK,,,,,,,,,
CHALCO,1.67,-0.02,-1.18%,19.59M,32.84M,40.39,0.47,0.00%,6.59B
02600.HK,,,,,,,,,
XINXIN MINING,0.315,0.015,5.00%,535.00K,178.28K,23.49,0.14,0.00%,239.09M
03833.HK,,,,,,,,,
WANGUO MINING,1.63,0.01,0.62%,634.00K,1.03M,14.17,1.76,1.94%,1.17B
03939.HK,,,,,,,,,
CMOC,2.32,-0.02,-0.86%,36.74M,85.77M,23.07,1.08,0.21%,9.13B
03993.HK,,,,,,,,,
GLOBALSTRAT,0.034,0,0.00%,6.35M,214.71K,N/A,0.66,0.00%,53.16M
08007.HK,,,,,,,,,
