Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CLOUD COPPER,0.096,0,0.00%,421.00K,40.19K,N/A,0.34,0.00%,90.03M
00033.HK,,,,,,,,,
ALLIED PPT (HK),1.43,0,0.00%,48.00K,68.64K,3.38,0.27,5.59%,9.74B
00056.HK,,,,,,,,,
SUN HUNG KAI CO,3.12,0.02,0.65%,1.15M,3.59M,2.99,0.33,8.33%,6.22B
00086.HK,,,,,,,,,
GOODRESOURCES,0.083,0,0.00%,0,0,10.92,0.21,0.00%,588.32M
00109.HK,,,,,,,,,
GOLDBOND GROUP,0.08,0,0.00%,0,0,N/A,0.43,0.00%,220.95M
00172.HK,,,,,,,,,
STYLAND HOLD,0.027,0.002,8.00%,610.00K,16.24K,729.73,0.25,4.63%,159.52M
00211.HK,,,,,,,,,
EASY ONE FIN,0.475,-0.045,-8.65%,466.00K,230.88K,3.76,0.24,0.00%,264.31M
00221.HK,,,,,,,,,
VONGROUP,0.345,0,0.00%,0,0,2.99,0.17,0.00%,66.31M
00318.HK,,,,,,,,,
UPBEST GROUP,0.89,0,0.00%,8.00K,6.90K,9.37,0.9,2.25%,2.39B
00335.HK,,,,,,,,,
ALLIED GROUP,38,0,0.00%,10.00K,381.40K,2.64,0.26,6.58%,6.68B
00373.HK,,,,,,,,,
EG LEASING-NEW,0.16,-0.015,-8.57%,38.00K,6.28K,N/A,2.58,0.00%,228.85M
00379.HK,,,,,,,,,
HKEX,247.4,5,2.06%,5.24M,1.29B,33.03,7.06,2.71%,312.02B
00388.HK,,,,,,,,,
POWER FINANCIAL,0.103,0,0.00%,114.26M,11.79M,N/A,0.2,0.00%,286.71M
00397.HK,,,,,,,,,
CHINA SDHS FIN,0.495,0.065,15.12%,35.81M,16.95M,N/A,2.52,0.00%,12.10B
00412.HK,,,,,,,,,
HAO TIAN DEV,0.186,-0.004,-2.11%,126.00K,22.45K,N/A,0.37,0.00%,1.13B
00474.HK,,,,,,,,,
GOLDIN FIN HOLD,1.5,0.07,4.90%,448.08K,661.52K,1.68,0.54,0.00%,10.49B
00530.HK,,,,,,,,,
DETAI NEWENERGY,0.014,0.001,7.69%,8.49M,109.11K,N/A,0.21,0.00%,219.74M
00559.HK,,,,,,,,,
C FIN SERVICES,0.26,-0.005,-1.89%,202.00K,52.57K,5.95,0.3,0.00%,1.10B
00605.HK,,,,,,,,,
OSHIDORI,0.63,-0.03,-4.55%,45.00K,28.41K,N/A,0.57,0.79%,3.66B
00622.HK,,,,,,,,,
GOME FIN TECH,0.55,0,0.00%,31.04K,17.11K,N/A,0.74,0.00%,1.49B
00628.HK,,,,,,,,,
YUE DA INTL,0.32,0,0.00%,0,0,11.1,0.98,0.00%,373.96M
00629.HK,,,,,,,,,
DOYEN INTL HOLD,0.27,0,0.00%,0,0,N/A,0.5,0.00%,343.99M
00668.HK,,,,,,,,,
SHOUGANG GRAND,0.104,0.004,4.00%,903.00K,91.54K,N/A,0.31,0.00%,414.40M
00730.HK,,,,,,,,,
CHINA PPT INV,0.72,0,0.00%,0,0,N/A,0.13,0.00%,96.18M
00736.HK,,,,,,,,,
ETERNITY INV,0.135,-0.005,-3.57%,5.92K,651,N/A,0.19,0.00%,515.65M
00764.HK,,,,,,,,,
SINO PROSPER GP,0.035,-0.001,-2.78%,2.08M,79.70K,N/A,0.12,0.00%,56.48M
00766.HK,,,,,,,,,
APSR INV,0.051,0.002,4.08%,520.88K,26.56K,N/A,0.13,0.00%,197.38M
00767.HK,,,,,,,,,
AEON CREDIT,5.24,0.05,0.96%,212.00K,1.11M,5.02,0.69,8.40%,2.19B
00900.HK,,,,,,,,,
CH ENV ENERGY,0.135,-0.005,-3.57%,712.00K,99.27K,N/A,0.25,0.00%,84.33M
00986.HK,,,,,,,,,
HUARONG INT FIN,0.145,0.003,2.11%,394.00K,56.20K,N/A,0.6,0.00%,520.33M
00993.HK,,,,,,,,,
CHINLINK INTL,0.73,0.01,1.39%,5.00K,3.65K,52.9,0.53,0.00%,1.07B
00997.HK,,,,,,,,,
CONVOY,0.167,0,0.00%,0,0,N/A,0.51,0.00%,2.49B
01019.HK,,,,,,,,,
ZHIDAO INT'L,0.082,0,0.00%,0,0,45.56,0.37,0.00%,162.36M
01220.HK,,,,,,,,,
WONDERFUL SKY,0.52,0,0.00%,302.00K,152.66K,3.85,0.41,5.19%,620.87M
01260.HK,,,,,,,,,
HK FINANCE GP,0.415,0,0.00%,24.00K,9.62K,4.07,0.3,6.02%,172.23M
01273.HK,,,,,,,,,
CHINA HUIRONG,1.07,0,0.00%,54.00K,57.78K,20.82,0.58,1.22%,1.16B
01290.HK,,,,,,,,,
OIWAHPAWN,0.29,0,0.00%,416.00K,120.68K,5.69,0.68,5.38%,562.16M
01319.HK,,,,,,,,,
JOIN-SHARE,1.42,0,0.00%,0,0,14.12,0.96,4.72%,787.20M
01543.HK,,,,,,,,,
IA FIN LEASING,1.23,-0.01,-0.81%,1.36M,1.69M,N/A,N/A,0.00%,1.85B
01563.HK,,,,,,,,,
CHINA ART FIN,0.147,-0.006,-3.92%,1.18M,177.02K,2.02,0.25,0.00%,246.67M
01572.HK,,,,,,,,,
HUIXIN CREDIT,1.3,0,0.00%,0,0,12.93,0.74,4.30%,234.00M
01577.HK,,,,,,,,,
ZGC TEC LEASING,0.78,-0.02,-2.50%,192.00K,152.86K,4.99,N/A,5.37%,260.00M
01601.HK,,,,,,,,,
CDB LEASING,1.1,0.01,0.92%,674.00K,748.88K,4.28,0.51,10.62%,3.05B
01606.HK,,,,,,,,,
GIC GROUP,0.56,0.03,5.66%,2.00K,1.12K,3.59,0.3,8.39%,224.00M
01669.HK,,,,,,,,,
SDITC,0.71,0,0.00%,77.40K,54.95K,4.54,0.3,8.66%,826.96M
01697.HK,,,,,,,,,
HUIFU PAYMENT,2.21,0.01,0.46%,518.62K,1.16M,9.89,1.23,0.00%,2.86B
01806.HK,,,,,,,,,
HAITONG UT,1.39,0,0.00%,26.00K,36.18K,7.77,N/A,7.56%,8.05B
01905.HK,,,,,,,,,
TAIHE M-FIN,2.3,0,0.00%,0,0,25.73,1.43,1.22%,345.00M
01915.HK,,,,,,,,,
VCREDIT,6.72,-0.03,-0.44%,215.40K,1.44M,46.26,1.06,0.00%,3.35B
02003.HK,,,,,,,,,
51 CREDIT CARD,0.72,0.02,2.86%,569.50K,395.89K,N/A,0.21,0.00%,857.99M
02051.HK,,,,,,,,,
UNI MEDICAL,4.86,0.13,2.75%,4.30M,20.62M,5,0.79,5.97%,8.34B
02666.HK,,,,,,,,,
DONGZHENG AFC,0.66,0.01,1.54%,674.00K,444.26K,3.11,N/A,13.55%,356.17M
02718.HK,,,,,,,,,
YIXIN,1.28,0.07,5.79%,7.81M,9.84M,114.54,0.47,0.00%,8.16B
02858.HK,,,,,,,,,
EG LEASING-OLD,0.175,0,0.00%,0,0,N/A,N/A,0.00%,250.30M
02987.HK,,,,,,,,,
FE HORIZON,6.16,0.06,0.98%,3.45M,21.24M,4.84,0.73,5.36%,24.41B
03360.HK,,,,,,,,,
C SUCCESS FIN,0.65,-0.04,-5.80%,2.14M,1.41M,N/A,0.56,0.00%,341.01M
03623.HK,,,,,,,,,
WEALTHY WAY,6.72,0.05,0.75%,131.00K,876.01K,25.16,1.52,0.74%,1.05B
03848.HK,,,,,,,,,
CSSC SHIPPING,1.09,0,0.00%,48.00K,52.20K,6.69,N/A,7.34%,6.69B
03877.HK,,,,,,,,,
HANHUA FIN,0.29,0.015,5.46%,16.00K,5.06K,4.25,0.17,0.00%,339.30M
03903.HK,,,,,,,,,
RONGZHONG FIN,0.27,0,0.00%,0,0,N/A,1.32,0.00%,111.38M
03963.HK,,,,,,,,,
SHENGYE CAPITAL,6.64,0.07,1.07%,1.80M,11.85M,18.57,2.29,0.80%,5.85B
06069.HK,,,,,,,,,
ZUOLI M-FIN,0.35,-0.015,-4.11%,28.00K,9.80K,2.85,0.23,0.00%,105.00M
06866.HK,,,,,,,,,
CLSA PREMIUM,0.243,0.015,6.58%,25.00K,5.99K,N/A,0.86,0.00%,494.09M
06877.HK,,,,,,,,,
DIFFER GROUP,0.44,0.005,1.15%,13.73M,6.05M,6.95,1.28,0.00%,2.80B
06878.HK,,,,,,,,,
TRADEGO,0.375,0,0.00%,0,0,N/A,3.74,0.00%,187.50M
08017.HK,,,,,,,,,
HAO WEN HLDGS,0.036,-0.007,-16.28%,20.00K,720,N/A,0.18,0.00%,77.27M
08019.HK,,,,,,,,,
FLYING FIN,0.065,0,0.00%,0,0,0.96,0.07,0.00%,112.54M
08030.HK,,,,,,,,,
MADISON HLDG,0.184,0,0.00%,0,0,N/A,3.59,0.00%,955.46M
08057.HK,,,,,,,,,
CH NETCOMTECH,0.027,0.002,8.00%,3.67M,95.78K,N/A,2.46,0.00%,126.12M
08071.HK,,,,,,,,,
EASY REPAY FIN,0.305,0,0.00%,10,3,N/A,0.16,0.00%,73.31M
08079.HK,,,,,,,,,
CHI ASSURANCE,0.041,0,0.00%,0,0,N/A,0.14,0.00%,72.48M
08090.HK,,,,,,,,,
ALTUS HLDGS,0.23,0,0.00%,0,0,6.18,0.41,1.83%,184.00M
08149.HK,,,,,,,,,
MERDEKA FIN,0.114,0,0.00%,80.00K,8.96K,N/A,N/A,0.00%,29.89M
08163.HK,,,,,,,,,
AMASSE CAPITAL,0.093,-0.001,-1.06%,0,0,N/A,2.13,0.00%,93.00M
08168.HK,,,,,,,,,
ASIAPAC FIN INV,0.17,0,0.00%,310.00K,52.90K,N/A,0.4,0.00%,99.10M
08193.HK,,,,,,,,,
CHONGSING HLDGS,0.012,0,0.00%,0,0,N/A,0.05,0.00%,277.70M
08207.HK,,,,,,,,,
CELEBRATE INT,0.021,0,0.00%,0,0,N/A,0.46,0.00%,32.21M
08212.HK,,,,,,,,,
FIRST CREDIT,0.108,0,0.00%,0,0,N/A,0.46,0.00%,391.91M
08215.HK,,,,,,,,,
ZYY,1.02,0.02,2.00%,28.00K,28.08K,21.63,1.26,2.94%,408.00M
08223.HK,,,,,,,,,
ZZ CAP INTL,0.74,0,0.00%,60.00K,43.00K,N/A,3.73,0.00%,2.63B
08295.HK,,,,,,,,,
VINCO FINANCIAL,0.03,0,0.00%,0,0,N/A,0.68,0.00%,19.20M
08340.HK,,,,,,,,,
VBG INT'L,0.335,0.005,1.52%,205.00K,45.88K,N/A,1.97,2.99%,171.92M
08365.HK,,,,,,,,,
SOMERLEY CAP,1.62,-0.13,-7.43%,0,0,23.55,2.05,3.09%,228.94M
08439.HK,,,,,,,,,
FY FINANCIAL,0.69,0.07,11.29%,104.00K,62.68K,6.17,0.47,8.10%,61.99M
08452.HK,,,,,,,,,
BYLEASING,0.43,-0.005,-1.15%,12.00K,5.15K,5.42,0.37,0.00%,116.10M
08525.HK,,,,,,,,,
CAPITAL FIN,0.33,0,0.00%,0,0,N/A,N/A,0.00%,85.87M
08597.HK,,,,,,,,,
METROPOLIS CAP,0.144,0.004,2.86%,64.00K,8.64K,N/A,0.56,0.00%,138.24M
08621.HK,,,,,,,,,
