Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA CHENGTONG,0.196,0.006,3.16%,226.00K,43.78K,23.9,0.41,0.00%,1.14B
00217.HK,,,,,,,,,
MACROLINK CAP,0.355,0,0.00%,84.00K,29.82K,N/A,1.86,0.00%,428.22M
00758.HK,,,,,,,,,
MOMENTUM FIN,0.069,0,0.00%,42.00K,2.90K,N/A,1,0.00%,67.76M
01152.HK,,,,,,,,,
CHI KINGSTONE,0.08,-0.001,-1.24%,7.48M,599.16K,N/A,0.5,0.00%,226.57M
01380.HK,,,,,,,,,
FB MINING,0.022,0.008,57.14%,78.34M,1.57M,N/A,0.9,0.00%,85.14M
02212.HK,,,,,,,,,
CNNC INT'L,2.46,-0.01,-0.41%,17.00K,40.92K,51.25,2.12,0.00%,1.20B
02302.HK,,,,,,,,,
NPE HOLDINGS,0.014,0,0.00%,240.00K,3.36K,N/A,0.53,0.00%,295.18M
02326.HK,,,,,,,,,
ARTGO HOLDINGS,0.11,0.004,3.77%,50.77M,5.65M,N/A,0.18,0.00%,347.25M
03313.HK,,,,,,,,,
EVERSHINE GP,0.016,0.001,6.67%,351.00K,5.60K,N/A,0.21,0.00%,34.63M
08022.HK,,,,,,,,,
HANGKAN GROUP,0.062,-0.004,-6.06%,10.00K,570,5.04,0.5,0.00%,41.58M
08331.HK,,,,,,,,,
XIMEI RESOURCES,2.08,0,0.00%,2.63M,5.67M,6,N/A,0.00%,624.00M
09936.HK,,,,,,,,,
