Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CROSS-HAR(HOLD),11.06,0.06,0.55%,28.00K,308.16K,5.67,0.6,3.80%,4.12B
00032.HK,,,,,,,,,
CENTURY LEGEND,0.2,0,0.00%,0,0,N/A,0.17,0.00%,65.22M
00079.HK,,,,,,,,,
HK BLDG & LOAN,0.057,0.001,1.79%,0,0,N/A,N/A,0.00%,212.32M
00145.HK,,,,,,,,,
XH NEWS MEDIA,0.089,0.007,8.54%,141.00K,11.75K,N/A,1.03,0.00%,149.15M
00309.HK,,,,,,,,,
EDVANTAGE GROUP,4.5,0.2,4.65%,908.00K,4.03M,14.85,2.61,0.22%,4.58B
00382.HK,,,,,,,,,
CHINA EAST EDU,12.1,0.4,3.42%,4.12M,49.44M,25.42,3.88,1.74%,26.52B
00667.HK,,,,,,,,,
PICO FAR EAST,1.29,-0.01,-0.77%,884.00K,1.15M,6.21,0.81,10.47%,1.60B
00752.HK,,,,,,,,,
CHINA EDU GROUP,10.68,0,0.00%,1.85M,19.91M,33.26,2.99,1.17%,21.58B
00839.HK,,,,,,,,,
HK EDU INTL,0.78,-0.01,-1.27%,0,0,N/A,1.96,0.00%,427.11M
01082.HK,,,,,,,,,
MAPLELEAF EDU,2.38,0.13,5.78%,12.75M,30.01M,9.79,1.57,4.33%,7.13B
01317.HK,,,,,,,,,
GOLDSTREAM INV,0.105,0.005,5.00%,140.00K,14.05K,12.81,1.43,0.00%,1.19B
01328.HK,,,,,,,,,
NOVA GROUP,1.45,-0.04,-2.69%,385.00K,566.05K,19.62,3.88,3.45%,2.13B
01360.HK,,,,,,,,,
BAGUIO GREEN,0.34,0.025,7.94%,5.64M,1.96M,N/A,0.6,0.00%,141.10M
01397.HK,,,,,,,,,
GENCH EDU,6.02,0.01,0.17%,586.50K,3.53M,12.83,N/A,0.00%,2.50B
01525.HK,,,,,,,,,
VIRSCEND EDU,1.67,0.05,3.09%,7.27M,11.84M,11.5,1.61,4.79%,5.16B
01565.HK,,,,,,,,,
MINSHENG EDU,1.04,0.02,1.96%,2.76M,2.82M,10.95,1.08,2.73%,4.18B
01569.HK,,,,,,,,,
