Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HK FOOD INV,0.73,0.03,4.29%,80.20K,59.26K,1.01,0.29,0.00%,189.50M
00060.HK,,,,,,,,,
FIRST PACIFIC,1.5,0.02,1.35%,4.99M,7.53M,N/A,0.27,8.98%,6.52B
00142.HK,,,,,,,,,
LIPPO CHINA RES,0.17,0.002,1.19%,310.00K,52.32K,N/A,0.4,15.88%,1.56B
00156.HK,,,,,,,,,
HENG TAI,0.13,0,0.00%,1.53M,211.48K,N/A,0.13,0.00%,243.45M
00197.HK,,,,,,,,,
TINGYI,13.76,0.3,2.23%,8.64M,118.67M,20.78,3.46,4.80%,77.38B
00322.HK,,,,,,,,,
SHENGUAN HLDGS,0.3,0.01,3.45%,936.00K,288.85K,11.67,0.31,20.00%,969.14M
00829.HK,,,,,,,,,
KANGDA FOOD,0.35,0,0.00%,0,0,23.65,0.21,0.00%,151.53M
00834.HK,,,,,,,,,
YURUN FOOD,0.61,-0.02,-3.18%,5.11M,3.16M,N/A,0.4,0.00%,1.11B
01068.HK,,,,,,,,,
FRESH EXP,0.05,0,0.00%,1.73M,84.60K,N/A,0.1,0.00%,82.31M
01175.HK,,,,,,,,,
CHRISTINE,0.17,0,0.00%,0,0,N/A,0.51,0.00%,171.73M
01210.HK,,,,,,,,,
LABIXIAOXIN,0.37,0,0.00%,2.23M,796.34K,N/A,0.65,0.00%,491.72M
01262.HK,,,,,,,,,
JIASHILI GP,1.52,0,0.00%,0,0,5.15,0.74,6.58%,630.80M
01285.HK,,,,,,,,,
ZHOU HEI YA,4.75,0.03,0.64%,3.40M,16.28M,18.14,2.41,3.37%,11.32B
01458.HK,,,,,,,,,
NISSIN FOODS,6.4,-0.09,-1.39%,2.45M,15.88M,27.4,1.98,1.83%,6.88B
01475.HK,,,,,,,,,
QINQIN FOODS,2.3,0,0.00%,0,0,16.47,1.33,0.00%,1.55B
01583.HK,,,,,,,,,
C SHENGHAI FOOD,0.093,-0.001,-1.06%,126.00K,11.80K,2.7,0.18,0.00%,93.00M
01676.HK,,,,,,,,,
B & S INTL HLDG,0.38,0.01,2.70%,140.00K,53.14K,11.28,1.09,7.90%,152.00M
01705.HK,,,,,,,,,
TS WONDERS,0.315,0,0.00%,0,0,18.79,8.11,0.00%,315.00M
01767.HK,,,,,,,,,
NATURAL FOOD IH,0.77,-0.01,-1.28%,1.43M,1.10M,11.48,1.4,2.63%,1.69B
01837.HK,,,,,,,,,
DALI FOODS,4.92,-0.03,-0.61%,6.77M,33.10M,15.72,3.84,6.26%,67.38B
03799.HK,,,,,,,,,
TIANYUN INT'L,0.81,0,0.00%,3.21M,2.64M,4.21,0.79,5.93%,791.74M
06836.HK,,,,,,,,,
WINNING TOWER,0.032,0,0.00%,0,0,N/A,0.32,0.00%,44.80M
08362.HK,,,,,,,,,
ASIA GROCERY,0.405,0.005,1.25%,90.00K,36.45K,119.12,4.43,0.00%,470.61M
08413.HK,,,,,,,,,
OCEAN ONE HLDG,0.72,-0.01,-1.37%,114.00K,80.54K,8.09,1.57,3.75%,201.60M
08476.HK,,,,,,,,,
COOL LINK,1.8,-0.02,-1.10%,955.00K,1.75M,N/A,11.89,0.00%,1.08B
08491.HK,,,,,,,,,
