Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HONGHUA GROUP,0.27,0.015,5.88%,12.90M,3.46M,11.9,0.31,0.00%,1.45B
00196.HK,,,,,,,,,
CMIC OCEAN,0.19,-0.006,-3.06%,690.00K,133.66K,6.97,1.25,0.00%,583.12M
00206.HK,,,,,,,,,
HANS ENERGY,0.22,0,0.00%,0,0,0.74,N/A,0.00%,821.18M
00554.HK,,,,,,,,,
SHANDONG MOLONG,0.63,0.01,1.61%,1.04M,659.28K,N/A,0.23,0.00%,161.36M
00568.HK,,,,,,,,,
CHINA INFRA INV,0.032,0,0.00%,0,0,N/A,0.18,0.00%,136.64M
00600.HK,,,,,,,,,
SINOPEC SSC,0.62,0.01,1.64%,3.84M,2.41M,10.67,1.79,0.00%,3.36B
01033.HK,,,,,,,,,
SPT ENERGY,0.36,0.005,1.41%,4.72M,1.71M,3.01,0.43,0.00%,667.36M
01251.HK,,,,,,,,,
HILONG,0.42,0.02,5.00%,4.26M,1.78M,3.61,0.17,4.76%,712.50M
01623.HK,,,,,,,,,
DALIPAL HLDG,1.16,0.01,0.87%,2.00K,2.32K,3.85,1.03,8.62%,1.74B
01921.HK,,,,,,,,,
CHU KONG PIPE,0.152,-0.018,-10.59%,30.00K,4.56K,N/A,0.62,0.00%,153.69M
01938.HK,,,,,,,,,
PETRO-KING,0.094,0.009,10.59%,20.00K,1.78K,N/A,0.35,0.00%,162.31M
02178.HK,,,,,,,,,
WISON ENGRG,0.79,-0.03,-3.66%,359.00K,293.70K,55.95,1.57,0.50%,3.22B
02236.HK,,,,,,,,,
CHINA OILFIELD,6.38,0.24,3.91%,24.19M,153.08M,10.89,0.74,2.80%,11.55B
02883.HK,,,,,,,,,
JUTAL OIL SER,0.51,0.015,3.03%,156.00K,79.36K,27.48,0.34,3.92%,833.35M
03303.HK,,,,,,,,,
ANTON OILFIELD,0.56,-0.02,-3.45%,19.83M,11.41M,5.61,0.56,0.00%,1.68B
03337.HK,,,,,,,,,
