Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HK FINANCE INV,0.84,0.02,2.44%,2.44M,2.03M,5.07,1.1,0.00%,3.36B
00007.HK,,,,,,,,,
GOLDEN CEN INTL,0.34,0.065,23.64%,86.26M,22.01M,N/A,4.59,0.00%,249.57M
00091.HK,,,,,,,,,
KUNLUN ENERGY,4.74,0.08,1.72%,13.83M,65.06M,6.36,0.79,6.20%,41.04B
00135.HK,,,,,,,,,
SILVER GRANT,1.14,0.04,3.64%,822.00K,916.68K,47.11,0.39,0.00%,2.63B
00171.HK,,,,,,,,,
CHINA ENERGY,0.166,0.002,1.22%,1.42M,231.74K,N/A,0.97,0.00%,1.58B
00228.HK,,,,,,,,,
AVIC JOY HLDG,0.035,0.009,34.62%,25.64M,752.41K,N/A,2.52,0.00%,208.03M
00260.HK,,,,,,,,,
YUANHENG GAS,0.4,0,0.00%,0,0,79.7,1.66,0.00%,2.62B
00332.HK,,,,,,,,,
SHANGHAI PECHEM,1.99,0.04,2.05%,14.38M,28.39M,8.69,0.62,6.74%,6.96B
00338.HK,,,,,,,,,
NEWOCEAN ENERGY,1.21,0.04,3.42%,1.48M,1.76M,2.75,0.22,0.00%,1.78B
00342.HK,,,,,,,,,
YANCHANG PETRO,0.039,0,0.00%,200.00K,7.80K,N/A,0.35,0.00%,473.68M
00346.HK,,,,,,,,,
ENERGY INTINV,0.075,0,0.00%,85.00K,6.05K,N/A,0.54,0.00%,408.36M
00353.HK,,,,,,,,,
SINOPEC CORP,4.01,0.06,1.52%,95.25M,379.60M,7.55,0.59,8.64%,102.31B
00386.HK,,,,,,,,,
UNITEDENERGY GP,1.5,0,0.00%,984.00K,1.47M,24.08,3.5,0.00%,39.42B
00467.HK,,,,,,,,,
CHK OIL,0.5,-0.02,-3.85%,110.05K,55.26K,N/A,0.59,0.00%,306.14M
00632.HK,,,,,,,,,
IDG ENERGY INV,0.8,0,0.00%,292.00K,232.04K,183.07,1.49,0.00%,5.28B
00650.HK,,,,,,,,,
KING STONE ENGY,0.06,0.005,9.09%,7.95M,427.49K,N/A,0.79,0.00%,437.40M
00663.HK,,,,,,,,,
EPI (HOLDINGS),0.062,0,0.00%,406.60K,24.78K,N/A,0.57,0.00%,324.90M
00689.HK,,,,,,,,,
LONG WELL INTL,0.118,0,0.00%,0,0,N/A,6.05,0.00%,1.06B
00850.HK,,,,,,,,,
STRONG PETRO,0.405,-0.03,-6.90%,20.78M,9.26M,6.81,0.63,0.00%,859.96M
00852.HK,,,,,,,,,
PETROCHINA,2.98,0.05,1.71%,125.56M,372.25M,10.67,0.4,5.39%,62.87B
00857.HK,,,,,,,,,
CNOOC,8.92,0.25,2.88%,97.10M,861.27M,5.83,0.8,8.75%,398.26B
00883.HK,,,,,,,,,
CHINA LNG,0.25,0.01,4.17%,6.93M,1.70M,N/A,3.08,0.00%,1.41B
00931.HK,,,,,,,,,
BRIGHTOIL,1.5,0,0.00%,0,0,18.07,1.36,0.00%,15.26B
00933.HK,,,,,,,,,
SINOPEC KANTONS,2.87,0.02,0.70%,2.47M,7.08M,5.55,0.61,6.97%,7.14B
00934.HK,,,,,,,,,
SINO ENERGY INT,0.035,0.001,2.94%,200.00K,7.00K,N/A,N/A,0.00%,67.44M
01096.HK,,,,,,,,,
DASHENG AGR FIN,0.011,0,0.00%,4.18M,49.63K,N/A,0.46,0.00%,68.22M
01103.HK,,,,,,,,,
TITAN PETROCHEM,0.065,0,0.00%,35.00K,2.13K,N/A,N/A,0.00%,319.84M
01192.HK,,,,,,,,,
CITIC RESOURCES,0.305,0.005,1.67%,3.40M,1.02M,3.99,0.39,0.00%,2.40B
01205.HK,,,,,,,,,
MIE HOLDINGS,0.065,0,0.00%,0,0,N/A,N/A,0.00%,212.51M
01555.HK,,,,,,,,,
VICO INTL HLDGS,0.102,-0.001,-0.97%,40.00K,4.08K,5.67,0.6,9.80%,102.00M
01621.HK,,,,,,,,,
SINO GAS HLDGS,2.16,-0.02,-0.92%,1.00K,2.16K,19.33,1.21,0.00%,466.56M
01759.HK,,,,,,,,,
SUNSHINE OIL,1.89,0.29,18.13%,4.51M,8.56M,N/A,11.53,0.00%,244.86M
02012.HK,,,,,,,,,
UNITED STRENGTH,5.52,0.03,0.55%,229.00K,1.26M,32.93,4.57,1.55%,1.29B
02337.HK,,,,,,,,,
SINOPEC SEG,3.38,0.15,4.64%,10.39M,34.83M,6.17,0.49,10.58%,4.94B
02386.HK,,,,,,,,,
AAG ENERGY,1.27,0.01,0.79%,4.18M,5.18M,5.45,0.7,9.34%,4.31B
02686.HK,,,,,,,,,
JINTAI ENERGY H,0.16,0,0.00%,0,0,N/A,7.9,0.00%,594.00M
02728.HK,,,,,,,,,
PERSTA,0.62,0.02,3.33%,12.00K,7.48K,N/A,0.44,0.00%,187.17M
03395.HK,,,,,,,,,
CHI ENGY HOLD,0.27,-0.025,-8.48%,317.25K,82.93K,2.82,0.04,0.00%,15.90M
08009.HK,,,,,,,,,
POLYARD PETRO,0.069,-0.002,-2.82%,22.50K,1.54K,N/A,2.18,0.00%,202.69M
08011.HK,,,,,,,,,
PHOENITRON HOLD,0.14,0,0.00%,10.00K,1.40K,43.61,0.88,0.00%,73.55M
08066.HK,,,,,,,,,
CHINAOILGANGRAN,0.156,0,0.00%,0,0,N/A,8.5,0.00%,59.28M
08132.HK,,,,,,,,,
CHINA CBM,0.031,0,0.00%,0,0,N/A,0.14,0.00%,40.90M
08270.HK,,,,,,,,,
F8 ENT,0.219,-0.006,-2.67%,2.40M,510.12K,219,1.98,0.00%,175.20M
08347.HK,,,,,,,,,
JTF INTL,0.485,-0.005,-1.02%,60.00K,29.32K,5.87,0.98,0.00%,451.05M
08479.HK,,,,,,,,,
TL NATURAL GAS,0.138,0.01,7.81%,7.21M,1.02M,N/A,0.74,0.00%,77.56M
08536.HK,,,,,,,,,
SUN KONG HLDGS,0.72,0.03,4.35%,46.22M,31.84M,N/A,4.72,0.00%,288.00M
08631.HK,,,,,,,,,
