Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
C BILLION-NEW,0.25,0,0.00%,750,128,N/A,1.66,0.00%,263.11M
00274.HK,,,,,,,,,
TONGGUAN GOLD,0.37,0.005,1.37%,45.00K,16.09K,N/A,0.7,0.00%,1.26B
00340.HK,,,,,,,,,
TAUNG GOLD,0.032,0,0.00%,4.30M,139.71K,N/A,0.18,0.00%,580.85M
00621.HK,,,,,,,,,
CHI SILVER GP,0.61,0.03,5.17%,3.85M,2.31M,N/A,0.32,0.00%,992.68M
00815.HK,,,,,,,,,
BAY AREA GOLD,0.041,-0.001,-2.38%,3.88M,152.97K,N/A,0.04,0.00%,243.62M
01194.HK,,,,,,,,,
DRAGON MINING,2,0,0.00%,0,0,8.06,1.17,0.00%,277.68M
01712.HK,,,,,,,,,
SD GOLD,20.3,0.15,0.74%,6.45M,129.23M,42.25,2.42,0.00%,10.14B
01787.HK,,,,,,,,,
ZHAOJIN MINING,8.18,0.08,0.99%,9.57M,77.35M,48.8,2.18,0.55%,8.58B
01818.HK,,,,,,,,,
CHINAGOLDINTL,4.22,0.04,0.96%,361.80K,1.51M,N/A,0.15,0.00%,1.67B
02099.HK,,,,,,,,,
HENGXING GOLD,2.38,-0.01,-0.42%,862.00K,2.02M,7.47,2.09,4.20%,2.20B
02303.HK,,,,,,,,,
ZIJIN MINING,3.12,0.06,1.96%,28.05M,86.75M,15.51,1.34,3.58%,17.90B
02899.HK,,,,,,,,,
C BILLION-OLD,0.28,0,0.00%,0,0,N/A,N/A,0.00%,294.68M
02975.HK,,,,,,,,,
LINGBAO GOLD,1.02,0.02,2.00%,334.00K,332.76K,0.96,0.38,22.33%,303.22M
03330.HK,,,,,,,,,
TIMELESS,0.028,0.002,7.69%,40.00K,1.12K,N/A,0.74,0.00%,78.76M
08028.HK,,,,,,,,,
LOCO HK,0.46,0.005,1.10%,150.00K,66.50K,N/A,2.68,0.00%,265.04M
08162.HK,,,,,,,,,
GRAND T G GOLD,0.035,-0.003,-7.90%,52.00K,1.80K,N/A,0.2,0.00%,52.39M
08299.HK,,,,,,,,,
