Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NEWAY GROUP,0.184,-0.001,-0.54%,64.00K,11.28K,N/A,0.05,0.00%,46.67M
00055.HK,,,,,,,,,
HUAJUN INTL GP,11,-0.5,-4.35%,0,0,N/A,0.23,0.00%,676.97M
00377.HK,,,,,,,,,
STARLITE HOLD,0.395,0.005,1.28%,666.00K,268.81K,N/A,0.44,0.00%,207.43M
00403.HK,,,,,,,,,
HUNG HING PRINT,1.08,0.01,0.94%,580.00K,621.34K,12.86,0.3,9.26%,980.49M
00450.HK,,,,,,,,,
GAPACK,2.41,0.02,0.84%,10.86M,26.24M,8.63,1.16,11.20%,3.22B
00468.HK,,,,,,,,,
COFCO PACKAGING,2.67,0.01,0.38%,818.00K,2.18M,9.19,0.56,5.44%,3.07B
00906.HK,,,,,,,,,
HJ CAPITAL INTL,0.173,-0.003,-1.71%,16.58M,2.84M,"43,250.00",8.96,0.00%,1.74B
00982.HK,,,,,,,,,
BRILLIANT CIR,0.68,0.03,4.62%,188.32K,127.54K,6.18,0.39,28.13%,1.07B
01008.HK,,,,,,,,,
MING LAM HLDGS,0.01,0,0.00%,0,0,N/A,0.11,0.00%,148.88M
01106.HK,,,,,,,,,
LION ROCK GROUP,0.94,0.01,1.08%,92.00K,86.00K,5.21,0.69,7.45%,723.80M
01127.HK,,,,,,,,,
MAGNUSCONCORDIA,0.094,0.001,1.08%,320.00K,26.18K,118.55,0.5,0.00%,543.24M
01172.HK,,,,,,,,,
TEAMWAY INTL GP,0.046,0,0.00%,0,0,N/A,N/A,0.00%,63.70M
01239.HK,,,,,,,,,
CHINA TOUYUN,0.39,-0.015,-3.70%,275.63K,105.24K,N/A,1.31,0.00%,1.01B
01332.HK,,,,,,,,,
SHEEN TAI,0.094,0,0.00%,0,0,N/A,0.28,0.00%,228.81M
01335.HK,,,,,,,,,
Q P GROUP,0.95,0,0.00%,192.00K,185.16K,4.5,N/A,9.47%,505.40M
01412.HK,,,,,,,,,
MOBILE INTERNET,0.08,-0.002,-2.44%,11.06M,872.57K,N/A,0.2,0.00%,110.20M
01439.HK,,,,,,,,,
LEFTFIELD PRINT,0.48,0,0.00%,0,0,7.45,0.84,16.67%,243.32M
01540.HK,,,,,,,,,
JIA YAO HLDGS,1.3,0,0.00%,0,0,28.54,1.64,0.00%,390.00M
01626.HK,,,,,,,,,
CHAMP ALLI INTL,3.99,0.29,7.84%,48.00K,182.56K,196.18,15.57,0.00%,2.00B
01629.HK,,,,,,,,,
REF HOLDINGS,0.54,-0.01,-1.82%,0,0,4.12,0.58,0.00%,138.24M
01631.HK,,,,,,,,,
HUAXIHOLDINGS,1.87,-0.03,-1.58%,108.00K,201.00K,15.94,3.49,4.28%,1.31B
01689.HK,,,,,,,,,
PM PACKAGING,4.57,0.01,0.22%,0,0,16.36,1.72,4.92%,1.37B
01820.HK,,,,,,,,,
A.PLUS GROUP,0.37,0,0.00%,0,0,5.34,0.94,27.03%,148.00M
01841.HK,,,,,,,,,
EPRINT GROUP,0.3,0,0.00%,64.00K,18.64K,9.49,0.72,5.33%,165.00M
01884.HK,,,,,,,,,
SUN HING PRINT,0.385,0.02,5.48%,52.00K,19.92K,5.73,0.62,9.09%,184.80M
01975.HK,,,,,,,,,
AMVIG HOLDINGS,1.46,0.03,2.10%,408.00K,586.88K,4.33,0.37,11.99%,1.36B
02300.HK,,,,,,,,,
ZHENGYE INT'L,0.73,0.05,7.35%,80.00K,55.24K,4.08,0.35,4.59%,365.00M
03363.HK,,,,,,,,,
HSSP INTL,0.56,-0.06,-9.68%,26.00K,13.84K,62.22,1.1,8.93%,103.04M
03626.HK,,,,,,,,,
CHINA ALUMCAN,0.5,0,0.00%,100.00K,49.51K,11.91,0.8,1.58%,450.89M
06898.HK,,,,,,,,,
WAN CHENG METAL,0.093,-0.005,-5.10%,45.00K,4.14K,N/A,0.35,0.00%,37.20M
08291.HK,,,,,,,,,
LINOCRAFT HLDGS,0.082,0,0.00%,8.00K,656,5.3,0.41,0.00%,65.60M
08383.HK,,,,,,,,,
PROSPEROUSPRINT,0.25,0,0.00%,8.19M,2.04M,8.22,0.7,0.00%,200.00M
08385.HK,,,,,,,,,
ELEGANCE PRINT,0.43,-0.005,-1.15%,44.00K,19.14K,N/A,2.06,0.00%,189.20M
08391.HK,,,,,,,,,
HM INTL HLDGS,0.083,-0.01,-10.75%,50.00K,4.15K,12.77,0.39,0.00%,33.20M
08416.HK,,,,,,,,,
UNI PRINTSHOP,0.1,-0.009,-8.26%,500.00K,51.26K,N/A,1.72,0.00%,90.00M
08448.HK,,,,,,,,,
EDICO HOLDINGS,0.04,0,0.00%,0,0,N/A,0.58,0.00%,40.00M
08450.HK,,,,,,,,,
SHENGLONG INTL,0.395,0.01,2.60%,90.00K,35.50K,9.18,1.01,0.00%,197.50M
08481.HK,,,,,,,,,
SMART GLOBE,0.237,-0.002,-0.84%,3.50M,834.12K,10.26,1.99,1.69%,237.00M
08485.HK,,,,,,,,,
