Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HENDERSON LAND,32.25,0.45,1.42%,2.56M,81.87M,9.19,0.5,5.58%,156.13B
00012.HK,,,,,,,,,
NEW WORLD DEV,8.95,0.13,1.47%,11.09M,98.64M,5.03,0.41,5.70%,91.50B
00017.HK,,,,,,,,,
WHEELOCK,54.35,1.15,2.16%,2.00M,107.87M,12.13,0.42,2.90%,111.57B
00020.HK,,,,,,,,,
GREAT CHI PPT,0.098,0,0.00%,0,0,N/A,0.41,0.00%,389.57M
00021.HK,,,,,,,,,
TIAN AN,3.03,0.09,3.06%,336.79K,1.00M,3.4,0.19,6.60%,4.55B
00028.HK,,,,,,,,,
KOWLOON DEV,8.75,0.05,0.58%,120.00K,1.05M,4.21,0.4,8.91%,10.30B
00034.HK,,,,,,,,,
FE CONSORT INTL,2.78,0.07,2.58%,1.33M,3.71M,3.76,0.49,7.91%,6.59B
00035.HK,,,,,,,,,
HK FERRY (HOLD),6.15,0.09,1.49%,18.00K,109.53K,16.18,0.36,6.18%,2.19B
00050.HK,,,,,,,,,
HARBOUR CENTRE,8.25,0.14,1.73%,8.00K,64.60K,48.53,0.34,2.67%,5.85B
00051.HK,,,,,,,,,
SKYFAME REALTY,1.01,0,0.00%,11.55M,11.64M,8.86,2.41,2.28%,8.00B
00059.HK,,,,,,,,,
CH OVS G OCEANS,4.71,0.06,1.29%,3.76M,17.67M,4.33,0.74,5.41%,16.12B
00081.HK,,,,,,,,,
SINO LAND,10.04,0.13,1.31%,4.87M,48.67M,9.75,0.47,5.48%,69.87B
00083.HK,,,,,,,,,
TAI CHEUNG HOLD,5.45,0.18,3.42%,122.00K,655.67K,14.34,0.48,6.42%,3.37B
00088.HK,,,,,,,,,
LVGEM CHINA,2.19,0.06,2.82%,5.54M,11.93M,5.58,0.84,2.79%,11.09B
00095.HK,,,,,,,,,
LERTHAI GROUP,3.09,0,0.00%,0,0,1.98,0.43,0.00%,3.31B
00112.HK,,,,,,,,,
GRAND FIELD GP,0.088,0,0.00%,0,0,N/A,0.19,0.00%,215.56M
00115.HK,,,,,,,,,
POLY PROPERTY,2.64,0.03,1.15%,4.00M,10.53M,2.52,0.3,7.92%,9.67B
00119.HK,,,,,,,,,
COSMOPOL INT'L,0.94,-0.02,-2.08%,844.00K,792.94K,N/A,2.94,0.00%,4.15B
00120.HK,,,,,,,,,
YUEXIU PROPERTY,1.48,0.04,2.78%,9.44M,13.85M,5.5,0.48,6.89%,22.91B
00123.HK,,,,,,,,,
GD LAND,0.88,0.06,7.32%,444.00K,375.12K,4.42,0.33,0.00%,1.51B
00124.HK,,,,,,,,,
CHINESE EST H,3.54,0.06,1.72%,646.00K,2.25M,8.55,0.2,0.57%,6.75B
00127.HK,,,,,,,,,
ASIA STANDARD,0.9,0,0.00%,260.00K,233.74K,0.86,0.06,3.00%,1.19B
00129.HK,,,,,,,,,
IB SETTLEMENT,0.164,0.002,1.24%,35.00K,5.71K,N/A,3.09,0.00%,3.33B
00147.HK,,,,,,,,,
HON KWOK LAND,2.4,0,0.00%,0,0,1.49,0.15,5.21%,1.73B
00160.HK,,,,,,,,,
WANDA HOTEL DEV,0.28,-0.01,-3.45%,383.00K,108.87K,1.72,0.59,0.00%,1.32B
00169.HK,,,,,,,,,
K. WAH INT'L,3.42,0.04,1.18%,1.33M,4.58M,3.39,0.3,5.85%,10.69B
00173.HK,,,,,,,,,
WINFULL GP,0.055,0,0.00%,1.18M,64.86K,7.14,0.16,0.00%,305.15M
00183.HK,,,,,,,,,
ZENSUN ENT,0.32,0.005,1.59%,25.31M,7.98M,1.93,0.79,5.83%,3.29B
00185.HK,,,,,,,,,
HKC (HOLDINGS),5.83,0.23,4.11%,117.48K,673.10K,4.2,0.23,4.46%,2.98B
00190.HK,,,,,,,,,
LIU CHONG HING,7.82,0.07,0.90%,134.00K,1.05M,6.86,0.24,7.67%,2.96B
00194.HK,,,,,,,,,
ITC PROPERTIES,0.92,0,0.00%,316.00K,286.81K,6.13,0.17,23.91%,880.80M
00199.HK,,,,,,,,,
POLYTEC ASSET,0.86,0,0.00%,45.00K,38.70K,5.4,0.28,8.49%,3.82B
00208.HK,,,,,,,,,
LIPPO,2.67,0.02,0.76%,13.00K,33.11K,N/A,0.13,3.00%,1.32B
00226.HK,,,,,,,,,
MINMETALS LAND,1.06,0.03,2.91%,208.00K,218.26K,3.76,0.42,7.55%,3.55B
00230.HK,,,,,,,,,
TOMSON GROUP,1.69,0,0.00%,280.00K,476.36K,8.26,0.27,10.65%,3.33B
00258.HK,,,,,,,,,
DESON DEV INT'L,0.165,-0.003,-1.79%,0,0,5.87,0.1,6.06%,161.35M
00262.HK,,,,,,,,,
SHUI ON LAND,1.35,0.06,4.65%,14.02M,18.53M,5.03,0.24,8.89%,10.88B
00272.HK,,,,,,,,,
MASTER GLORY GP,0.26,0,0.00%,0,0,N/A,0.03,0.00%,133.88M
00275.HK,,,,,,,,,
RIVERA (HOLD),0.44,0,0.00%,0,0,10.28,0.43,9.09%,1.15B
00281.HK,,,,,,,,,
CHUANG'S CHINA,0.39,0,0.00%,280.00K,109.20K,5.46,0.22,8.97%,916.05M
00298.HK,,,,,,,,,
GLORY SUN LAND,0.68,-0.07,-9.33%,180.50K,126.84K,7.64,1,0.00%,3.09B
00299.HK,,,,,,,,,
RICHLY FIELD,0.01,0,0.00%,0,0,N/A,0.61,0.00%,233.37M
00313.HK,,,,,,,,,
GREENLAND HK,3.02,0.02,0.67%,2.47M,7.48M,3.07,0.66,8.28%,8.43B
00337.HK,,,,,,,,,
CHUANG'S INT'L,1.15,0.04,3.60%,120.00K,132.80K,1.57,0.16,8.70%,1.92B
00367.HK,,,,,,,,,
WING TAI PPT,4.57,0.04,0.88%,0,0,25.39,0.23,5.91%,6.19B
00369.HK,,,,,,,,,
PCPD,1.3,0.03,2.36%,137.00K,175.08K,N/A,0.13,0.00%,522.85M
00432.HK,,,,,,,,,
HKR INT'L,3.24,0.08,2.53%,536.80K,1.71M,2.18,0.23,3.09%,4.81B
00480.HK,,,,,,,,,
LAI SUN DEV,8.5,0.4,4.94%,78.00K,649.00K,1.06,0.14,1.27%,5.19B
00488.HK,,,,,,,,,
CSI PROPERTIES,0.244,0.023,10.41%,6.00M,1.42M,4.62,0.2,2.95%,2.39B
00497.HK,,,,,,,,,
DINGYI GP INV,0.19,0,0.00%,1.37M,248.49K,N/A,0.91,0.00%,1.40B
00508.HK,,,,,,,,,
GEMDALE PPT,1.3,0.02,1.56%,33.91M,44.13M,4.86,1.53,6.17%,20.67B
00535.HK,,,,,,,,,
SH IND URBAN,0.76,0.03,4.11%,10.74M,8.10M,6.09,0.28,5.40%,3.65B
00563.HK,,,,,,,,,
BEIJING N STAR,1.87,0.04,2.19%,1.00M,1.85M,3.15,0.28,0.00%,1.32B
00588.HK,,,,,,,,,
DREAMEAST,2.17,-0.03,-1.36%,15.50K,32.59K,N/A,0.24,0.00%,619.52M
00593.HK,,,,,,,,,
SHENZHEN INVEST,2.43,0.02,0.83%,5.90M,14.29M,5.11,0.49,7.41%,21.47B
00604.HK,,,,,,,,,
PKU RESOURCES,0.106,-0.001,-0.94%,1.31M,138.73K,N/A,0.22,0.00%,680.11M
00618.HK,,,,,,,,,
FULLSUN INT'L,0.09,0,0.00%,12.66M,1.16M,1.72,0.51,0.00%,1.02B
00627.HK,,,,,,,,,
HK CHINESE LTD,0.75,-0.06,-7.41%,2.08M,1.61M,150,0.14,2.67%,1.50B
00655.HK,,,,,,,,,
ZHONGAN GROUP,0.237,0.003,1.28%,2.00M,468.03K,4.16,0.16,0.00%,1.35B
00672.HK,,,,,,,,,
NAN HAI CORP,0.064,-0.002,-3.03%,4.85M,307.85K,N/A,0.71,0.00%,4.39B
00680.HK,,,,,,,,,
KERRY PPT,22.2,0.6,2.78%,1.39M,30.96M,4.68,0.33,6.08%,32.33B
00683.HK,,,,,,,,,
CHINA OVERSEAS,26.8,0.6,2.29%,16.86M,447.30M,6.31,0.94,3.81%,293.63B
00688.HK,,,,,,,,,
HOPSON DEV HOLD,6.95,0.04,0.58%,426.00K,2.97M,1.63,0.24,5.76%,15.47B
00754.HK,,,,,,,,,
SHANGHAI ZENDAI,0.041,-0.001,-2.38%,1.43M,58.95K,N/A,0.23,0.00%,610.05M
00755.HK,,,,,,,,,
TALENT PPT GP,0.021,-0.001,-4.55%,140.00K,2.92K,N/A,0.1,0.00%,216.16M
00760.HK,,,,,,,,,
CEOVU,0.335,-0.005,-1.47%,1.31M,439.38K,4.03,0.34,7.46%,2.54B
00798.HK,,,,,,,,,
SHIMAO PROPERTY,29.15,-0.3,-1.02%,7.06M,207.10M,7.88,1.43,4.97%,100.84B
00813.HK,,,,,,,,,
CHINA JINMAO,5.32,0.17,3.30%,14.35M,75.76M,8.6,1.42,4.33%,62.64B
00817.HK,,,,,,,,,
CENTRAL CHINA,4.16,-0.01,-0.24%,1.46M,6.09M,8.25,1.13,5.12%,11.40B
00832.HK,,,,,,,,,
GLORIOUS PPT H,0.13,-0.003,-2.26%,62.00K,8.29K,1.63,0.14,0.00%,1.01B
00845.HK,,,,,,,,,
MINGFA GROUP,1.89,0,0.00%,0,0,11.86,0.73,0.00%,11.52B
00846.HK,,,,,,,,,
JIANDE INT'L,0.121,0.001,0.83%,40.00K,4.74K,55.93,0.99,0.00%,706.40M
00865.HK,,,,,,,,,
SOUNDWILL HOLD,6.98,0,0.00%,177.00K,1.24M,9.07,0.1,2.87%,1.98B
00878.HK,,,,,,,,,
CIFI HOLD GP,5.91,0.16,2.78%,21.44M,125.59M,6.45,1.57,6.53%,46.70B
00884.HK,,,,,,,,,
CHINA SANDI,0.56,0.01,1.82%,44.80K,24.19K,N/A,0.81,0.00%,2.85B
00910.HK,,,,,,,,,
MAN SANG INT'L,0.41,0,0.00%,510.00K,196.71K,N/A,1.01,0.00%,781.53M
00938.HK,,,,,,,,,
LONGFOR GROUP,39.8,-0.1,-0.25%,5.63M,222.89M,"1,137.87",2.54,3.37%,238.37B
00960.HK,,,,,,,,,
CHI MER LAND,1.28,0.01,0.79%,4.66M,5.94M,3.13,0.68,10.94%,6.28B
00978.HK,,,,,,,,,
GROUND INTL DEV,0.052,0.003,6.12%,1.63M,85.02K,10.13,0.1,0.00%,274.22M
00989.HK,,,,,,,,,
CARNIVAL GROUP,0.01,0,0.00%,340.00K,3.40K,N/A,0.04,0.00%,236.95M
00996.HK,,,,,,,,,
SEAZEN,7.29,0.23,3.26%,15.46M,111.68M,4.94,1.54,4.75%,45.27B
01030.HK,,,,,,,,,
ROAD KING INFRA,11.7,0.16,1.39%,571.00K,6.66M,2.9,0.5,10.09%,8.77B
01098.HK,,,,,,,,,
MODERN LAND,1.05,0,0.00%,178.00K,186.78K,3.59,0.43,6.91%,2.93B
01107.HK,,,,,,,,,
CHINA RES LAND,32.7,0.65,2.03%,11.41M,372.53M,7.1,1.44,3.64%,233.18B
01109.HK,,,,,,,,,
COASTAL GL,0.078,0,0.00%,0,0,2.46,0.07,0.00%,323.39M
01124.HK,,,,,,,,,
ZHUGUANG HOLD,1.02,0.01,0.99%,3.63M,3.69M,N/A,0.98,0.00%,7.34B
01176.HK,,,,,,,,,
KINGWELL GROUP,0.052,-0.006,-10.35%,512.00K,27.12K,N/A,0.93,0.00%,149.97M
