Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
KEYNE LTD,0.12,0.001,0.84%,66.00K,7.91K,N/A,0.43,0.00%,428.25M
00009.HK,,,,,,,,,
HANG LUNG GROUP,17.4,0.08,0.46%,1.42M,24.72M,3.47,0.26,6.21%,23.69B
00010.HK,,,,,,,,,
HYSAN DEV,26.35,0.5,1.93%,1.41M,37.00M,5.69,0.37,5.47%,27.50B
00014.HK,,,,,,,,,
SHK PPT,108.2,1.8,1.69%,2.94M,315.52M,6.98,0.55,4.58%,313.54B
00016.HK,,,,,,,,,
CHINA MOTOR BUS,125.7,0.8,0.64%,95.44K,12.04M,4.09,0.56,16.95%,5.70B
00026.HK,,,,,,,,,
DYNAMIC HOLD,10.44,0.14,1.36%,114.00K,1.18M,48.56,1.14,0.67%,2.48B
00029.HK,,,,,,,,,
GREAT EAGLE H,21.45,1.3,6.45%,534.57K,11.13M,N/A,0.22,6.20%,15.19B
00041.HK,,,,,,,,,
CHINA GRAPHENE,0.191,0,0.00%,314.00K,59.97K,N/A,2.74,0.00%,538.45M
00063.HK,,,,,,,,,
Y.T. REALTY,2.13,0.03,1.43%,2.00K,4.26K,20.29,1.04,0.47%,1.70B
00075.HK,,,,,,,,,
TAI SANG LAND,4.5,-0.03,-0.66%,0,0,2.96,0.17,4.89%,1.29B
00089.HK,,,,,,,,,
TERMBRAY IND,0.275,0,0.00%,0,0,N/A,0.57,0.00%,538.35M
00093.HK,,,,,,,,,
HANG LUNG PPT,16.52,0.26,1.60%,5.34M,87.91M,12.06,0.54,4.60%,74.30B
00101.HK,,,,,,,,,
ASSO INT HOTELS,16.5,0,0.00%,2.00K,33.00K,40.24,0.44,6.97%,5.94B
00105.HK,,,,,,,,,
LANDSEA PPT,0.81,-0.01,-1.22%,312.00K,253.72K,2.88,0.77,10.12%,3.83B
00106.HK,,,,,,,,,
CHEUK NANG HOLD,2.42,0.02,0.83%,178.00K,430.61K,2.44,0.22,9.30%,1.50B
00131.HK,,,,,,,,,
SKYCHINAFORTUNE,0.44,-0.015,-3.30%,0,0,N/A,0.25,0.00%,151.96M
00141.HK,,,,,,,,,
CH AGRI-PROD EX,0.062,0,0.00%,1.46M,87.95K,N/A,0.51,0.00%,617.09M
00149.HK,,,,,,,,,
MELBOURNE ENT,181.5,0,0.00%,0,0,N/A,0.49,2.81%,4.54B
00158.HK,,,,,,,,,
EMPEROR INT'L,1.38,0.04,2.99%,178.00K,245.30K,1.62,0.16,7.97%,5.08B
00163.HK,,,,,,,,,
LAI SUN INT'L,8,0,0.00%,0,0,1.1,0.14,0.93%,3.11B
00191.HK,,,,,,,,,
JOY CITY PPT,0.63,0.03,5.00%,6.00M,3.68M,5.27,0.28,6.35%,8.97B
00207.HK,,,,,,,,,
NANYANG HOLD,45.4,0,0.00%,0,0,25.94,0.29,3.08%,1.57B
00212.HK,,,,,,,,,
ASIA ORIENT,0.87,0,0.00%,0,0,0.91,0.06,2.07%,731.56M
00214.HK,,,,,,,,,
CHINNEY INV,1.6,0,0.00%,0,0,1.13,0.11,3.13%,882.19M
00216.HK,,,,,,,,,
PIONEER GLOBAL,1.2,0,0.00%,0,0,2.57,0.2,3.83%,1.38B
00224.HK,,,,,,,,,
POKFULAM,12.8,0,0.00%,0,0,10.32,0.26,2.97%,1.41B
00225.HK,,,,,,,,,
SAFETY GODOWN,10.2,-0.1,-0.97%,26.00K,263.38K,4.93,0.28,12.55%,1.38B
00237.HK,,,,,,,,,
TST PROPERTIES,24.66,0,0.00%,0,0,12.15,0.59,2.23%,46.41B
00247.HK,,,,,,,,,
SEA HOLDINGS,5.54,0.24,4.53%,132.10K,731.18K,30.44,0.61,0.90%,3.67B
00251.HK,,,,,,,,,
TIAN TECK LAND,5.7,0,0.00%,0,0,35.63,0.38,7.72%,2.71B
00266.HK,,,,,,,,,
ASIASEC PPT,1.07,-0.02,-1.84%,241.00K,256.82K,22.91,0.29,2.34%,1.33B
00271.HK,,,,,,,,,
TERN PROPERTIES,4.4,0,0.00%,0,0,53.01,0.36,1.23%,1.22B
00277.HK,,,,,,,,,
WAH HA REALTY,6,0,0.00%,0,0,5.31,0.53,5.67%,725.76M
00278.HK,,,,,,,,,
WINFAIR INV,9.51,0,0.00%,0,0,2.3,0.29,2.00%,380.40M
00287.HK,,,,,,,,,
SOHO CHINA,3.59,-0.01,-0.28%,12.83M,46.38M,12.36,0.47,0.00%,18.67B
00410.HK,,,,,,,,,
NEW CITY DEV,0.089,0,0.00%,0,0,21.71,0.45,0.00%,321.72M
00456.HK,,,,,,,,,
PALADIN,0.14,0,0.00%,0,0,N/A,0.2,0.00%,200.07M
00495.HK,,,,,,,,,
QINGDAO HLDGS,0.45,-0.02,-4.26%,4.40K,1.86K,17.38,0.89,0.00%,224.67M
00499.HK,,,,,,,,,
APPLIED DEV,0.195,-0.004,-2.01%,210.00K,40.41K,N/A,0.36,0.00%,488.50M
00519.HK,,,,,,,,,
ART GROUP HOLD,0.199,0,0.00%,0,0,9.57,0.36,0.00%,535.07M
00565.HK,,,,,,,,,
GWPA HOLDINGS,0.53,0.03,6.00%,258.00K,140.02K,1.71,0.28,0.00%,830.91M
00583.HK,,,,,,,,,
EMINENCE ENT,0.475,-0.02,-4.04%,42.25K,19.91K,1.53,0.03,0.00%,442.44M
00616.HK,,,,,,,,,
CHINA OCEANWIDE,0.242,0.023,10.50%,1.37M,323.84K,N/A,0.38,0.00%,3.91B
00715.HK,,,,,,,,,
CROWNICORP,0.199,0,0.00%,0,0,180.91,0.34,0.00%,682.57M
00727.HK,,,,,,,,,
ZHONGCHANG INTL,0.53,-0.01,-1.85%,412.00K,222.56K,N/A,0.28,0.00%,596.26M
00859.HK,,,,,,,,,
WING LEE PPT,0.44,-0.015,-3.30%,0,0,N/A,0.17,0.00%,169.92M
00864.HK,,,,,,,,,
MULTIFIELD INTL,0.33,0,0.00%,0,0,2.6,0.2,4.09%,1.38B
00898.HK,,,,,,,,,
ASIA RESOURCES,0.034,0,0.00%,0,0,N/A,0.12,0.00%,258.80M
00899.HK,,,,,,,,,
INT'L ENT,0.29,0.02,7.41%,2.00K,580,N/A,0.2,0.00%,397.06M
01009.HK,,,,,,,,,
VANKE OVERSEAS,2.9,0,0.00%,20.00K,58.00K,8.53,0.31,3.10%,1.13B
01036.HK,,,,,,,,,
ZHONG HUA INT'L,0.179,0,0.00%,0,0,N/A,0.12,0.00%,108.41M
01064.HK,,,,,,,,,
CK ASSET,46.5,0.6,1.31%,6.42M,296.39M,5.89,0.5,4.52%,171.74B
01113.HK,,,,,,,,,
LAI FUNG HOLD,8.3,-0.45,-5.14%,16.40K,136.12K,4.06,0.17,2.41%,2.75B
01125.HK,,,,,,,,,
SINOLINK HOLD,0.28,0.01,3.70%,2.86M,798.80K,N/A,0.14,0.00%,991.51M
01168.HK,,,,,,,,,
TESSON HOLDINGS,0.47,-0.01,-2.08%,1.14M,519.74K,9.07,0.53,0.00%,562.35M
01201.HK,,,,,,,,,
CHINA DILI,1.76,-0.01,-0.57%,134.50K,236.49K,15.85,1.05,0.00%,10.06B
01387.HK,,,,,,,,,
RS MACALLINE,5.1,0.09,1.80%,639.65K,3.25M,3.62,0.38,0.00%,3.44B
01528.HK,,,,,,,,,
CNLP,2.8,0.04,1.45%,148.00K,412.80K,24.47,0.74,0.00%,9.06B
01589.HK,,,,,,,,,
SWIREPROPERTIES,21.5,0.3,1.42%,2.28M,48.85M,9.39,0.44,4.09%,125.78B
01972.HK,,,,,,,,,
WHARF REIC,29.9,0.35,1.18%,7.11M,210.10M,23.18,0.42,6.79%,90.78B
01997.HK,,,,,,,,,
SANSHENG HLDG,7.16,-0.01,-0.14%,160.08K,1.15M,40.81,2.09,0.00%,3.16B
02183.HK,,,,,,,,,
THING ON ENT,1.07,0,0.00%,0,0,N/A,0.54,0.00%,770.40M
02292.HK,,,,,,,,,
ZHONGTIAN INT'L,0.375,0,0.00%,0,0,N/A,0.4,0.00%,153.83M
02379.HK,,,,,,,,,
XINJI SHAXI,2.99,0,0.00%,1.21M,3.57M,33.45,N/A,0.49%,4.49B
03603.HK,,,,,,,,,
EB GRAND CHINA,0.49,0,0.00%,20.00K,9.79K,5.48,0.22,4.63%,216.29M
03699.HK,,,,,,,,,
CENTURION CORP,2.07,0.02,0.98%,0,0,3.01,0.51,5.59%,1.74B
06090.HK,,,,,,,,,
OUC HOLDINGS,1.14,-0.11,-8.80%,18.00K,19.48K,5.9,0.16,4.39%,205.20M
08067.HK,,,,,,,,,
ZACD,0.285,0.01,3.64%,900.00K,247.50K,21.44,2.62,1.01%,570.00M
08313.HK,,,,,,,,,
