Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GR PROPERTIES,1.65,0.02,1.23%,4.64M,7.53M,402.44,1.54,0.00%,5.28B
00108.HK,,,,,,,,,
FORTUNE SUN,0.34,-0.02,-5.56%,48.00K,15.80K,N/A,1.48,0.00%,83.70M
00352.HK,,,,,,,,,
MIDLAND IC&I,0.095,0.003,3.26%,1.55M,142.23K,N/A,0.15,0.00%,171.50M
00459.HK,,,,,,,,,
HOPEFLUENT,1.39,0.04,2.96%,1.20M,1.67M,1.92,0.32,8.99%,937.07M
00733.HK,,,,,,,,,
MIDLAND HOLDING,0.92,0.03,3.37%,758.00K,695.52K,N/A,0.45,0.00%,660.60M
01200.HK,,,,,,,,,
RIVERINE CHINA,1.59,0,0.00%,0,0,23.27,2.45,0.63%,643.95M
01417.HK,,,,,,,,,
ZHONG AO HOME,0.54,-0.01,-1.82%,514.00K,272.66K,3.63,0.58,5.09%,441.52M
01538.HK,,,,,,,,,
LHN,0.53,0,0.00%,0,0,4.6,0.39,5.36%,213.30M
01730.HK,,,,,,,,,
S-ENJOY SERVICE,18.5,-0.02,-0.11%,2.67M,49.36M,48.69,14.66,1.09%,15.13B
01755.HK,,,,,,,,,
COLOUR LIFE,3.34,0.14,4.38%,4.53M,14.90M,8.19,1.24,3.05%,4.75B
01778.HK,,,,,,,,,
XINYUAN PM,1.76,0.04,2.33%,2.15M,3.75M,7.24,N/A,2.96%,880.00M
01895.HK,,,,,,,,,
YINCHENG LS,1.85,0.02,1.09%,503.00K,919.27K,N/A,N/A,0.00%,494.23M
01922.HK,,,,,,,,,
YE XING GROUP,1.51,0.16,11.85%,22.08M,32.36M,14.31,N/A,0.00%,612.02M
01941.HK,,,,,,,,,
EVERSUNSHINE LS,9.7,-0.05,-0.51%,7.48M,72.62M,59.53,14.22,0.49%,14.90B
01995.HK,,,,,,,,,
E-HOUSE ENT,6.87,0.16,2.39%,704.40K,4.79M,7.49,1.13,3.30%,9.55B
02048.HK,,,,,,,,,
AUX INTL,0.445,-0.015,-3.26%,110.00K,49.99K,N/A,1.28,0.00%,166.87M
02080.HK,,,,,,,,,
KAISA PROSPER,28.8,1.25,4.54%,726.80K,20.69M,22.03,6.99,1.81%,4.03B
02168.HK,,,,,,,,,
FOREBASE INTL,0.174,0.007,4.19%,210.00K,35.32K,N/A,1.82,0.00%,126.77M
02310.HK,,,,,,,,,
LANGUANGJUSTBON,44.1,0.15,0.34%,359.90K,15.86M,12.73,3.2,2.46%,2.18B
02606.HK,,,,,,,,,
CHINA OVS PPT,8,0.22,2.83%,18.29M,144.82M,48.9,17.37,0.63%,26.29B
02669.HK,,,,,,,,,
GREENTOWN SER,8.87,0.33,3.86%,10.19M,89.99M,45.83,9.29,0.85%,24.76B
02869.HK,,,,,,,,,
BINJIANG SER,11.4,0.42,3.83%,1.26M,14.14M,23.19,11.04,2.80%,3.15B
03316.HK,,,,,,,,,
A-LIVING,39.1,1.9,5.11%,7.77M,298.19M,38.03,7.54,1.29%,16.94B
03319.HK,,,,,,,,,
AOYUAN HEALTHY,7.15,0.27,3.92%,11.98M,84.81M,26.91,N/A,1.41%,5.19B
03662.HK,,,,,,,,,
CLIFFORDML,0.52,-0.01,-1.89%,180.00K,93.90K,4.95,1.19,4.81%,527.90M
03686.HK,,,,,,,,,
CREATIVE HLDGS,0.94,0,0.00%,0,0,29.1,1.8,0.00%,470.00M
03992.HK,,,,,,,,,
POLY PPT DEV,69.8,1.5,2.20%,1.26M,87.63M,51.61,6.59,0.48%,10.70B
06049.HK,,,,,,,,,
HEVOL SERVICES,1.38,0.03,2.22%,196.00K,262.20K,31.11,3,0.00%,552.00M
06093.HK,,,,,,,,,
CG SERVICES,32.6,1.45,4.66%,12.58M,409.39M,46.5,14.72,0.52%,88.51B
06098.HK,,,,,,,,,
SHISHI SERVICES,0.315,0,0.00%,8.00K,2.52K,5.53,1.12,0.00%,323.30M
08181.HK,,,,,,,,,
FINELANDSERVICE,0.54,0.04,8.00%,12.00K,6.48K,8.72,1.51,0.00%,216.00M
08376.HK,,,,,,,,,
MODERN LIVING,0.147,0.006,4.26%,160.00K,22.88K,16.33,1.05,3.40%,117.60M
08426.HK,,,,,,,,,
POWERLONG CM,13.16,0.56,4.44%,639.50K,8.35M,26.76,4.45,1.52%,8.18B
09909.HK,,,,,,,,,
XINGYE WULIAN,1.55,0.06,4.03%,2.11M,3.24M,11.56,N/A,0.00%,620.00M
09916.HK,,,,,,,,,
TIMES NEIGHBOR,6.7,0.14,2.13%,5.05M,33.61M,46.12,6.08,0.55%,6.09B
09928.HK,,,,,,,,,
