Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
ORIENTAL PRESS,0.425,0.01,2.41%,246.00K,103.84K,12.54,0.56,7.06%,1.02B
00018.HK,,,,,,,,,
MODERN MEDIA,0.23,0,0.00%,0,0,257.27,0.22,0.00%,100.82M
00072.HK,,,,,,,,,
NEXT DIGITAL,0.155,0.003,1.97%,3.17M,478.00K,N/A,0.41,0.00%,408.61M
00282.HK,,,,,,,,,
CULTURECOM HOLD,0.097,0,0.00%,135.00K,12.75K,N/A,0.47,0.00%,134.89M
00343.HK,,,,,,,,,
HKET HOLDINGS,1.12,0.03,2.75%,14.00K,15.54K,6.76,0.53,7.59%,483.39M
00423.HK,,,,,,,,,
ONE MEDIA GROUP,0.164,0.031,23.31%,102.00K,14.05K,N/A,1.22,0.00%,65.75M
00426.HK,,,,,,,,,
MEDIA CHINESE,0.325,0.005,1.56%,25.00K,7.95K,N/A,0.42,6.76%,548.35M
00685.HK,,,,,,,,,
XINHUA WINSHARE,5.19,0.08,1.57%,1.27M,6.61M,5.05,0.62,6.46%,2.29B
00811.HK,,,,,,,,,
BISON FINANCE,0.31,0,0.00%,17.22M,5.73M,17.13,0.51,0.00%,367.31M
00888.HK,,,,,,,,,
SING TAO,1.25,-0.01,-0.79%,1.30M,1.62M,N/A,0.51,2.80%,1.10B
01105.HK,,,,,,,,,
MEDIALINK GROUP,0.119,0.005,4.39%,35.00K,3.98K,1.68,0.02,10.92%,237.05M
02230.HK,,,,,,,,,
SINO SPLENDID,0.08,0.015,23.08%,191.05K,14.32K,N/A,0.18,0.00%,30.87M
08006.HK,,,,,,,,,
ICICLE GROUP,0.59,0.02,3.51%,1.44M,827.60K,N/A,3.28,0.00%,283.20M
08429.HK,,,,,,,,,
