Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
YUEXIU REIT,4.04,0.18,4.66%,7.47M,29.67M,12.91,0.79,6.71%,13.01B
00405.HK,,,,,,,,,
SUNLIGHT REIT,4.04,0.24,6.32%,1.95M,7.67M,4.17,0.42,6.76%,6.69B
00435.HK,,,,,,,,,
RREEF CCT REIT,4.35,0,0.00%,0,0,N/A,N/A,0.00%,2.02B
00625.HK,,,,,,,,,
FORTUNE REIT,7.28,0.3,4.30%,4.88M,34.92M,9.54,0.43,7.04%,14.17B
00778.HK,,,,,,,,,
PROSPERITY REIT,2.45,0.07,2.94%,2.01M,4.85M,11.14,0.43,7.46%,3.69B
00808.HK,,,,,,,,,
LINK REIT,67.5,0.8,1.20%,8.76M,585.61M,7.06,0.75,4.02%,138.91B
00823.HK,,,,,,,,,
NEW CENT REIT,1.02,0,0.00%,37.00K,37.94K,N/A,0.4,7.01%,990.55M
01275.HK,,,,,,,,,
SPRING REIT,2.5,0.02,0.81%,3.70M,9.23M,12.83,0.45,7.56%,3.62B
01426.HK,,,,,,,,,
CMC REIT,2.81,0.02,0.72%,346.00K,971.98K,83.82,0.75,0.51%,3.17B
01503.HK,,,,,,,,,
REGAL REIT,1.36,0.03,2.26%,1.14M,1.54M,N/A,0.3,9.12%,4.43B
01881.HK,,,,,,,,,
CHAMPION REIT,4.62,0.11,2.44%,3.88M,17.80M,N/A,0.42,5.77%,27.21B
02778.HK,,,,,,,,,
HUI XIAN REIT,2.26,0.03,1.35%,3.86M,8.70M,27.2,0.51,9.63%,13.29B
87001.HK,,,,,,,,,
