Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HOP HING GROUP,0.072,0.001,1.41%,360.00K,26.22K,6.02,1.09,3.44%,725.07M
00047.HK,,,,,,,,,
FAIRWOOD HOLD,18.1,1.24,7.36%,809.14K,14.20M,12.93,2.99,6.52%,2.34B
00052.HK,,,,,,,,,
CAFE DE CORAL H,15.96,0.92,6.12%,4.73M,73.64M,15.65,2.74,5.26%,9.35B
00341.HK,,,,,,,,,
XIABUXIABU,6.85,0.45,7.03%,5.03M,33.81M,22.69,2.79,1.76%,7.41B
00520.HK,,,,,,,,,
AJISEN (CHINA),1.83,0.04,2.24%,534.00K,973.88K,3.21,0.54,7.47%,2.00B
00538.HK,,,,,,,,,
TAO HEUNG HLDGS,0.97,-0.02,-2.02%,1.23M,1.22M,7.89,0.59,9.79%,986.11M
00573.HK,,,,,,,,,
G-VISION INT'L,0.025,0,0.00%,0,0,N/A,0.61,0.00%,48.66M
00657.HK,,,,,,,,,
FUTURE BRIGHT,0.183,0.013,7.65%,228.00K,41.35K,N/A,0.13,0.00%,127.06M
00703.HK,,,,,,,,,
LONGHUI INTL,0.011,0,0.00%,2.01M,21.28K,N/A,N/A,0.00%,70.11M
01007.HK,,,,,,,,,
TANG PALACE,0.9,0.06,7.14%,886.00K,788.70K,9.45,2.04,3.78%,968.42M
01181.HK,,,,,,,,,
TSUI WAH HLDG,0.35,0.03,9.38%,8.81M,3.11M,102.94,0.45,5.71%,493.93M
01314.HK,,,,,,,,,
FULUM GP HLDG,0.215,0.002,0.94%,186.00K,40.10K,10.97,0.3,19.95%,279.50M
01443.HK,,,,,,,,,
U BANQUET GP,1.49,0,0.00%,0,0,N/A,7.92,0.00%,1.05B
01483.HK,,,,,,,,,
BEST FOOD HLDG,0.93,0,0.00%,0,0,N/A,1.33,0.00%,1.47B
01488.HK,,,,,,,,,
MSCTECH,0.445,0.005,1.14%,40.27M,17.32M,N/A,3.87,0.00%,382.22M
01632.HK,,,,,,,,,
PALACE BANQUET,0.33,0.01,3.13%,90.00K,29.35K,6.88,1.32,0.00%,330.00M
01703.HK,,,,,,,,,
SNACK EMPIRE,0.265,0.03,12.77%,7.82M,2.11M,N/A,N/A,0.00%,212.00M
01843.HK,,,,,,,,,
LI BAO GE GP,0.232,-0.013,-5.31%,260.00K,60.32K,N/A,2.5,0.00%,232.00M
01869.HK,,,,,,,,,
LH GROUP,0.355,0.025,7.58%,624.00K,217.53K,N/A,1.04,28.06%,284.00M
01978.HK,,,,,,,,,
K2 F&B,0.178,0.008,4.71%,24.00K,4.27K,4.59,N/A,0.00%,142.40M
02108.HK,,,,,,,,,
TANSH,0.113,-0.001,-0.88%,334.00K,35.50K,N/A,0.5,0.00%,250.07M
03666.HK,,,,,,,,,
TAI HING GROUP,1.3,0.11,9.24%,7.08M,9.05M,15.03,1.35,3.88%,1.30B
06811.HK,,,,,,,,,
HAIDILAO,31.8,1.95,6.53%,10.66M,331.50M,64.67,14.2,0.47%,168.54B
06862.HK,,,,,,,,,
LIFE CONCEPTS,0.149,0,0.00%,0,0,N/A,1.02,0.00%,120.73M
08056.HK,,,,,,,,,
TASTY CONCEPTS,0.079,0.002,2.60%,0,0,N/A,0.43,0.00%,39.50M
08096.HK,,,,,,,,,
FOOD IDEA,0.155,-0.01,-6.06%,24.48K,3.73K,N/A,0.1,0.00%,82.65M
08179.HK,,,,,,,,,
STARGLORY HLDGS,0.069,0.014,25.46%,21.81M,1.48M,N/A,N/A,0.00%,287.47M
08213.HK,,,,,,,,,
CLASSIFIED GP,0.085,0.001,1.19%,155.00K,12.82K,N/A,0.51,0.00%,37.91M
08232.HK,,,,,,,,,
C FOOD&BEV GP,0.097,0,0.00%,10.00K,970,N/A,0.34,0.00%,7.69M
08272.HK,,,,,,,,,
ROYALCATERING,0.026,-0.003,-10.35%,100.00K,2.58K,N/A,0.56,0.00%,68.73M
08300.HK,,,,,,,,,
SIMPLICITY HLDG,0.035,0.004,12.90%,810.00K,26.55K,N/A,0.42,0.00%,28.00M
08367.HK,,,,,,,,,
TASTEGOURMET GP,0.66,0,0.00%,4.00K,2.64K,9.57,2.54,4.55%,250.62M
08371.HK,,,,,,,,,
BCI GROUP,0.138,0,0.00%,0,0,N/A,6.98,0.00%,110.40M
08412.HK,,,,,,,,,
CBK HOLDINGS,0.23,0.002,0.88%,180.00K,39.76K,N/A,4.57,0.00%,276.00M
08428.HK,,,,,,,,,
MS CONCEPT,0.031,0.001,3.33%,540.00K,17.58K,38.75,0.5,48.39%,31.00M
08447.HK,,,,,,,,,
K GROUP HLDGS,0.66,-0.02,-2.94%,10.00K,6.70K,N/A,5.46,0.00%,290.40M
08475.HK,,,,,,,,,
DRAGON KING GP,0.035,0,0.00%,0,0,N/A,2.77,0.00%,50.40M
08493.HK,,,,,,,,,
1957 & CO.,0.235,0.005,2.17%,0,0,N/A,1.39,0.00%,90.24M
08495.HK,,,,,,,,,
TOPSTANDARDCORP,0.218,0.006,2.83%,22.14M,4.76M,N/A,14.63,0.00%,174.40M
08510.HK,,,,,,,,,
JIA GROUP,0.054,0,0.00%,0,0,N/A,1.59,0.00%,46.44M
08519.HK,,,,,,,,,
JLOGO HLDGS,0.53,0.01,1.92%,625.00K,318.60K,N/A,5.67,0.00%,265.00M
08527.HK,,,,,,,,,
JIUMAOJIU,9.23,0.26,2.90%,6.10M,55.64M,51.62,N/A,0.00%,12.77B
09922.HK,,,,,,,,,
