Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
SICHUAN EXPRESS,1.89,0.03,1.61%,1.62M,3.05M,4.76,0.34,6.50%,1.69B
00107.HK,,,,,,,,,
SHENZHEN INT'L,14.54,0.26,1.82%,1.54M,22.24M,6.21,1.1,8.05%,31.44B
00152.HK,,,,,,,,,
JIANGSU EXPRESS,8.5,0.22,2.66%,4.42M,37.51M,8.59,1.44,6.16%,10.39B
00177.HK,,,,,,,,,
CRTG,0.01,0,0.00%,1.91M,18.20K,N/A,N/A,0.00%,74.42M
00269.HK,,,,,,,,,
GUANGSHEN RAIL,1.6,0.01,0.63%,9.08M,14.55M,13.02,0.35,4.19%,2.29B
00525.HK,,,,,,,,,
SHENZHENEXPRESS,8.23,0.1,1.23%,3.59M,29.61M,6.43,0.87,7.06%,6.15B
00548.HK,,,,,,,,,
ZHEJIANGEXPRESS,5.49,0.12,2.24%,6.08M,33.25M,5.75,0.89,7.23%,7.87B
00576.HK,,,,,,,,,
BAY AREA DEV,2.8,0.04,1.45%,305.10K,859.64K,12.62,1.57,7.94%,8.63B
00737.HK,,,,,,,,,
ANHUIEXPRESSWAY,3.78,0.08,2.16%,1.53M,5.78M,5.15,0.54,6.80%,1.86B
00995.HK,,,,,,,,,
YUEXIUTRANSPORT,4.93,0.26,5.57%,8.92M,43.24M,6.49,0.72,7.91%,8.25B
01052.HK,,,,,,,,,
QILU EXPRESSWAY,1.65,0.03,1.85%,0,0,5.68,0.82,11.04%,1.82B
01576.HK,,,,,,,,,
CHENGDU EXPWAY,1.95,-0.02,-1.02%,8.00K,15.60K,6.51,0.88,6.88%,889.40M
01785.HK,,,,,,,,,
HUAYUEXPRESSWAY,0.76,0,0.00%,0,0,6.22,0.77,0.00%,313.58M
01823.HK,,,,,,,,,
FREETECH,0.153,0.004,2.69%,327.00K,50.15K,N/A,0.24,0.00%,165.09M
06888.HK,,,,,,,,,
BAY AREA DEV-R,2.62,0.02,0.77%,5.00K,13.10K,13.19,N/A,7.60%,8.07B
80737.HK,,,,,,,,,
