Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GET NICE,0.142,0.004,2.90%,5.03M,703.20K,7.03,0.25,14.09%,1.37B
00064.HK,,,,,,,,,
CINDA INTL HLDG,0.355,0,0.00%,132.00K,44.91K,4.13,0.28,0.00%,227.63M
00111.HK,,,,,,,,,
SUNWAH KINGSWAY,0.051,0,0.00%,8.80M,448.66K,N/A,0.33,8.82%,363.51M
00188.HK,,,,,,,,,
SWHYHK,0.99,0.05,5.32%,330.01K,319.56K,10.57,0.36,3.03%,1.55B
00218.HK,,,,,,,,,
FIRST SHANGHAI,0.335,0.02,6.35%,760.00K,251.00K,44.67,0.18,0.00%,475.36M
00227.HK,,,,,,,,,
PING AN SEC GP,0.039,0.001,2.63%,560.00K,21.56K,N/A,0.58,0.00%,201.47M
00231.HK,,,,,,,,,
CN MINSHENG FIN,0.1,0.008,8.70%,46.61M,4.44M,N/A,0.64,0.00%,3.47B
00245.HK,,,,,,,,,
GT GROUP HLDG,0.14,-0.001,-0.71%,104.00K,14.06K,N/A,N/A,0.00%,19.63M
00263.HK,,,,,,,,,
FREEMAN FINTECH,0.09,0,0.00%,0,0,N/A,0.06,0.00%,168.14M
00279.HK,,,,,,,,,
C FORTUNE FIN,0.049,0,0.00%,116.00K,5.68K,N/A,1.1,0.00%,448.50M
00290.HK,,,,,,,,,
YUNFENG FIN,3.22,0.14,4.55%,1.27M,4.08M,40.25,1.03,0.00%,10.38B
00376.HK,,,,,,,,,
CASH FIN SER GP,0.024,0,0.00%,1.16M,26.81K,N/A,0.19,0.00%,118.94M
00510.HK,,,,,,,,,
IMAGI INT'L,0.67,0,0.00%,0,0,N/A,0.7,0.00%,463.59M
00585.HK,,,,,,,,,
SOUTH CHINA FIN,0.213,-0.007,-3.18%,2.00K,426,N/A,0.07,0.00%,64.17M
00619.HK,,,,,,,,,
HAITONG INT'L,1.81,-0.03,-1.63%,63.91M,114.53M,6.74,0.4,7.35%,10.75B
00665.HK,,,,,,,,,
EMPEROR CAPITAL,0.15,0.002,1.35%,1.90M,286.96K,N/A,0.2,0.00%,1.01B
00717.HK,,,,,,,,,
PINESTONE,0.149,-0.003,-1.97%,71.35M,10.63M,99.33,2.91,0.67%,672.27M
00804.HK,,,,,,,,,
SWSI,0.275,0,0.00%,11.73M,3.17M,N/A,22.53,0.00%,1.01B
00812.HK,,,,,,,,,
VC HOLDINGS,0.275,0,0.00%,68.00K,18.78K,N/A,0.33,0.00%,338.51M
00821.HK,,,,,,,,,
TONGHAI FIN,0.265,0.022,9.05%,290.00K,76.15K,304.6,0.28,0.00%,1.64B
00952.HK,,,,,,,,,
KINGSTON FIN,0.63,0,0.00%,118.00K,74.34K,10.92,0.4,2.38%,8.58B
01031.HK,,,,,,,,,
DA YU FIN,0.305,0.015,5.17%,5.00K,1.53K,0.36,0.83,0.00%,347.50M
01073.HK,,,,,,,,,
CMBC CAPITAL,0.139,0.001,0.73%,7.75M,1.06M,18.53,2.98,2.37%,6.63B
01141.HK,,,,,,,,,
CC SECURITIES,1.3,0.02,1.56%,1.90M,2.47M,58.17,0.47,1.72%,1.55B
01375.HK,,,,,,,,,
BRIGHT SMART,1.02,0.08,8.51%,4.80M,4.82M,3.93,0.59,7.65%,1.73B
01428.HK,,,,,,,,,
GUOLIAN SEC,2.28,0.02,0.89%,350.00K,802.61K,7.56,0.48,0.00%,1.01B
01456.HK,,,,,,,,,
LUZHENG FUTURES,0.57,0,0.00%,5.00K,2.69K,17,0.23,0.00%,157.94M
01461.HK,,,,,,,,,
GET NICE FIN,0.65,-0.01,-1.52%,67.50K,43.81K,13,0.41,10.77%,1.63B
01469.HK,,,,,,,,,
HENGTOU SEC,3,0,0.00%,0,0,10.74,0.81,0.00%,1.35B
01476.HK,,,,,,,,,
GF SEC,8.65,-0.02,-0.23%,6.98M,60.76M,7.82,0.65,7.11%,14.72B
01776.HK,,,,,,,,,
GUOTAI JUNAN I,1.06,0.03,2.91%,11.34M,11.80M,9.06,0.73,5.85%,10.21B
01788.HK,,,,,,,,,
FU SHEK FIN,0.191,0.006,3.24%,2.49M,478.09K,N/A,N/A,0.00%,191.00M
02263.HK,,,,,,,,,
GTJA,11.72,-0.04,-0.34%,1.15M,13.63M,11.65,0.68,3.72%,16.31B
02611.HK,,,,,,,,,
INNOVAX HLDGS,0.55,0,0.00%,3.12M,1.71M,15.54,0.97,0.00%,220.00M
02680.HK,,,,,,,,,
BOCOM INTL,1.06,0.02,1.92%,149.00K,156.65K,5.89,0.46,8.49%,2.90B
03329.HK,,,,,,,,,
HOLLY FUTURES,0.79,0.01,1.28%,14.00K,10.01K,30.21,0.38,1.42%,197.26M
03678.HK,,,,,,,,,
CICC,11.72,0.02,0.17%,19.97M,234.18M,10.59,0.95,0.00%,22.31B
03908.HK,,,,,,,,,
