Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CE HUADA TECH,0.58,0.02,3.57%,898.00K,518.52K,7.59,0.61,3.97%,1.18B
00085.HK,,,,,,,,,
QPL INT'L,0.024,0.002,9.09%,2.12M,48.63K,N/A,0.12,0.00%,54.15M
00243.HK,,,,,,,,,
ASM PACIFIC,81.55,-1.1,-1.33%,1.71M,140.73M,53.65,2.73,2.45%,33.35B
00522.HK,,,,,,,,,
AV CONCEPT HOLD,0.3,-0.015,-4.76%,20.40K,6.04K,4.76,0.25,6.67%,272.60M
00595.HK,,,,,,,,,
RUIXIN INT'L,0.033,0,0.00%,120.00K,3.96K,N/A,4.32,0.00%,27.73M
00724.HK,,,,,,,,,
SMIC,13.96,0,0.00%,70.89M,997.70M,59.4,1.65,0.00%,71.59B
00981.HK,,,,,,,,,
PACRAY INT'L,0.88,-0.04,-4.35%,118.00K,89.00K,N/A,2.5,0.00%,296.20M
01010.HK,,,,,,,,,
HUA HONG SEMI,15.18,-0.04,-0.26%,3.67M,56.00M,15.47,1.15,0.00%,19.60B
01347.HK,,,,,,,,,
SHANGHAI FUDAN,5.4,0.03,0.56%,162.00K,873.32K,N/A,1.7,0.00%,1.54B
01385.HK,,,,,,,,,
CONTEL,3.27,-0.17,-4.94%,1.06M,3.44M,116.37,N/A,0.00%,2.62B
01912.HK,,,,,,,,,
SMART-CORE,1.36,0,0.00%,0,0,8.43,1.21,4.41%,671.98M
02166.HK,,,,,,,,,
BRAINHOLE TECH,0.295,0,0.00%,30.00K,8.55K,6.81,0.85,0.00%,236.00M
02203.HK,,,,,,,,,
HAILIANG INTL,0.255,-0.035,-12.07%,50.00K,12.18K,N/A,1.05,0.00%,463.06M
02336.HK,,,,,,,,,
SOLOMON SYSTECH,0.098,0.003,3.16%,1.16M,110.22K,N/A,0.4,0.00%,243.06M
02878.HK,,,,,,,,,
PFC DEVICE,0.03,0,0.00%,0,0,N/A,0.29,0.00%,48.54M
08231.HK,,,,,,,,,
GENES TECH,0.234,0.004,1.74%,300.00K,69.16K,5.08,1.45,0.00%,234.00M
08257.HK,,,,,,,,,
NICHE-TECH,0.365,0,0.00%,0,0,608.33,1.09,0.00%,257.51M
08490.HK,,,,,,,,,
