Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HAISHENG JUICE,0.152,0,0.00%,0,0,2.16,0.14,0.00%,196.05M
00359.HK,,,,,,,,,
BLOCKCHAIN GP,0.091,0,0.00%,0,0,N/A,0.99,0.00%,107.82M
00364.HK,,,,,,,,,
CHINA FOODS,2.72,0.04,1.49%,760.00K,2.05M,16.29,1.58,1.81%,7.61B
00506.HK,,,,,,,,,
SUMMI,0.144,0,0.00%,0,0,N/A,N/A,0.00%,194.09M
00756.HK,,,,,,,,,
CHINA GREEN,0.14,0.005,3.70%,219.51K,30.45K,N/A,0.04,0.00%,51.12M
00904.HK,,,,,,,,,
TIBET WATER,0.32,0.005,1.59%,574.00K,180.98K,2.22,0.21,0.00%,822.05M
01115.HK,,,,,,,,,
HUNGFOOKTONG,0.335,0.02,6.35%,24.00K,8.04K,21.9,0.81,2.51%,219.74M
01446.HK,,,,,,,,,
HUIYUAN JUICE,2.02,0,0.00%,0,0,363.56,0.47,0.00%,5.40B
01886.HK,,,,,,,,,
TSIT WING INTL,1.04,0.03,2.97%,524.00K,541.36K,10.52,1.45,5.63%,783.71M
02119.HK,,,,,,,,,
ANDRE JUICE,4.92,-0.03,-0.61%,2.00K,9.84K,9.31,0.82,0.00%,528.72M
02218.HK,,,,,,,,,
LONGRUN TEA,0.38,0,0.00%,0,0,N/A,4,0.00%,551.58M
02898.HK,,,,,,,,,
TENFU,5.7,0.05,0.89%,112.00K,618.07K,21.25,3.34,3.51%,6.32B
06868.HK,,,,,,,,,
YING KEE TEA,0.136,0,0.00%,0,0,N/A,1.19,0.00%,48.96M
08241.HK,,,,,,,,,
