Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
COMPUTER & TECH,2.32,0.07,3.11%,160.00K,360.52K,10.25,1.21,7.33%,578.81M
00046.HK,,,,,,,,,
KINGDEE INT'L,10.22,0.04,0.39%,16.17M,165.65M,79.39,5.07,0.12%,33.98B
00268.HK,,,,,,,,,
PEACEMAP HOLD,0.03,0,0.00%,0,0,N/A,N/A,0.00%,244.70M
00402.HK,,,,,,,,,
FOUNDER HOLD,0.35,-0.01,-2.78%,32.00K,11.15K,N/A,0.35,0.00%,419.91M
00418.HK,,,,,,,,,
INSPUR INT'L,2.47,-0.03,-1.20%,280.00K,695.32K,13.85,1.37,0.00%,2.81B
00596.HK,,,,,,,,,
RENTIAN TECH,0.01,0,0.00%,30.00K,300,N/A,0.12,0.00%,110.23M
00885.HK,,,,,,,,,
SINOSOFT TECH,1.17,0.05,4.46%,1.08M,1.26M,4.52,0.92,0.00%,1.43B
01297.HK,,,,,,,,,
CHANJET,8.94,0,0.00%,229.80K,2.07M,18.52,1.3,5.00%,491.70M
01588.HK,,,,,,,,,
ASIAINFO TECH,10.4,0.1,0.97%,508.85K,5.25M,16.62,2.02,2.42%,7.58B
01675.HK,,,,,,,,,
ENTERPRISE DEV,0.199,-0.001,-0.50%,138.20K,26.44K,N/A,0.61,0.00%,125.73M
01808.HK,,,,,,,,,
CHINA ITS,0.148,-0.005,-3.27%,73.00K,11.03K,N/A,0.11,0.00%,244.80M
01900.HK,,,,,,,,,
GOLDPAC GROUP,1.55,0,0.00%,594.00K,925.62K,6.48,0.58,12.90%,1.29B
03315.HK,,,,,,,,,
KINGSOFT,24.5,0.25,1.03%,10.61M,259.26M,N/A,2.27,0.41%,33.63B
03888.HK,,,,,,,,,
YU TAK INT'L,0.056,0,0.00%,0,0,N/A,0.92,0.00%,109.07M
08048.HK,,,,,,,,,
SING LEE,0.149,0.015,11.19%,50.00K,7.45K,6.35,2.81,0.00%,196.27M
08076.HK,,,,,,,,,
GET HOLDINGS,0.43,0,0.00%,0,0,N/A,0.71,0.00%,191.11M
08100.HK,,,,,,,,,
SHENGHUA LANDE,0.166,0,0.00%,0,0,16.32,0.72,0.00%,43.51M
08106.HK,,,,,,,,,
ABC MULTIACTIVE,0.058,0,0.00%,0,0,N/A,N/A,0.00%,17.46M
08131.HK,,,,,,,,,
AURUM PACIFIC,0.044,0,0.00%,260.00K,12.54K,N/A,0.3,0.00%,56.00M
08148.HK,,,,,,,,,
JIAN EPAYMENT,0.037,0,0.00%,0,0,N/A,4.85,0.00%,86.00M
08165.HK,,,,,,,,,
AHSAY BACKUP,0.024,0,0.00%,0,0,240,0.63,0.00%,48.00M
08290.HK,,,,,,,,,
ANACLE,0.24,0,0.00%,57.00K,13.68K,N/A,1.45,0.00%,95.80M
08353.HK,,,,,,,,,
