Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
BURWILL,0.071,0,0.00%,0,0,N/A,0.44,0.00%,362.93M
00024.HK,,,,,,,,,
SHOUGANG CENT,0.214,-0.001,-0.47%,1.09M,231.48K,3.8,0.29,4.67%,409.51M
00103.HK,,,,,,,,,
BROCKMAN MINING,0.134,0,0.00%,0,0,18.11,1.96,0.00%,1.24B
00159.HK,,,,,,,,,
MAANSHAN IRON,2.39,0.04,1.70%,2.00M,4.78M,2.72,0.57,17.15%,4.14B
00323.HK,,,,,,,,,
ANGANG STEEL,2.09,0.04,1.95%,9.20M,19.18M,9.84,0.33,3.05%,2.95B
00347.HK,,,,,,,,,
CHINA ORIENTAL,2.31,0.1,4.53%,5.71M,13.09M,1.55,0.43,16.02%,8.60B
00581.HK,,,,,,,,,
PROSPERITY INTL,0.057,-0.004,-6.56%,20.00K,1.14K,N/A,N/A,0.00%,76.59M
00803.HK,,,,,,,,,
TIANGONG INT'L,2.55,0.01,0.39%,1.94M,4.95M,14.63,1.22,2.39%,6.55B
00826.HK,,,,,,,,,
CHINAVTM MINING,0.144,-0.01,-6.49%,44.00K,6.34K,4.16,0.45,0.00%,323.86M
00893.HK,,,,,,,,,
THEME INT'L,0.098,0,0.00%,50.00K,4.92K,6.85,1.17,0.00%,1.16B
00990.HK,,,,,,,,,
IRC,0.084,0.008,10.53%,69.13M,5.86M,N/A,0.24,0.00%,595.84M
01029.HK,,,,,,,,,
CHONGQING IRON,0.74,0,0.00%,603.20K,438.08K,6.62,0.31,0.00%,398.21M
01053.HK,,,,,,,,,
DA MING INT'L,1.2,0,0.00%,0,0,7.67,0.53,5.00%,1.49B
01090.HK,,,,,,,,,
APAC RESOURCES,0.8,-0.03,-3.61%,1.26M,1.01M,1.18,0.24,12.50%,975.12M
01104.HK,,,,,,,,,
MAYER HOLDINGS,0.214,0.002,0.94%,0,0,100.79,0.98,0.00%,461.81M
01116.HK,,,,,,,,,
GOLIK HOLDINGS,0.58,0,0.00%,20.00K,11.60K,N/A,0.35,5.17%,333.14M
01118.HK,,,,,,,,,
GUANGNAN (HOLD),0.71,0.03,4.41%,288.00K,204.40K,11.83,0.26,5.63%,644.39M
01203.HK,,,,,,,,,
NEWTON RES,0.75,-0.01,-1.32%,10.00K,7.58K,N/A,9.27,0.00%,3.00B
01231.HK,,,,,,,,,
XIWANG STEEL,0.54,-0.01,-1.82%,5.70M,3.13M,1.11,0.18,26.99%,1.28B
01266.HK,,,,,,,,,
AOWEI HOLDING,1.3,-0.04,-2.99%,386.00K,493.36K,N/A,1.32,0.00%,2.13B
01370.HK,,,,,,,,,
FSM HOLDINGS,0.42,-0.005,-1.18%,5.00K,1.98K,726.27,1.84,0.00%,420.00M
01721.HK,,,,,,,,,
HANG YICK HLDGS,2.8,0.06,2.19%,3.86M,10.42M,116.67,8.82,0.64%,2.15B
01894.HK,,,,,,,,,
CAA RESOURCES,0.141,-0.002,-1.40%,0,0,10.59,0.18,0.00%,211.50M
02112.HK,,,,,,,,,
ADD NEW ENERGY,0.052,0.001,1.96%,6.24M,309.28K,N/A,0.93,0.00%,278.61M
02623.HK,,,,,,,,,
HUAJIN INTL,1.98,0,0.00%,2.00K,3.96K,162.52,1.78,0.00%,1.19B
02738.HK,,,,,,,,,
SHOUGANG INT'L,1.36,0.06,4.62%,2.31M,3.13M,N/A,N/A,0.00%,9.42B
02989.HK,,,,,,,,,
CHINA HANKING,1.73,0.02,1.17%,2.36M,4.07M,9.56,3.5,4.62%,3.15B
03788.HK,,,,,,,,,
KANGLI INT HLDG,0.9,0.1,12.50%,2.00K,1.80K,20.13,0.79,0.89%,545.63M
06890.HK,,,,,,,,,
