Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHAMPION TECH,0.09,0.002,2.27%,1.22M,111.06K,N/A,0.85,0.00%,61.54M
00092.HK,,,,,,,,,
ALI HEALTH,15.08,0.08,0.53%,19.67M,296.49M,N/A,33.05,0.00%,182.06B
00241.HK,,,,,,,,,
CHINASOFT INT'L,4.29,0.04,0.94%,9.44M,40.63M,12.5,1.56,0.51%,11.26B
00354.HK,,,,,,,,,
KUANGCHI,0.235,0,0.00%,1.92M,450.97K,N/A,1.24,0.00%,1.45B
00439.HK,,,,,,,,,
CH ALL ACCESS,0.154,0.001,0.65%,1.08M,166.26K,N/A,0.08,0.00%,356.03M
00633.HK,,,,,,,,,
TRAVELSKY TECH,14.4,-0.06,-0.42%,9.15M,132.67M,14.81,2.18,2.24%,13.43B
00696.HK,,,,,,,,,
AUTOMATED SYS,1,0,0.00%,122.00K,122.06K,8.66,0.66,10.30%,827.31M
00771.HK,,,,,,,,,
HI SUN TECH,0.87,0,0.00%,610.00K,534.42K,4.24,0.55,0.00%,2.42B
00818.HK,,,,,,,,,
DC HOLDINGS,3.52,0.06,1.73%,3.58M,12.60M,19.22,0.67,1.82%,5.88B
00861.HK,,,,,,,,,
VISION VALUES,0.29,0.01,3.57%,105.00K,29.03K,N/A,2.51,0.00%,1.14B
00862.HK,,,,,,,,,
WAI CHUN GROUP,0.023,0,0.00%,157.90M,3.67M,N/A,N/A,0.00%,492.00M
01013.HK,,,,,,,,,
MAXNERVA TECH,0.385,-0.025,-6.10%,64.00K,25.18K,153.7,0.68,0.00%,252.12M
01037.HK,,,,,,,,,
KANTONE HOLDING,0.38,0.085,28.81%,75.00K,28.50K,38,1.11,0.00%,74.98M
01059.HK,,,,,,,,,
CAPINFO,0.385,0.01,2.67%,588.00K,220.23K,16.1,0.97,2.87%,298.18M
01075.HK,,,,,,,,,
TECHNOVATOR,0.425,-0.01,-2.30%,240.00K,102.25K,2.64,0.11,0.00%,332.43M
01206.HK,,,,,,,,,
I-CONTROL,0.265,0,0.00%,0,0,11.28,1.76,4.53%,265.00M
01402.HK,,,,,,,,,
EDVANCE INTL,0.35,-0.01,-2.78%,490.00K,171.90K,13.36,2.93,8.57%,350.51M
01410.HK,,,,,,,,,
CENTURY SAGE,0.092,0.003,3.37%,14.00K,1.28K,N/A,0.5,0.00%,95.79M
01450.HK,,,,,,,,,
ICO GROUP,0.064,0,0.00%,0,0,3.46,0.92,0.00%,398.43M
01460.HK,,,,,,,,,
C-LINK SQ,1.28,0.01,0.79%,14.64M,18.99M,N/A,N/A,0.00%,1.02B
01463.HK,,,,,,,,,
BII TRANS TECH,0.415,0,0.00%,4.00K,1.66K,9.02,0.4,4.82%,871.55M
01522.HK,,,,,,,,,
PENTAMASTER,1.29,0.03,2.38%,1.67M,2.16M,8.27,2.48,1.16%,2.06B
01665.HK,,,,,,,,,
SUNEVISION,5.17,0.1,1.97%,1.48M,7.63M,24.17,2.88,3.19%,12.04B
01686.HK,,,,,,,,,
SAMPLE TECH,2.82,-0.16,-5.37%,2.59M,7.83M,9.91,0.98,4.04%,647.19M
01708.HK,,,,,,,,,
VIXTEL TECH,0.55,0,0.00%,15.00K,7.50K,19.53,1.43,0.00%,279.40M
01782.HK,,,,,,,,,
ONEFORCE HLDGS,0.355,0.02,5.97%,68.00K,22.96K,5.85,0.59,0.00%,179.28M
01933.HK,,,,,,,,,
PLATT NERA,0.31,0,0.00%,504.00K,153.97K,N/A,0.97,0.00%,124.00M
01949.HK,,,,,,,,,
IBO TECH,2.27,0.1,4.61%,2.04M,4.51M,22.91,2.98,0.00%,937.57M
02708.HK,,,,,,,,,
LUDASHI,3.29,0.16,5.11%,1.71M,5.51M,6.05,N/A,3.04%,885.01M
03601.HK,,,,,,,,,
CHINA CRSC,3.9,-0.04,-1.02%,7.76M,30.35M,9.18,0.9,5.73%,7.68B
03969.HK,,,,,,,,,
ECI TECH,0.05,0,0.00%,580.00K,36.16K,100,1.53,0.00%,80.00M
08013.HK,,,,,,,,,
FINSOFT FIN,0.059,0,0.00%,0,0,N/A,0.44,0.00%,74.37M
08018.HK,,,,,,,,,
VODATEL NETWORK,0.12,0,0.00%,0,0,N/A,0.36,8.33%,73.73M
08033.HK,,,,,,,,,
EBROKER GROUP,0.097,-0.001,-1.02%,30.00K,2.88K,107.78,2.23,0.00%,119.31M
08036.HK,,,,,,,,,
NANDASOFT,0.072,0,0.00%,0,0,N/A,0.64,0.00%,36.37M
08045.HK,,,,,,,,,
QUANTUM THINK,0.305,0,0.00%,0,0,N/A,10.03,0.00%,413.66M
08050.HK,,,,,,,,,
GLOBAL LINK,0.241,0,0.00%,0,0,N/A,0.53,0.00%,78.66M
08060.HK,,,,,,,,,
EFT SOLUTIONS,0.151,0,0.00%,0,0,7.44,0.76,0.00%,72.48M
08062.HK,,,,,,,,,
HANG TAI YUE GP,0.022,0,0.00%,2.21M,48.64K,N/A,0.32,0.00%,117.40M
08081.HK,,,,,,,,,
ITE HOLDINGS,0.029,0,0.00%,132.00K,3.83K,N/A,2.25,0.00%,26.84M
08092.HK,,,,,,,,,
HMVOD,0.172,-0.015,-8.02%,1.01M,173.32K,N/A,N/A,0.00%,24.47M
08103.HK,,,,,,,,,
KIRIN GROUP,0.34,0.01,3.03%,3.40M,1.14M,N/A,0.76,0.00%,80.52M
08109.HK,,,,,,,,,
THIZ TECHNOLOGY,0.062,0,0.00%,120.00K,7.44K,N/A,0.26,0.00%,17.41M
08119.HK,,,,,,,,,
CHINA INFO TECH,0.078,0.001,1.30%,168.00K,13.34K,N/A,1.19,0.00%,446.49M
08178.HK,,,,,,,,,
LOTO INTERACT,0.057,0.001,1.79%,0,0,N/A,0.55,0.00%,180.04M
08198.HK,,,,,,,,,
FUTURE DATA,0.089,0,0.00%,0,0,8.17,0.26,0.00%,35.60M
08229.HK,,,,,,,,,
POWERLEADER,2.48,-0.02,-0.80%,0,0,17.03,0.41,0.00%,150.66M
08236.HK,,,,,,,,,
PRIME INTEL,0.049,0,0.00%,0,0,N/A,0.41,0.00%,39.20M
08379.HK,,,,,,,,,
NEXION TECH,0.092,0,0.00%,0,0,N/A,0.56,0.00%,66.24M
08420.HK,,,,,,,,,
KINETIX SYSTEMS,0.065,-0.004,-5.80%,1.96M,119.26K,24.07,0.59,0.00%,52.00M
08606.HK,,,,,,,,,
MINDTELL TECH,0.134,0.01,8.07%,25.00K,2.79K,21.03,0.84,0.00%,52.26M
08611.HK,,,,,,,,,
NOVACON TECH,0.099,-0.001,-1.00%,60.00K,5.49K,4.58,N/A,0.00%,39.60M
08635.HK,,,,,,,,,
